      -0.10592520E+03,      0.00000000E+00
      -0.10392924E+03,      0.00000000E+00
       0.10592520E+03,      0.00000000E+00
       0.10392924E+03,      0.00000000E+00
      -0.98839447E+02,      0.00000000E+00
       0.98839447E+02,      0.00000000E+00
      -0.92371764E+02,      0.00000000E+00
       0.92371764E+02,      0.00000000E+00
      -0.85732841E+02,      0.00000000E+00
       0.85732841E+02,      0.00000000E+00
       0.73422563E+02,      0.00000000E+00
      -0.73422563E+02,      0.00000000E+00
      -0.67744249E+02,      0.00000000E+00
       0.67744249E+02,      0.00000000E+00
      -0.62271376E+02,      0.00000000E+00
       0.62271376E+02,      0.00000000E+00
      -0.56934668E+02,      0.00000000E+00
       0.56934668E+02,      0.00000000E+00
      -0.51834381E+02,      0.00000000E+00
       0.51834381E+02,      0.00000000E+00
      -0.46488451E+02,      0.00000000E+00
       0.46488451E+02,      0.00000000E+00
       0.79394822E+02,      0.00000000E+00
      -0.79394822E+02,      0.00000000E+00
      -0.41337177E+02,      0.00000000E+00
       0.41337177E+02,      0.00000000E+00
       0.36214350E+02,      0.00000000E+00
      -0.36214350E+02,      0.00000000E+00
      -0.31115924E+02,      0.00000000E+00
       0.31115924E+02,      0.00000000E+00
      -0.21004783E+02,      0.00000000E+00
       0.21004783E+02,      0.00000000E+00
      -0.16027268E+02,      0.00000000E+00
      -0.26043021E+02,      0.00000000E+00
       0.16027268E+02,      0.00000000E+00
       0.26043021E+02,      0.00000000E+00
      -0.11185101E+02,      0.00000000E+00
       0.11185101E+02,      0.00000000E+00
      -0.67455177E+01,      0.00000000E+00
       0.67455177E+01,      0.00000000E+00
      -0.40557787E+01,      0.00000000E+00
       0.40557787E+01,      0.00000000E+00
      -0.26713072E+01,      0.00000000E+00
       0.26713072E+01,      0.00000000E+00
      -0.25472379E+01,      0.00000000E+00
       0.25472379E+01,      0.00000000E+00
      -0.25140160E+01,      0.00000000E+00
      -0.25011934E+01,      0.00000000E+00
       0.25140160E+01,      0.00000000E+00
       0.25011934E+01,      0.00000000E+00
      -0.24915969E+01,      0.00000000E+00
      -0.24895086E+01,      0.00000000E+00
      -0.24881421E+01,      0.00000000E+00
      -0.24871991E+01,      0.00000000E+00
      -0.24950189E+01,      0.00000000E+00
      -0.24865030E+01,      0.00000000E+00
       0.24915969E+01,      0.00000000E+00
       0.24895086E+01,      0.00000000E+00
       0.24881421E+01,      0.00000000E+00
      -0.24860136E+01,      0.00000000E+00
      -0.24856249E+01,      0.00000000E+00
       0.24871991E+01,      0.00000000E+00
      -0.24853179E+01,      0.00000000E+00
       0.24865030E+01,      0.00000000E+00
      -0.24850692E+01,      0.00000000E+00
       0.24860136E+01,      0.00000000E+00
       0.24856249E+01,      0.00000000E+00
       0.24853179E+01,      0.00000000E+00
      -0.24843301E+01,      0.00000000E+00
      -0.24844316E+01,      0.00000000E+00
      -0.24845453E+01,      0.00000000E+00
      -0.24846899E+01,      0.00000000E+00
      -0.24843566E+01,      0.00000000E+00
       0.24850692E+01,      0.00000000E+00
       0.24843301E+01,      0.00000000E+00
       0.24845453E+01,      0.00000000E+00
       0.24844316E+01,      0.00000000E+00
       0.24950189E+01,      0.00000000E+00
       0.24843566E+01,      0.00000000E+00
       0.24846899E+01,      0.00000000E+00
      -0.24848632E+01,      0.00000000E+00
       0.24848632E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
      -0.31415927E+01,      0.00000000E+00
       0.31415927E+01,      0.00000000E+00
