       0.10187352E+04,     -0.68510824E+02
      -0.10187352E+04,     -0.68510824E+02
       0.95100683E+03,     -0.65173557E+02
      -0.95100683E+03,     -0.65173557E+02
       0.90714023E+03,     -0.62859601E+02
      -0.90714023E+03,     -0.62859601E+02
       0.87204591E+03,     -0.60929982E+02
      -0.87204591E+03,     -0.60929982E+02
       0.84222302E+03,     -0.59247051E+02
      -0.84222302E+03,     -0.59247051E+02
       0.81607190E+03,     -0.57749434E+02
       0.79268243E+03,     -0.56402184E+02
       0.77147220E+03,     -0.55182514E+02
       0.75203986E+03,     -0.54074265E+02
       0.73409445E+03,     -0.53065376E+02
       0.71741716E+03,     -0.52146585E+02
       0.70183881E+03,     -0.51310705E+02
       0.68722576E+03,     -0.50552210E+02
       0.67347063E+03,     -0.49866985E+02
       0.66048606E+03,     -0.49252195E+02
       0.64820016E+03,     -0.48706241E+02
       0.63655341E+03,     -0.48228798E+02
       0.61498743E+03,     -0.47485248E+02
       0.62549625E+03,     -0.47820930E+02
      -0.81607190E+03,     -0.57749434E+02
      -0.79268243E+03,     -0.56402184E+02
      -0.77147220E+03,     -0.55182514E+02
      -0.75203986E+03,     -0.54074265E+02
      -0.73409445E+03,     -0.53065376E+02
      -0.71741716E+03,     -0.52146585E+02
      -0.70183881E+03,     -0.51310705E+02
      -0.68722576E+03,     -0.50552210E+02
      -0.67347063E+03,     -0.49866985E+02
      -0.66048606E+03,     -0.49252195E+02
      -0.64820016E+03,     -0.48706241E+02
      -0.63655341E+03,     -0.48228798E+02
      -0.61498743E+03,     -0.47485248E+02
      -0.62549625E+03,     -0.47820930E+02
       0.60499329E+03,     -0.47225498E+02
       0.59548888E+03,     -0.47040760E+02
       0.58645256E+03,     -0.46888889E+02
       0.57777325E+03,     -0.46570792E+02
       0.56762928E+03,     -0.59867852E+02
       0.56910813E+03,     -0.45669959E+02
       0.56045570E+03,     -0.44088150E+02
       0.55194675E+03,     -0.42381513E+02
       0.54349099E+03,     -0.40792159E+02
       0.53505530E+03,     -0.39327346E+02
       0.52664342E+03,     -0.37960932E+02
       0.50169962E+03,     -0.34268674E+02
       0.51826926E+03,     -0.36670214E+02
       0.50994936E+03,     -0.35440605E+02
      -0.60499329E+03,     -0.47225498E+02
      -0.59548888E+03,     -0.47040760E+02
      -0.58645256E+03,     -0.46888889E+02
      -0.57777325E+03,     -0.46570792E+02
      -0.56762928E+03,     -0.59867852E+02
      -0.56910813E+03,     -0.45669959E+02
      -0.56045570E+03,     -0.44088150E+02
      -0.55194675E+03,     -0.42381513E+02
      -0.54349099E+03,     -0.40792159E+02
      -0.53505530E+03,     -0.39327346E+02
      -0.52664342E+03,     -0.37960932E+02
      -0.50169962E+03,     -0.34268674E+02
      -0.51826926E+03,     -0.36670214E+02
      -0.50994936E+03,     -0.35440605E+02
      -0.49352731E+03,     -0.33166970E+02
      -0.48541276E+03,     -0.32160325E+02
      -0.47729791E+03,     -0.31256096E+02
      -0.44450388E+03,     -0.27006729E+02
      -0.46911723E+03,     -0.30407303E+02
      -0.45256184E+03,     -0.28444034E+02
      -0.46085171E+03,     -0.29515445E+02
       0.49352731E+03,     -0.33166970E+02
       0.48541276E+03,     -0.32160325E+02
       0.47729791E+03,     -0.31256096E+02
       0.44450388E+03,     -0.27006729E+02
       0.46911723E+03,     -0.30407303E+02
       0.45256184E+03,     -0.28444034E+02
       0.46085171E+03,     -0.29515445E+02
      -0.43742659E+03,     -0.25605659E+02
      -0.43023622E+03,     -0.25545887E+02
      -0.42187699E+03,     -0.25269047E+02
      -0.40641978E+03,     -0.21872097E+02
      -0.41330883E+03,     -0.24013329E+02
       0.43742659E+03,     -0.25605659E+02
       0.43023622E+03,     -0.25545887E+02
       0.40641978E+03,     -0.21872097E+02
       0.42187699E+03,     -0.25269047E+02
       0.41330883E+03,     -0.24013329E+02
      -0.39969751E+03,     -0.22477992E+02
      -0.39078263E+03,     -0.21965415E+02
      -0.38353469E+03,     -0.19487098E+02
      -0.37706191E+03,     -0.20288016E+02
       0.39969751E+03,     -0.22477992E+02
       0.39078263E+03,     -0.21965415E+02
       0.37706191E+03,     -0.20288016E+02
       0.38353469E+03,     -0.19487098E+02
       0.36792664E+03,     -0.19140208E+02
       0.36223385E+03,     -0.17745142E+02
       0.35350084E+03,     -0.18149189E+02
       0.34708372E+03,     -0.16143968E+02
      -0.36792664E+03,     -0.19140208E+02
      -0.36223385E+03,     -0.17745142E+02
      -0.34708372E+03,     -0.16143968E+02
      -0.35350084E+03,     -0.18149189E+02
       0.33881407E+03,     -0.16667192E+02
       0.33248048E+03,     -0.15043146E+02
       0.32400963E+03,     -0.14772958E+02
       0.31004424E+03,     -0.13078689E+02
       0.31776707E+03,     -0.14418677E+02
      -0.33881407E+03,     -0.16667192E+02
      -0.33248048E+03,     -0.15043146E+02
      -0.31004424E+03,     -0.13078689E+02
      -0.32400963E+03,     -0.14772958E+02
      -0.31776707E+03,     -0.14418677E+02
      -0.30232808E+03,     -0.12881146E+02
      -0.29552570E+03,     -0.12534764E+02
      -0.28847327E+03,     -0.11687001E+02
      -0.28110173E+03,     -0.11012630E+02
      -0.27375156E+03,     -0.10468579E+02
      -0.26646741E+03,     -0.99479474E+01
      -0.25921949E+03,     -0.94285000E+01
       0.30232808E+03,     -0.12881146E+02
       0.29552570E+03,     -0.12534764E+02
       0.28847327E+03,     -0.11687001E+02
       0.28110173E+03,     -0.11012630E+02
       0.27375156E+03,     -0.10468579E+02
       0.26646741E+03,     -0.99479474E+01
       0.25921949E+03,     -0.94285000E+01
       0.25198721E+03,     -0.89154793E+01
       0.24476287E+03,     -0.84140816E+01
       0.23754389E+03,     -0.79264003E+01
       0.23032920E+03,     -0.74530890E+01
       0.22311815E+03,     -0.69943369E+01
       0.21591026E+03,     -0.65501961E+01
       0.20870515E+03,     -0.61206769E+01
       0.20150248E+03,     -0.57057764E+01
       0.19430193E+03,     -0.53054871E+01
       0.18710326E+03,     -0.49198004E+01
      -0.25198721E+03,     -0.89154793E+01
      -0.24476287E+03,     -0.84140816E+01
      -0.23754389E+03,     -0.79264003E+01
      -0.23032920E+03,     -0.74530890E+01
      -0.22311815E+03,     -0.69943369E+01
      -0.21591026E+03,     -0.65501961E+01
      -0.20870515E+03,     -0.61206769E+01
      -0.20150248E+03,     -0.57057764E+01
      -0.19430193E+03,     -0.53054871E+01
      -0.18710326E+03,     -0.49198004E+01
       0.17990621E+03,     -0.45487078E+01
      -0.17990621E+03,     -0.45487078E+01
       0.17271058E+03,     -0.41922016E+01
      -0.17271058E+03,     -0.41922016E+01
       0.16551618E+03,     -0.38502745E+01
      -0.16551618E+03,     -0.38502745E+01
       0.15832287E+03,     -0.35229205E+01
       0.15113049E+03,     -0.32101342E+01
      -0.15832287E+03,     -0.35229205E+01
      -0.15113049E+03,     -0.32101342E+01
       0.14393894E+03,     -0.29119112E+01
      -0.14393894E+03,     -0.29119112E+01
       0.13674814E+03,     -0.26282479E+01
      -0.13674814E+03,     -0.26282479E+01
       0.12955803E+03,     -0.23591413E+01
      -0.12955803E+03,     -0.23591413E+01
       0.12236858E+03,     -0.21045892E+01
      -0.12236858E+03,     -0.21045892E+01
       0.11517978E+03,     -0.18645901E+01
       0.10799167E+03,     -0.16391430E+01
      -0.11517978E+03,     -0.18645901E+01
      -0.10799167E+03,     -0.16391430E+01
       0.00000000E+00,     -0.14320289E+03
       0.00000000E+00,     -0.14521808E+03
