       0.20224756E-01,      0.44181815E-01
       0.20249303E-01,      0.32216306E-01
       0.18928831E-01,      0.25886183E-01
       0.17481219E-01,      0.21969553E-01
       0.16175366E-01,      0.19306074E-01
       0.15040173E-01,      0.17369788E-01
       0.14056556E-01,      0.15892877E-01
       0.13199338E-01,      0.14725070E-01
       0.30706132E-10,      0.27985017E-01
       0.12446159E-01,      0.13775498E-01
       0.11778807E-01,      0.12985926E-01
       0.11182789E-01,      0.12317271E-01
       0.10646607E-01,      0.11742303E-01
       0.10161087E-01,      0.11241455E-01
       0.97188529E-02,      0.10800293E-01
       0.93139197E-02,      0.10407932E-01
       0.89413820E-02,      0.10056007E-01
       0.85971843E-02,      0.97379752E-02
       0.82779424E-02,      0.94486510E-02
       0.79808115E-02,      0.91838652E-02
       0.77033758E-02,      0.89402266E-02
       0.74435765E-02,      0.87149565E-02
       0.71996428E-02,      0.85057305E-02
       0.69699189E-02,      0.83107257E-02
       0.67560370E-02,      0.81301503E-02
       0.65869057E-02,      0.79258530E-02
       0.63566710E-02,      0.80581124E-02
       0.64815190E-02,      0.76402342E-02
       0.58739179E-02,      0.81736927E-02
       0.63793235E-02,      0.73472512E-02
       0.62647834E-02,      0.70556584E-02
       0.53388593E-02,      0.82538802E-02
      -0.13877788E-15,      0.13831680E-01
       0.99920072E-15,      0.13814870E-01
      -0.83266727E-16,      0.13786298E-01
       0.31918912E-15,      0.13740592E-01
      -0.20816682E-15,      0.13683023E-01
      -0.28865799E-14,      0.13611627E-01
       0.28449465E-14,      0.13524936E-01
       0.12628787E-14,      0.13426422E-01
      -0.20580759E-13,      0.13313365E-01
       0.86111673E-13,      0.13185305E-01
      -0.26806335E-12,      0.13045110E-01
       0.94119157E-13,      0.12890279E-01
       0.18325619E-12,      0.12719779E-01
       0.61359786E-02,      0.67642272E-02
       0.18872404E-12,      0.12536444E-01
      -0.43910708E-12,      0.12338696E-01
       0.47341735E-02,      0.82896039E-02
       0.59901544E-02,      0.64709005E-02
       0.20181079E-12,      0.12123894E-01
      -0.57129301E-12,      0.11893793E-01
       0.58225545E-02,      0.61721714E-02
      -0.52430282E-12,      0.11649198E-01
       0.40290059E-02,      0.82653513E-02
       0.74883155E-12,      0.11386669E-01
       0.56242611E-02,      0.58614141E-02
       0.59897920E-12,      0.11103497E-01
      -0.15558110E-11,      0.10800227E-01
       0.53757315E-02,      0.55238819E-02
       0.12067014E-11,      0.10476727E-01
       0.31608700E-02,      0.81463672E-02
       0.16155272E-11,      0.10128629E-01
       0.50778132E-11,      0.97484076E-02
       0.50126350E-02,      0.51158247E-02
       0.44706174E-02,      0.60149265E-02
       0.18837570E-11,      0.93273803E-02
       0.19880736E-02,      0.77881226E-02
       0.42747865E-02,      0.57971502E-02
       0.17397195E-11,      0.88531139E-02
       0.41252586E-02,      0.56296460E-02
       0.18513385E-11,      0.83010343E-02
       0.40403140E-02,      0.54550349E-02
       0.41906056E-02,      0.49376357E-02
       0.38070361E-02,      0.54961935E-02
       0.39709653E-02,      0.52171797E-02
      -0.77407525E-12,      0.76075560E-02
       0.38401115E-02,      0.49972793E-02
       0.33800245E-02,      0.53894921E-02
       0.36451774E-02,      0.50329311E-02
       0.36282225E-02,      0.47862662E-02
       0.34190545E-02,      0.46346773E-02
       0.29717741E-02,      0.51787556E-02
       0.32717418E-02,      0.45184942E-02
       0.30900390E-02,      0.43344600E-02
       0.27240971E-02,      0.50786313E-02
       0.76830333E-03,      0.65168161E-02
       0.28632660E-02,      0.41811513E-02
       0.21912875E-02,      0.50808608E-02
       0.24162534E-02,      0.46409189E-02
       0.26463483E-02,      0.40783598E-02
       0.14835939E-02,      0.52642256E-02
       0.24046906E-02,      0.38803673E-02
       0.23302444E-02,      0.38387936E-02
      -0.76830343E-03,      0.65168160E-02
      -0.20543232E-09,      0.60529225E-02
       0.19619385E-02,      0.37513717E-02
       0.40723143E-09,      0.56417682E-02
       0.14985959E-02,      0.34946233E-02
       0.10790958E-02,      0.31476124E-02
