       0.25467641E+03,      0.11630970E-03
      -0.25467641E+03,      0.11630970E-03
       0.18072319E+03,      0.17841653E-03
      -0.18072319E+03,      0.17841653E-03
       0.14721648E+03,      0.24657873E-03
      -0.14721648E+03,      0.24657873E-03
       0.12544231E+03,      0.32516211E-03
      -0.12544231E+03,      0.32516211E-03
       0.10963417E+03,      0.41634460E-03
      -0.10963417E+03,      0.41634460E-03
      -0.97485972E+02,      0.51884111E-03
       0.97485972E+02,      0.51884111E-03
       0.87873399E+02,      0.62863032E-03
      -0.87873399E+02,      0.62863032E-03
       0.80097772E+02,      0.74886611E-03
      -0.80097772E+02,      0.74886611E-03
      -0.73608220E+02,      0.89055408E-03
       0.73608220E+02,      0.89055408E-03
      -0.68047934E+02,      0.10493181E-02
       0.68047934E+02,      0.10493181E-02
      -0.63273850E+02,      0.12065751E-02
       0.63273850E+02,      0.12065751E-02
      -0.59192396E+02,      0.13643856E-02
       0.59192396E+02,      0.13643856E-02
      -0.55639764E+02,      0.15535162E-02
       0.55639764E+02,      0.15535162E-02
       0.52462036E+02,      0.17723088E-02
      -0.52462036E+02,      0.17723088E-02
      -0.49619635E+02,      0.19799769E-02
       0.49619635E+02,      0.19799769E-02
       0.47113121E+02,      0.21712495E-02
      -0.47113121E+02,      0.21712495E-02
      -0.44883749E+02,      0.24008044E-02
       0.44883749E+02,      0.24008044E-02
       0.42844141E+02,      0.26809895E-02
      -0.42844141E+02,      0.26809895E-02
       0.40971133E+02,      0.29455095E-02
      -0.40971133E+02,      0.29455095E-02
       0.39282345E+02,      0.31685463E-02
       0.37761746E+02,      0.34232822E-02
      -0.39282345E+02,      0.31685463E-02
      -0.37761746E+02,      0.34232822E-02
      -0.36355595E+02,      0.37591977E-02
       0.36355595E+02,      0.37591977E-02
       0.35039630E+02,      0.40933791E-02
      -0.35039630E+02,      0.40933791E-02
       0.33829065E+02,      0.43582651E-02
      -0.33829065E+02,      0.43582651E-02
      -0.32729047E+02,      0.46179334E-02
      -0.31710728E+02,      0.49832179E-02
       0.32729047E+02,      0.46179334E-02
       0.31710728E+02,      0.49832179E-02
      -0.30746819E+02,      0.53978092E-02
      -0.29841975E+02,      0.57367551E-02
       0.30746819E+02,      0.53978092E-02
       0.29841975E+02,      0.57367551E-02
       0.29009243E+02,      0.60024145E-02
      -0.29009243E+02,      0.60024145E-02
      -0.28241491E+02,      0.63409834E-02
       0.28241491E+02,      0.63409834E-02
       0.27515400E+02,      0.68099615E-02
      -0.27515400E+02,      0.68099615E-02
      -0.26822232E+02,      0.72642798E-02
       0.26822232E+02,      0.72642798E-02
       0.26171293E+02,      0.75984007E-02
      -0.26171293E+02,      0.75984007E-02
       0.25569314E+02,      0.78828644E-02
      -0.25569314E+02,      0.78828644E-02
      -0.25007278E+02,      0.82979079E-02
       0.25007278E+02,      0.82979079E-02
       0.24469941E+02,      0.88430256E-02
      -0.24469941E+02,      0.88430256E-02
      -0.23954657E+02,      0.93373872E-02
       0.23954657E+02,      0.93373872E-02
      -0.23468863E+02,      0.96925229E-02
       0.23468863E+02,      0.96925229E-02
      -0.23017440E+02,      0.10014929E-01
       0.23017440E+02,      0.10014929E-01
       0.22596458E+02,      0.10551860E-01
