      -0.69858175E+02,      0.00000000E+00
      -0.70041770E+02,      0.00000000E+00
      -0.69711434E+02,      0.00000000E+00
      -0.69457071E+02,      0.00000000E+00
      -0.69104411E+02,      0.00000000E+00
      -0.68661650E+02,      0.00000000E+00
      -0.68137292E+02,      0.00000000E+00
      -0.67540409E+02,      0.00000000E+00
      -0.66880427E+02,      0.00000000E+00
      -0.66166806E+02,      0.00000000E+00
      -0.65408739E+02,      0.00000000E+00
      -0.64614897E+02,      0.00000000E+00
      -0.63793246E+02,      0.00000000E+00
      -0.62950928E+02,      0.00000000E+00
      -0.62094202E+02,      0.00000000E+00
      -0.61228432E+02,      0.00000000E+00
      -0.60358121E+02,      0.00000000E+00
      -0.59486964E+02,      0.00000000E+00
      -0.58617924E+02,      0.00000000E+00
      -0.57753314E+02,      0.00000000E+00
      -0.56894883E+02,      0.00000000E+00
      -0.56043902E+02,      0.00000000E+00
      -0.51123368E+02,      0.00000000E+00
      -0.55201239E+02,      0.00000000E+00
      -0.54367434E+02,      0.00000000E+00
      -0.51920889E+02,      0.00000000E+00
      -0.52727278E+02,      0.00000000E+00
      -0.53542760E+02,      0.00000000E+00
       0.69858175E+02,      0.00000000E+00
       0.70041770E+02,      0.00000000E+00
       0.69711434E+02,      0.00000000E+00
       0.69457071E+02,      0.00000000E+00
       0.69104411E+02,      0.00000000E+00
       0.68661650E+02,      0.00000000E+00
       0.68137292E+02,      0.00000000E+00
       0.67540409E+02,      0.00000000E+00
       0.66880427E+02,      0.00000000E+00
       0.66166806E+02,      0.00000000E+00
       0.65408739E+02,      0.00000000E+00
       0.64614897E+02,      0.00000000E+00
       0.63793246E+02,      0.00000000E+00
       0.62950928E+02,      0.00000000E+00
       0.62094202E+02,      0.00000000E+00
       0.61228432E+02,      0.00000000E+00
       0.60358121E+02,      0.00000000E+00
       0.59486964E+02,      0.00000000E+00
       0.58617924E+02,      0.00000000E+00
       0.57753314E+02,      0.00000000E+00
       0.56894883E+02,      0.00000000E+00
       0.51123368E+02,      0.00000000E+00
       0.56043902E+02,      0.00000000E+00
       0.55201239E+02,      0.00000000E+00
       0.51920889E+02,      0.00000000E+00
       0.54367434E+02,      0.00000000E+00
       0.52727278E+02,      0.00000000E+00
       0.53542760E+02,      0.00000000E+00
      -0.50334400E+02,      0.00000000E+00
       0.50334400E+02,      0.00000000E+00
      -0.49553608E+02,      0.00000000E+00
       0.49553608E+02,      0.00000000E+00
      -0.48780571E+02,      0.00000000E+00
       0.48780571E+02,      0.00000000E+00
      -0.48014846E+02,      0.00000000E+00
       0.48014846E+02,      0.00000000E+00
      -0.47255981E+02,      0.00000000E+00
       0.47255981E+02,      0.00000000E+00
      -0.46503521E+02,      0.00000000E+00
       0.46503521E+02,      0.00000000E+00
      -0.45757021E+02,      0.00000000E+00
       0.45757021E+02,      0.00000000E+00
      -0.45016050E+02,      0.00000000E+00
       0.45016050E+02,      0.00000000E+00
      -0.44280195E+02,      0.00000000E+00
       0.44280195E+02,      0.00000000E+00
      -0.43549064E+02,      0.00000000E+00
      -0.42822289E+02,      0.00000000E+00
       0.43549064E+02,      0.00000000E+00
       0.42822289E+02,      0.00000000E+00
      -0.42099522E+02,      0.00000000E+00
       0.42099522E+02,      0.00000000E+00
       0.41380444E+02,      0.00000000E+00
      -0.41380444E+02,      0.00000000E+00
       0.40664758E+02,      0.00000000E+00
      -0.40664758E+02,      0.00000000E+00
       0.39952191E+02,      0.00000000E+00
      -0.39952191E+02,      0.00000000E+00
       0.39242497E+02,      0.00000000E+00
      -0.39242497E+02,      0.00000000E+00
       0.34433553E+02,      0.00000000E+00
       0.38535455E+02,      0.00000000E+00
      -0.34433553E+02,      0.00000000E+00
      -0.38535455E+02,      0.00000000E+00
       0.35037952E+02,      0.00000000E+00
       0.35731153E+02,      0.00000000E+00
       0.36428638E+02,      0.00000000E+00
       0.37128622E+02,      0.00000000E+00
      -0.35037952E+02,      0.00000000E+00
      -0.35731153E+02,      0.00000000E+00
      -0.36428638E+02,      0.00000000E+00
      -0.37128622E+02,      0.00000000E+00
       0.37830877E+02,      0.00000000E+00
      -0.37830877E+02,      0.00000000E+00
      -0.33632639E+02,      0.00000000E+00
       0.33632639E+02,      0.00000000E+00
       0.32943746E+02,      0.00000000E+00
      -0.32943746E+02,      0.00000000E+00
      -0.32253480E+02,      0.00000000E+00
       0.32253480E+02,      0.00000000E+00
       0.31563682E+02,      0.00000000E+00
      -0.31563682E+02,      0.00000000E+00
      -0.30874660E+02,      0.00000000E+00
       0.30874660E+02,      0.00000000E+00
      -0.30186468E+02,      0.00000000E+00
       0.30186468E+02,      0.00000000E+00
      -0.29499093E+02,      0.00000000E+00
       0.29499093E+02,      0.00000000E+00
       0.28812500E+02,      0.00000000E+00
      -0.28812500E+02,      0.00000000E+00
      -0.28126649E+02,      0.00000000E+00
       0.28126649E+02,      0.00000000E+00
      -0.27441499E+02,      0.00000000E+00
       0.27441499E+02,      0.00000000E+00
      -0.26757010E+02,      0.00000000E+00
       0.26757010E+02,      0.00000000E+00
      -0.26073148E+02,      0.00000000E+00
       0.26073148E+02,      0.00000000E+00
       0.25389879E+02,      0.00000000E+00
      -0.25389879E+02,      0.00000000E+00
      -0.24707177E+02,      0.00000000E+00
       0.24707177E+02,      0.00000000E+00
      -0.24025016E+02,      0.00000000E+00
       0.24025016E+02,      0.00000000E+00
      -0.23343376E+02,      0.00000000E+00
       0.23343376E+02,      0.00000000E+00
       0.22662243E+02,      0.00000000E+00
      -0.22662243E+02,      0.00000000E+00
       0.21981604E+02,      0.00000000E+00
      -0.21981604E+02,      0.00000000E+00
      -0.21301452E+02,      0.00000000E+00
       0.21301452E+02,      0.00000000E+00
      -0.20621787E+02,      0.00000000E+00
       0.20621787E+02,      0.00000000E+00
      -0.19942610E+02,      0.00000000E+00
       0.19942610E+02,      0.00000000E+00
      -0.19263932E+02,      0.00000000E+00
       0.19263932E+02,      0.00000000E+00
      -0.18585767E+02,      0.00000000E+00
       0.18585767E+02,      0.00000000E+00
      -0.17908137E+02,      0.00000000E+00
       0.17908137E+02,      0.00000000E+00
      -0.17231072E+02,      0.00000000E+00
       0.17231072E+02,      0.00000000E+00
      -0.16554613E+02,      0.00000000E+00
       0.16554613E+02,      0.00000000E+00
      -0.15878808E+02,      0.00000000E+00
       0.15878808E+02,      0.00000000E+00
      -0.15203721E+02,      0.00000000E+00
       0.15203721E+02,      0.00000000E+00
      -0.14529430E+02,      0.00000000E+00
       0.14529430E+02,      0.00000000E+00
      -0.13856031E+02,      0.00000000E+00
       0.13856031E+02,      0.00000000E+00
      -0.13183643E+02,      0.00000000E+00
       0.13183643E+02,      0.00000000E+00
      -0.12512415E+02,      0.00000000E+00
       0.12512415E+02,      0.00000000E+00
      -0.11842529E+02,      0.00000000E+00
       0.11842529E+02,      0.00000000E+00
      -0.11174215E+02,      0.00000000E+00
       0.11174215E+02,      0.00000000E+00
      -0.10507763E+02,      0.00000000E+00
       0.10507763E+02,      0.00000000E+00
      -0.98435399E+01,      0.00000000E+00
       0.98435399E+01,      0.00000000E+00
      -0.91820203E+01,      0.00000000E+00
       0.91820203E+01,      0.00000000E+00
      -0.85238233E+01,      0.00000000E+00
       0.85238233E+01,      0.00000000E+00
      -0.78697700E+01,      0.00000000E+00
       0.78697700E+01,      0.00000000E+00
      -0.72209700E+01,      0.00000000E+00
       0.72209700E+01,      0.00000000E+00
      -0.65789535E+01,      0.00000000E+00
       0.65789535E+01,      0.00000000E+00
       0.59458790E+01,      0.00000000E+00
      -0.59458790E+01,      0.00000000E+00
       0.53248708E+01,      0.00000000E+00
      -0.53248708E+01,      0.00000000E+00
      -0.47205769E+01,      0.00000000E+00
       0.47205769E+01,      0.00000000E+00
      -0.41401133E+01,      0.00000000E+00
       0.41401133E+01,      0.00000000E+00
      -0.35946747E+01,      0.00000000E+00
       0.35946747E+01,      0.00000000E+00
      -0.31022350E+01,      0.00000000E+00
       0.31022350E+01,      0.00000000E+00
      -0.26916987E+01,      0.00000000E+00
       0.26916987E+01,      0.00000000E+00
      -0.24072400E+01,      0.00000000E+00
       0.24072400E+01,      0.00000000E+00
      -0.90689968E+00,      0.00000000E+00
       0.90689968E+00,      0.00000000E+00
      -0.87880210E+00,      0.00000000E+00
       0.87880210E+00,      0.00000000E+00
      -0.83530935E+00,      0.00000000E+00
       0.83530935E+00,      0.00000000E+00
      -0.78879625E+00,      0.00000000E+00
       0.78879625E+00,      0.00000000E+00
      -0.74877996E+00,      0.00000000E+00
       0.74877996E+00,      0.00000000E+00
       0.71679339E+00,      0.00000000E+00
      -0.71679339E+00,      0.00000000E+00
       0.00000000E+00,      0.34306653E+00
       0.00000000E+00,     -0.34306653E+00
       0.69174858E+00,      0.00000000E+00
      -0.69174858E+00,      0.00000000E+00
       0.00000000E+00,      0.30884722E+00
       0.00000000E+00,     -0.30884722E+00
      -0.67214481E+00,      0.00000000E+00
       0.67214481E+00,      0.00000000E+00
       0.00000000E+00,      0.26103883E+00
       0.00000000E+00,     -0.26103883E+00
       0.65668384E+00,      0.00000000E+00
      -0.65668384E+00,      0.00000000E+00
       0.64436386E+00,      0.00000000E+00
      -0.64436386E+00,      0.00000000E+00
       0.00000000E+00,      0.20490236E+00
       0.00000000E+00,     -0.20490236E+00
       0.63443852E+00,      0.00000000E+00
       0.62635593E+00,      0.00000000E+00
      -0.63443852E+00,      0.00000000E+00
       0.61970648E+00,      0.00000000E+00
       0.61418370E+00,      0.00000000E+00
      -0.62635593E+00,      0.00000000E+00
       0.00000000E+00,      0.13920139E+00
       0.00000000E+00,     -0.13920139E+00
      -0.61970648E+00,      0.00000000E+00
      -0.61418370E+00,      0.00000000E+00
       0.60955591E+00,      0.00000000E+00
      -0.60955591E+00,      0.00000000E+00
      -0.60564616E+00,      0.00000000E+00
      -0.60231787E+00,      0.00000000E+00
      -0.59946458E+00,      0.00000000E+00
      -0.59700246E+00,      0.00000000E+00
      -0.59486497E+00,      0.00000000E+00
       0.60564616E+00,      0.00000000E+00
       0.60231787E+00,      0.00000000E+00
       0.59946458E+00,      0.00000000E+00
       0.59700246E+00,      0.00000000E+00
       0.59486497E+00,      0.00000000E+00
      -0.12031207E+00,      0.00000000E+00
      -0.16358354E+00,      0.00000000E+00
       0.12031207E+00,      0.00000000E+00
       0.16358354E+00,      0.00000000E+00
      -0.19166549E+00,      0.00000000E+00
       0.19166549E+00,      0.00000000E+00
      -0.21186380E+00,      0.00000000E+00
      -0.22714440E+00,      0.00000000E+00
       0.21186380E+00,      0.00000000E+00
       0.22714440E+00,      0.00000000E+00
      -0.23907937E+00,      0.00000000E+00
       0.23907937E+00,      0.00000000E+00
      -0.24861712E+00,      0.00000000E+00
       0.24861712E+00,      0.00000000E+00
      -0.25637544E+00,      0.00000000E+00
      -0.59299880E+00,      0.00000000E+00
       0.25637544E+00,      0.00000000E+00
      -0.26277791E+00,      0.00000000E+00
       0.59299880E+00,      0.00000000E+00
      -0.59136090E+00,      0.00000000E+00
      -0.26812583E+00,      0.00000000E+00
       0.26277791E+00,      0.00000000E+00
      -0.58991627E+00,      0.00000000E+00
       0.59136090E+00,      0.00000000E+00
       0.26812583E+00,      0.00000000E+00
       0.58991627E+00,      0.00000000E+00
      -0.58863621E+00,      0.00000000E+00
      -0.27263969E+00,      0.00000000E+00
       0.58863621E+00,      0.00000000E+00
       0.27263969E+00,      0.00000000E+00
      -0.58749709E+00,      0.00000000E+00
      -0.58647926E+00,      0.00000000E+00
       0.58749709E+00,      0.00000000E+00
       0.58647926E+00,      0.00000000E+00
      -0.27648449E+00,      0.00000000E+00
       0.58556634E+00,      0.00000000E+00
      -0.58556634E+00,      0.00000000E+00
      -0.58474456E+00,      0.00000000E+00
       0.27648449E+00,      0.00000000E+00
       0.58474456E+00,      0.00000000E+00
      -0.58400232E+00,      0.00000000E+00
       0.58400232E+00,      0.00000000E+00
      -0.58332976E+00,      0.00000000E+00
      -0.58271849E+00,      0.00000000E+00
       0.58332976E+00,      0.00000000E+00
      -0.58216131E+00,      0.00000000E+00
       0.58271849E+00,      0.00000000E+00
