       0.41310771E+03,     -0.69967551E+02
       0.41249295E+03,     -0.69906056E+02
       0.41165475E+03,     -0.69571215E+02
       0.41012475E+03,     -0.69028398E+02
       0.40801087E+03,     -0.68294524E+02
       0.40536360E+03,     -0.67383802E+02
       0.40223392E+03,     -0.66316417E+02
       0.39867674E+03,     -0.65114759E+02
       0.39474921E+03,     -0.63801956E+02
       0.39050855E+03,     -0.62400782E+02
       0.38601010E+03,     -0.60932816E+02
       0.38130582E+03,     -0.59417829E+02
       0.37644316E+03,     -0.57873395E+02
       0.37146444E+03,     -0.56314704E+02
       0.36640650E+03,     -0.54754541E+02
       0.36130075E+03,     -0.53203378E+02
       0.35617336E+03,     -0.51669557E+02
       0.35104563E+03,     -0.50159517E+02
       0.34593453E+03,     -0.48678045E+02
       0.34085316E+03,     -0.47228530E+02
       0.33581130E+03,     -0.45813205E+02
       0.33081592E+03,     -0.44433363E+02
       0.32587166E+03,     -0.43089555E+02
       0.32098125E+03,     -0.41781757E+02
       0.31614589E+03,     -0.40509513E+02
       0.31136558E+03,     -0.39272050E+02
       0.30663939E+03,     -0.38068376E+02
       0.30196570E+03,     -0.36897356E+02
       0.28374922E+03,     -0.32515090E+02
       0.29734240E+03,     -0.35757770E+02
       0.29276702E+03,     -0.34648364E+02
       0.28823690E+03,     -0.33567882E+02
      -0.41210771E+03,     -0.69967551E+02
      -0.41149295E+03,     -0.69906056E+02
      -0.41065475E+03,     -0.69571215E+02
      -0.40912475E+03,     -0.69028398E+02
      -0.40701087E+03,     -0.68294524E+02
      -0.40436360E+03,     -0.67383802E+02
      -0.40123392E+03,     -0.66316417E+02
      -0.39767674E+03,     -0.65114759E+02
      -0.39374921E+03,     -0.63801956E+02
      -0.38950855E+03,     -0.62400782E+02
      -0.38501010E+03,     -0.60932816E+02
      -0.38030582E+03,     -0.59417829E+02
      -0.37544316E+03,     -0.57873395E+02
      -0.37046444E+03,     -0.56314704E+02
      -0.36540650E+03,     -0.54754541E+02
      -0.36030075E+03,     -0.53203378E+02
      -0.35517336E+03,     -0.51669557E+02
      -0.35004563E+03,     -0.50159517E+02
      -0.34493453E+03,     -0.48678045E+02
      -0.33985316E+03,     -0.47228530E+02
      -0.33481130E+03,     -0.45813205E+02
      -0.32981592E+03,     -0.44433363E+02
      -0.32487166E+03,     -0.43089555E+02
      -0.31998125E+03,     -0.41781757E+02
      -0.31514589E+03,     -0.40509513E+02
      -0.31036558E+03,     -0.39272050E+02
      -0.28274922E+03,     -0.32515090E+02
      -0.30563939E+03,     -0.38068376E+02
      -0.28723690E+03,     -0.33567882E+02
      -0.30096570E+03,     -0.36897356E+02
      -0.29176702E+03,     -0.34648364E+02
      -0.29634240E+03,     -0.35757770E+02
       0.27930117E+03,     -0.31488801E+02
      -0.27830117E+03,     -0.31488801E+02
      -0.27388993E+03,     -0.30487880E+02
       0.27488993E+03,     -0.30487880E+02
      -0.26951274E+03,     -0.29511259E+02
       0.27051274E+03,     -0.29511259E+02
       0.26616698E+03,     -0.28557937E+02
      -0.26516698E+03,     -0.28557937E+02
      -0.26085010E+03,     -0.27626984E+02
       0.26185010E+03,     -0.27626984E+02
      -0.25655971E+03,     -0.26717540E+02
       0.25755971E+03,     -0.26717540E+02
       0.25329356E+03,     -0.25828814E+02
      -0.25229356E+03,     -0.25828814E+02
      -0.24804957E+03,     -0.24960083E+02
       0.24904957E+03,     -0.24960083E+02
      -0.24382577E+03,     -0.24110686E+02
       0.24482577E+03,     -0.24110686E+02
       0.24062037E+03,     -0.23280021E+02
      -0.23962037E+03,     -0.23280021E+02
      -0.23543173E+03,     -0.22467547E+02
       0.23643173E+03,     -0.22467547E+02
       0.23225835E+03,     -0.21672772E+02
      -0.23125835E+03,     -0.21672772E+02
       0.22809891E+03,     -0.20895262E+02
      -0.22709891E+03,     -0.20895262E+02
       0.22395225E+03,     -0.20134632E+02
      -0.22295225E+03,     -0.20134632E+02
      -0.21881749E+03,     -0.19390566E+02
       0.21981749E+03,     -0.19390566E+02
      -0.21469430E+03,     -0.18662848E+02
      -0.21058394E+03,     -0.17951514E+02
       0.21569430E+03,     -0.18662848E+02
       0.21158394E+03,     -0.17951514E+02
       0.19514396E+03,     -0.15247546E+02
      -0.19414396E+03,     -0.15247546E+02
       0.19921423E+03,     -0.15895334E+02
       0.20394092E+03,     -0.16668408E+02
      -0.19821423E+03,     -0.15895334E+02
      -0.20294092E+03,     -0.16668408E+02
      -0.20649859E+03,     -0.17257656E+02
       0.20749859E+03,     -0.17257656E+02
       0.19106687E+03,     -0.14611773E+02
      -0.19006687E+03,     -0.14611773E+02
       0.18699107E+03,     -0.13989938E+02
      -0.18599107E+03,     -0.13989938E+02
       0.18291812E+03,     -0.13382265E+02
      -0.18191812E+03,     -0.13382265E+02
       0.17884825E+03,     -0.12788743E+02
      -0.17784825E+03,     -0.12788743E+02
       0.17478137E+03,     -0.12209306E+02
      -0.17378137E+03,     -0.12209306E+02
       0.17071723E+03,     -0.11643874E+02
      -0.16971723E+03,     -0.11643874E+02
       0.16665557E+03,     -0.11092365E+02
      -0.16565557E+03,     -0.11092365E+02
       0.16259613E+03,     -0.10554701E+02
      -0.16159613E+03,     -0.10554701E+02
       0.15853865E+03,     -0.10030810E+02
       0.50000000E+00,     -0.14974501E+03
       0.50000000E+00,     -0.14923417E+03
       0.50000000E+00,     -0.14825337E+03
       0.50000000E+00,     -0.14690992E+03
      -0.15753865E+03,     -0.10030810E+02
       0.50000000E+00,     -0.14521895E+03
       0.15448289E+03,     -0.95206253E+01
       0.50000000E+00,     -0.14320284E+03
      -0.15348289E+03,     -0.95206253E+01
       0.15042861E+03,     -0.90240852E+01
       0.50000000E+00,     -0.14088801E+03
       0.14637561E+03,     -0.85411344E+01
      -0.14942861E+03,     -0.90240852E+01
       0.50000000E+00,     -0.13830372E+03
      -0.14537561E+03,     -0.85411344E+01
       0.50000000E+00,     -0.13548112E+03
       0.14232371E+03,     -0.80717225E+01
      -0.14132371E+03,     -0.80717225E+01
       0.13827271E+03,     -0.76158040E+01
       0.50000000E+00,     -0.13245224E+03
       0.13422246E+03,     -0.71733377E+01
       0.50000000E+00,     -0.12924931E+03
      -0.13727271E+03,     -0.76158040E+01
      -0.13322246E+03,     -0.71733377E+01
       0.13017281E+03,     -0.67442865E+01
       0.12612363E+03,     -0.63286171E+01
      -0.12917281E+03,     -0.67442865E+01
       0.12207480E+03,     -0.59262997E+01
      -0.12512363E+03,     -0.63286171E+01
       0.11802620E+03,     -0.55373075E+01
      -0.12107480E+03,     -0.59262997E+01
       0.11397773E+03,     -0.51616169E+01
       0.73485864E+02,     -0.21327206E+01
       0.77536270E+02,     -0.23762118E+01
       0.10992932E+03,     -0.47992066E+01
      -0.11702620E+03,     -0.55373075E+01
      -0.11297773E+03,     -0.51616169E+01
      -0.72485864E+02,     -0.21327206E+01
       0.10183232E+03,     -0.41141550E+01
       0.10588087E+03,     -0.44500581E+01
      -0.76536270E+02,     -0.23762118E+01
      -0.10892932E+03,     -0.47992066E+01
      -0.88685541E+02,     -0.31857843E+01
      -0.80586345E+02,     -0.26328825E+01
      -0.10083232E+03,     -0.41141550E+01
      -0.10488087E+03,     -0.44500581E+01
       0.50000000E+00,     -0.10804198E+03
       0.50000000E+00,     -0.11168048E+03
       0.50000000E+00,     -0.11530923E+03
       0.50000000E+00,     -0.11890612E+03
       0.50000000E+00,     -0.12244662E+03
       0.50000000E+00,     -0.10441337E+03
       0.50000000E+00,     -0.14974542E+03
       0.50000000E+00,     -0.12590395E+03
       0.50000000E+00,     -0.14923458E+03
       0.50000000E+00,     -0.14825379E+03
       0.50000000E+00,     -0.14691034E+03
       0.50000000E+00,     -0.14521938E+03
       0.50000000E+00,     -0.14320327E+03
       0.50000000E+00,     -0.14088844E+03
       0.50000000E+00,     -0.13830416E+03
       0.50000000E+00,     -0.13548156E+03
       0.50000000E+00,     -0.13245269E+03
       0.50000000E+00,     -0.12924976E+03
       0.50000000E+00,     -0.12590441E+03
      -0.96783617E+02,     -0.37914830E+01
       0.97783617E+02,     -0.37914830E+01
      -0.92734704E+02,     -0.34820297E+01
       0.93734704E+02,     -0.34820297E+01
       0.89685541E+02,     -0.31857843E+01
      -0.84636097E+02,     -0.29027379E+01
       0.85636097E+02,     -0.29027379E+01
       0.81586345E+02,     -0.26328825E+01
       0.69435127E+02,     -0.19024045E+01
      -0.68435127E+02,     -0.19024045E+01
       0.50000000E+00,     -0.12244708E+03
       0.50000000E+00,     -0.10081184E+03
       0.50000000E+00,     -0.86939865E+02
       0.50000000E+00,     -0.83653205E+02
       0.50000000E+00,     -0.97252205E+02
       0.50000000E+00,     -0.11890658E+03
       0.50000000E+00,     -0.80451965E+02
       0.50000000E+00,     -0.93747015E+02
       0.50000000E+00,     -0.77339984E+02
       0.50000000E+00,     -0.90306728E+02
       0.50000000E+00,     -0.74319905E+02
       0.50000000E+00,     -0.11530969E+03
       0.50000000E+00,     -0.71393336E+02
