      -0.34298835E+03,     -0.46510002E+01
      -0.34274313E+03,     -0.46445582E+01
      -0.34194994E+03,     -0.46233678E+01
      -0.34064833E+03,     -0.45887008E+01
      -0.33886399E+03,     -0.45413497E+01
      -0.33663176E+03,     -0.44823961E+01
      -0.33399301E+03,     -0.44131179E+01
      -0.33099347E+03,     -0.43349171E+01
      -0.32768100E+03,     -0.42492506E+01
      -0.32410374E+03,     -0.41575676E+01
      -0.32030837E+03,     -0.40612563E+01
      -0.31633883E+03,     -0.39616040E+01
      -0.31223534E+03,     -0.38597688E+01
      -0.30803382E+03,     -0.37567645E+01
      -0.30376564E+03,     -0.36534550E+01
      -0.29945757E+03,     -0.35505574E+01
      -0.29513196E+03,     -0.34486505E+01
      -0.29080704E+03,     -0.33481883E+01
      -0.28649735E+03,     -0.32495143E+01
      -0.28221413E+03,     -0.31528772E+01
      -0.27796580E+03,     -0.30584464E+01
      -0.27375837E+03,     -0.29663263E+01
      -0.26959585E+03,     -0.28765689E+01
      -0.26548062E+03,     -0.27891854E+01
      -0.26141374E+03,     -0.27041556E+01
      -0.25739523E+03,     -0.26214364E+01
      -0.25342434E+03,     -0.25409679E+01
      -0.24949970E+03,     -0.24626794E+01
      -0.24561952E+03,     -0.23864931E+01
      -0.23049917E+03,     -0.21011447E+01
      -0.24178169E+03,     -0.23123280E+01
      -0.23798396E+03,     -0.22401019E+01
      -0.23422392E+03,     -0.21697337E+01
       0.34298835E+03,     -0.46510002E+01
       0.34274313E+03,     -0.46445582E+01
       0.34194994E+03,     -0.46233678E+01
       0.34064833E+03,     -0.45887008E+01
       0.33886399E+03,     -0.45413497E+01
       0.33663176E+03,     -0.44823961E+01
       0.33399301E+03,     -0.44131179E+01
       0.33099347E+03,     -0.43349171E+01
       0.32768100E+03,     -0.42492506E+01
       0.32410374E+03,     -0.41575676E+01
       0.32030837E+03,     -0.40612563E+01
       0.31633883E+03,     -0.39616040E+01
       0.31223534E+03,     -0.38597688E+01
       0.30803382E+03,     -0.37567645E+01
       0.30376564E+03,     -0.36534550E+01
       0.29945757E+03,     -0.35505574E+01
       0.29513196E+03,     -0.34486505E+01
       0.29080704E+03,     -0.33481883E+01
       0.28649735E+03,     -0.32495143E+01
       0.28221413E+03,     -0.31528772E+01
       0.27796580E+03,     -0.30584464E+01
       0.27375837E+03,     -0.29663263E+01
       0.26959585E+03,     -0.28765689E+01
       0.26548062E+03,     -0.27891854E+01
       0.26141374E+03,     -0.27041556E+01
       0.25739523E+03,     -0.26214364E+01
       0.25342434E+03,     -0.25409679E+01
       0.23049917E+03,     -0.21011447E+01
       0.24949970E+03,     -0.24626794E+01
       0.23422392E+03,     -0.21697337E+01
       0.24561952E+03,     -0.23864931E+01
       0.23798396E+03,     -0.22401019E+01
       0.24178169E+03,     -0.23123280E+01
       0.22680731E+03,     -0.20342595E+01
      -0.22680731E+03,     -0.20342595E+01
       0.22314597E+03,     -0.19690067E+01
      -0.22314597E+03,     -0.19690067E+01
       0.21951291E+03,     -0.19053190E+01
      -0.21951291E+03,     -0.19053190E+01
      -0.21590594E+03,     -0.18431341E+01
       0.21590594E+03,     -0.18431341E+01
       0.21232303E+03,     -0.17823941E+01
      -0.21232303E+03,     -0.17823941E+01
       0.20876224E+03,     -0.17230454E+01
      -0.20876224E+03,     -0.17230454E+01
      -0.20522177E+03,     -0.16650393E+01
       0.20522177E+03,     -0.16650393E+01
       0.20169995E+03,     -0.16083308E+01
      -0.20169995E+03,     -0.16083308E+01
      -0.19819523E+03,     -0.15528794E+01
       0.19819523E+03,     -0.15528794E+01
       0.19470620E+03,     -0.14986480E+01
      -0.19470620E+03,     -0.14986480E+01
       0.19123155E+03,     -0.14456035E+01
      -0.19123155E+03,     -0.14456035E+01
       0.18777015E+03,     -0.13937162E+01
      -0.18777015E+03,     -0.13937162E+01
      -0.18432098E+03,     -0.13429599E+01
       0.18432098E+03,     -0.13429599E+01
       0.18088329E+03,     -0.12933132E+01
      -0.18088329E+03,     -0.12933132E+01
      -0.17745674E+03,     -0.12447614E+01
       0.17745674E+03,     -0.12447614E+01
      -0.17404227E+03,     -0.11973081E+01
       0.17404227E+03,     -0.11973081E+01
       0.17064807E+03,     -0.11510539E+01
       0.15701990E+03,     -0.97452875E+00
       0.16770505E+03,     -0.11117090E+01
       0.16039960E+03,     -0.10169325E+01
       0.16377305E+03,     -0.10601600E+01
      -0.17064807E+03,     -0.11510539E+01
      -0.15701990E+03,     -0.97452875E+00
      -0.16770505E+03,     -0.11117090E+01
      -0.16039960E+03,     -0.10169325E+01
      -0.16377305E+03,     -0.10601600E+01
       0.15364243E+03,     -0.93305672E+00
      -0.15364243E+03,     -0.93305672E+00
      -0.15026855E+03,     -0.89253061E+00
       0.15026855E+03,     -0.89253061E+00
      -0.14689843E+03,     -0.85294954E+00
       0.14689843E+03,     -0.85294954E+00
      -0.14353197E+03,     -0.81430895E+00
       0.14353197E+03,     -0.81430895E+00
       0.14016893E+03,     -0.77660332E+00
      -0.14016893E+03,     -0.77660332E+00
      -0.13680908E+03,     -0.73982708E+00
       0.13680908E+03,     -0.73982708E+00
       0.13345215E+03,     -0.70397491E+00
      -0.13345215E+03,     -0.70397491E+00
      -0.13009791E+03,     -0.66904187E+00
       0.13009791E+03,     -0.66904187E+00
       0.12674613E+03,     -0.63502339E+00
      -0.12674613E+03,     -0.63502339E+00
      -0.12339659E+03,     -0.60191531E+00
       0.12339659E+03,     -0.60191531E+00
       0.12004909E+03,     -0.56971385E+00
      -0.12004909E+03,     -0.56971385E+00
       0.11670344E+03,     -0.53841558E+00
      -0.11670344E+03,     -0.53841558E+00
       0.11335946E+03,     -0.50801738E+00
      -0.11335946E+03,     -0.50801738E+00
      -0.11001700E+03,     -0.47851646E+00
       0.11001700E+03,     -0.47851646E+00
      -0.10667589E+03,     -0.44991028E+00
       0.10667589E+03,     -0.44991028E+00
       0.10333601E+03,     -0.42219659E+00
      -0.10333601E+03,     -0.42219659E+00
      -0.99997228E+02,     -0.39537335E+00
       0.99997228E+02,     -0.39537335E+00
      -0.96659417E+02,     -0.36943873E+00
       0.96659417E+02,     -0.36943873E+00
       0.93322471E+02,     -0.34439112E+00
      -0.93322471E+02,     -0.34439112E+00
       0.89986290E+02,     -0.32022909E+00
       0.86650780E+02,     -0.29695135E+00
      -0.89986290E+02,     -0.32022909E+00
      -0.86650780E+02,     -0.29695135E+00
       0.83315858E+02,     -0.27455679E+00
      -0.83315858E+02,     -0.27455679E+00
       0.79981445E+02,     -0.25304443E+00
      -0.79981445E+02,     -0.25304443E+00
       0.76647472E+02,     -0.23241342E+00
      -0.76647472E+02,     -0.23241342E+00
       0.73313876E+02,     -0.21266302E+00
      -0.73313876E+02,     -0.21266302E+00
       0.69980600E+02,     -0.19379260E+00
      -0.69980600E+02,     -0.19379260E+00
       0.66647595E+02,     -0.17580163E+00
      -0.66647595E+02,     -0.17580163E+00
       0.63314815E+02,     -0.15868964E+00
      -0.63314815E+02,     -0.15868964E+00
       0.59982223E+02,     -0.14245628E+00
      -0.59982223E+02,     -0.14245628E+00
       0.56649786E+02,     -0.12710122E+00
      -0.56649786E+02,     -0.12710122E+00
       0.53317477E+02,     -0.11262421E+00
      -0.53317477E+02,     -0.11262421E+00
       0.49985273E+02,     -0.99025059E-01
      -0.49985273E+02,     -0.99025059E-01
       0.46653158E+02,     -0.86303604E-01
      -0.46653158E+02,     -0.86303604E-01
       0.43321120E+02,     -0.74459725E-01
      -0.43321120E+02,     -0.74459725E-01
       0.39989152E+02,     -0.63493331E-01
      -0.39989152E+02,     -0.63493331E-01
      -0.36657253E+02,     -0.53404354E-01
       0.36657253E+02,     -0.53404354E-01
      -0.33325429E+02,     -0.44192747E-01
       0.33325429E+02,     -0.44192747E-01
       0.29993693E+02,     -0.35858475E-01
      -0.29993693E+02,     -0.35858475E-01
       0.26662073E+02,     -0.28401515E-01
      -0.26662073E+02,     -0.28401515E-01
       0.23330614E+02,     -0.21821846E-01
      -0.23330614E+02,     -0.21821846E-01
       0.19999397E+02,     -0.16119449E-01
      -0.19999397E+02,     -0.16119449E-01
       0.16668579E+02,     -0.11294295E-01
      -0.16668579E+02,     -0.11294295E-01
       0.13338495E+02,     -0.73463105E-02
      -0.13338495E+02,     -0.73463105E-02
       0.10010079E+02,     -0.42751948E-02
      -0.10010079E+02,     -0.42751948E-02
       0.00000000E+00,     -0.10450393E+02
       0.00000000E+00,     -0.10430930E+02
       0.00000000E+00,     -0.10390063E+02
       0.00000000E+00,     -0.10309278E+02
       0.00000000E+00,     -0.10201268E+02
      -0.66886010E+01,     -0.20776742E-02
       0.00000000E+00,     -0.10067480E+02
       0.00000000E+00,     -0.99104811E+01
       0.00000000E+00,     -0.97334525E+01
       0.00000000E+00,     -0.95397162E+01
       0.00000000E+00,     -0.93325669E+01
       0.00000000E+00,     -0.91151490E+01
       0.00000000E+00,     -0.88903646E+01
       0.00000000E+00,     -0.86608136E+01
       0.00000000E+00,     -0.84287615E+01
       0.00000000E+00,     -0.81961305E+01
       0.00000000E+00,     -0.79645093E+01
       0.00000000E+00,     -0.72871143E+01
       0.00000000E+00,     -0.77351758E+01
       0.00000000E+00,     -0.75091270E+01
       0.66886010E+01,     -0.20776742E-02
       0.00000000E+00,     -0.70696790E+01
       0.00000000E+00,     -0.68571867E+01
       0.00000000E+00,     -0.66498595E+01
       0.00000000E+00,     -0.64478051E+01
       0.00000000E+00,     -0.62510413E+01
       0.00000000E+00,     -0.60595175E+01
       0.00000000E+00,     -0.58731328E+01
       0.00000000E+00,     -0.56917502E+01
       0.00000000E+00,     -0.55152089E+01
       0.00000000E+00,     -0.53433330E+01
       0.00000000E+00,     -0.51759396E+01
       0.00000000E+00,     -0.50128435E+01
       0.00000000E+00,     -0.48538620E+01
       0.00000000E+00,     -0.46988176E+01
      -0.33559022E+01,     -0.78412430E-03
       0.33559022E+01,     -0.78412430E-03
       0.00000000E+00,     -0.45475400E+01
       0.00000000E+00,     -0.43998677E+01
       0.00000000E+00,     -0.42556489E+01
       0.00000000E+00,     -0.41147415E+01
       0.00000000E+00,     -0.39770133E+01
       0.00000000E+00,     -0.38423422E+01
       0.00000000E+00,     -0.37106153E+01
       0.00000000E+00,     -0.35817288E+01
       0.00000000E+00,     -0.34555878E+01
       0.00000000E+00,     -0.33321049E+01
       0.00000000E+00,     -0.32112013E+01
       0.00000000E+00,     -0.30928059E+01
       0.00000000E+00,     -0.29768560E+01
       0.00000000E+00,     -0.28633242E+01
       0.00000000E+00,     -0.27520409E+01
       0.00000000E+00,     -0.26442803E+01
       0.00000000E+00,     -0.25343160E+01
       0.00000000E+00,     -0.24455502E+01
       0.00000000E+00,     -0.23303194E+01
       0.00000000E+00,     -0.22264839E+01
       0.00000000E+00,     -0.21284352E+01
       0.00000000E+00,     -0.20322581E+01
       0.00000000E+00,     -0.19377150E+01
       0.00000000E+00,     -0.18449654E+01
       0.00000000E+00,     -0.17540196E+01
       0.00000000E+00,     -0.16648310E+01
       0.00000000E+00,     -0.15773433E+01
       0.00000000E+00,     -0.14914890E+01
       0.00000000E+00,     -0.14071937E+01
       0.00000000E+00,     -0.13243664E+01
       0.00000000E+00,     -0.12429123E+01
       0.00000000E+00,     -0.11628672E+01
       0.00000000E+00,     -0.11533818E+01
       0.00000000E+00,     -0.11421974E+01
       0.00000000E+00,     -0.11396426E+01
       0.00000000E+00,     -0.11191881E+01
       0.00000000E+00,     -0.11327497E+01
       0.00000000E+00,     -0.11035216E+01
       0.00000000E+00,     -0.10864518E+01
       0.00000000E+00,     -0.10823227E+01
       0.00000000E+00,     -0.10653750E+01
       0.00000000E+00,     -0.10431491E+01
       0.00000000E+00,     -0.10197233E+01
       0.00000000E+00,     -0.10045150E+01
       0.00000000E+00,     -0.99476802E+00
       0.00000000E+00,     -0.96910070E+00
       0.00000000E+00,     -0.94320856E+00
       0.00000000E+00,     -0.92644121E+00
       0.00000000E+00,     -0.91670871E+00
       0.00000000E+00,     -0.86417857E+00
       0.00000000E+00,     -0.84825133E+00
       0.00000000E+00,     -0.89023904E+00
       0.00000000E+00,     -0.83803238E+00
       0.00000000E+00,     -0.76921099E+00
       0.00000000E+00,     -0.78734578E+00
       0.00000000E+00,     -0.81233666E+00
       0.00000000E+00,     -0.68792896E+00
       0.00000000E+00,     -0.71492029E+00
       0.00000000E+00,     -0.76254973E+00
       0.00000000E+00,     -0.73834223E+00
       0.00000000E+00,     -0.69183282E+00
      -0.48440625E+00,     -0.11220654E-01
       0.48440625E+00,     -0.11220654E-01
      -0.47830704E+00,     -0.12483052E-01
      -0.47830099E+00,     -0.12488185E-01
       0.47830704E+00,     -0.12483052E-01
       0.47830099E+00,     -0.12488185E-01
      -0.45569791E+00,     -0.35258346E-01
       0.45569791E+00,     -0.35258346E-01
       0.00000000E+00,     -0.66924926E+00
      -0.43486878E+00,     -0.55833774E-01
      -0.43441471E+00,     -0.60438786E-01
       0.43486878E+00,     -0.55833774E-01
       0.43441471E+00,     -0.60438786E-01
      -0.42638560E+00,     -0.63705109E-01
       0.42638560E+00,     -0.63705109E-01
      -0.38312791E+00,     -0.20438417E-01
       0.38312791E+00,     -0.20438417E-01
       0.41138107E+00,     -0.89206084E-01
      -0.41138107E+00,     -0.89206084E-01
       0.00000000E+00,     -0.64753015E+00
       0.37749540E+00,     -0.50034271E-01
      -0.37749540E+00,     -0.50034271E-01
       0.00000000E+00,     -0.62614732E+00
       0.39230793E+00,     -0.10584517E+00
      -0.39230793E+00,     -0.10584517E+00
       0.38579377E+00,     -0.11780867E+00
      -0.38579377E+00,     -0.11780867E+00
       0.00000000E+00,     -0.60609645E+00
       0.00000000E+00,     -0.60034260E+00
       0.36675836E+00,     -0.12675945E+00
      -0.36675836E+00,     -0.12675945E+00
       0.00000000E+00,     -0.58496875E+00
       0.35725168E+00,     -0.14517104E+00
      -0.35725168E+00,     -0.14517104E+00
       0.00000000E+00,     -0.56507333E+00
      -0.33707297E+00,     -0.16006466E+00
       0.33707297E+00,     -0.16006466E+00
       0.00000000E+00,     -0.54574661E+00
       0.31983273E+00,     -0.17578834E+00
      -0.31983273E+00,     -0.17578834E+00
       0.00000000E+00,     -0.52672608E+00
       0.30237666E+00,     -0.20133020E+00
       0.28484084E+00,     -0.22389006E+00
      -0.28484084E+00,     -0.22389006E+00
      -0.30237666E+00,     -0.20133020E+00
       0.26351384E+00,     -0.24710467E+00
      -0.26351384E+00,     -0.24710467E+00
       0.30679231E+00,     -0.16375528E+00
       0.00000000E+00,     -0.50880668E+00
      -0.23693981E+00,     -0.27114632E+00
       0.00000000E+00,     -0.49940447E+00
       0.23693981E+00,     -0.27114632E+00
