      -0.60949520E+04,      0.00000000E+00
       0.60949520E+04,      0.00000000E+00
      -0.56104790E+04,      0.00000000E+00
       0.56104790E+04,      0.00000000E+00
      -0.50735868E+04,      0.00000000E+00
       0.50735868E+04,      0.00000000E+00
       0.45751072E+04,      0.00000000E+00
      -0.45751072E+04,      0.00000000E+00
       0.41210283E+04,      0.00000000E+00
      -0.41210283E+04,      0.00000000E+00
       0.36963785E+04,      0.00000000E+00
      -0.36963785E+04,      0.00000000E+00
       0.32900851E+04,      0.00000000E+00
      -0.32900851E+04,      0.00000000E+00
       0.28875089E+04,      0.00000000E+00
      -0.28875089E+04,      0.00000000E+00
       0.27094054E+04,      0.00000000E+00
      -0.27094054E+04,      0.00000000E+00
       0.25353376E+04,      0.00000000E+00
      -0.25353376E+04,      0.00000000E+00
       0.24436663E+04,      0.00000000E+00
      -0.24436663E+04,      0.00000000E+00
       0.22560627E+04,      0.00000000E+00
      -0.22560627E+04,      0.00000000E+00
       0.20977101E+04,      0.00000000E+00
      -0.20977101E+04,      0.00000000E+00
       0.19941926E+04,      0.00000000E+00
      -0.19941926E+04,      0.00000000E+00
       0.18254997E+04,      0.00000000E+00
      -0.18254997E+04,      0.00000000E+00
       0.16861970E+04,      0.00000000E+00
      -0.16861970E+04,      0.00000000E+00
       0.15889156E+04,      0.00000000E+00
      -0.15889156E+04,      0.00000000E+00
       0.14399427E+04,      0.00000000E+00
      -0.14399427E+04,      0.00000000E+00
       0.12960123E+04,      0.00000000E+00
      -0.12960123E+04,      0.00000000E+00
       0.12058125E+04,      0.00000000E+00
      -0.12058125E+04,      0.00000000E+00
       0.10744562E+04,      0.00000000E+00
      -0.10744562E+04,      0.00000000E+00
       0.93202191E+03,      0.00000000E+00
      -0.93202191E+03,      0.00000000E+00
       0.83192734E+03,      0.00000000E+00
      -0.83192734E+03,      0.00000000E+00
       0.73162066E+03,      0.00000000E+00
      -0.73162066E+03,      0.00000000E+00
       0.61197680E+03,      0.00000000E+00
      -0.61197680E+03,      0.00000000E+00
       0.58628307E+03,      0.00000000E+00
       0.58344636E+03,      0.00000000E+00
       0.57803326E+03,      0.00000000E+00
       0.57048188E+03,      0.00000000E+00
      -0.58628307E+03,      0.00000000E+00
      -0.58344636E+03,      0.00000000E+00
      -0.57803326E+03,      0.00000000E+00
      -0.57048188E+03,      0.00000000E+00
       0.56128607E+03,      0.00000000E+00
      -0.56128607E+03,      0.00000000E+00
       0.55093679E+03,      0.00000000E+00
      -0.55093679E+03,      0.00000000E+00
       0.53988841E+03,      0.00000000E+00
      -0.53988841E+03,      0.00000000E+00
       0.52853052E+03,      0.00000000E+00
      -0.52853052E+03,      0.00000000E+00
       0.51714708E+03,      0.00000000E+00
      -0.51714708E+03,      0.00000000E+00
       0.50586318E+03,      0.00000000E+00
      -0.50586318E+03,      0.00000000E+00
       0.49465057E+03,      0.00000000E+00
       0.48344956E+03,      0.00000000E+00
       0.47227776E+03,      0.00000000E+00
       0.46121614E+03,      0.00000000E+00
      -0.49465057E+03,      0.00000000E+00
      -0.48344956E+03,      0.00000000E+00
      -0.47227776E+03,      0.00000000E+00
      -0.46121614E+03,      0.00000000E+00
      -0.45035155E+03,      0.00000000E+00
       0.45035155E+03,      0.00000000E+00
      -0.43974394E+03,      0.00000000E+00
       0.43974394E+03,      0.00000000E+00
      -0.42941219E+03,      0.00000000E+00
       0.42941219E+03,      0.00000000E+00
      -0.41932610E+03,      0.00000000E+00
       0.41932610E+03,      0.00000000E+00
      -0.40941427E+03,      0.00000000E+00
      -0.39959692E+03,      0.00000000E+00
       0.40941427E+03,      0.00000000E+00
      -0.38982086E+03,      0.00000000E+00
       0.39959692E+03,      0.00000000E+00
       0.38982086E+03,      0.00000000E+00
      -0.38006767E+03,      0.00000000E+00
       0.38006767E+03,      0.00000000E+00
      -0.37034008E+03,      0.00000000E+00
       0.37034008E+03,      0.00000000E+00
      -0.36064707E+03,      0.00000000E+00
       0.36064707E+03,      0.00000000E+00
      -0.35099625E+03,      0.00000000E+00
       0.35099625E+03,      0.00000000E+00
      -0.34139176E+03,      0.00000000E+00
      -0.33183442E+03,      0.00000000E+00
       0.34139176E+03,      0.00000000E+00
       0.33183442E+03,      0.00000000E+00
       0.32232259E+03,      0.00000000E+00
      -0.32232259E+03,      0.00000000E+00
       0.31285276E+03,      0.00000000E+00
      -0.31285276E+03,      0.00000000E+00
       0.30341945E+03,      0.00000000E+00
      -0.30341945E+03,      0.00000000E+00
       0.29400932E+03,      0.00000000E+00
      -0.29400932E+03,      0.00000000E+00
       0.28538990E+03,      0.00000000E+00
      -0.28538990E+03,      0.00000000E+00
       0.27537998E+03,      0.00000000E+00
      -0.27537998E+03,      0.00000000E+00
       0.26605531E+03,      0.00000000E+00
      -0.26605531E+03,      0.00000000E+00
       0.25675828E+03,      0.00000000E+00
      -0.25675828E+03,      0.00000000E+00
       0.24748132E+03,      0.00000000E+00
      -0.24748132E+03,      0.00000000E+00
       0.23822154E+03,      0.00000000E+00
      -0.23822154E+03,      0.00000000E+00
       0.22897732E+03,      0.00000000E+00
      -0.22897732E+03,      0.00000000E+00
       0.21974783E+03,      0.00000000E+00
      -0.21974783E+03,      0.00000000E+00
       0.21053277E+03,      0.00000000E+00
      -0.21053277E+03,      0.00000000E+00
       0.20133233E+03,      0.00000000E+00
      -0.20133233E+03,      0.00000000E+00
       0.19214723E+03,      0.00000000E+00
      -0.19214723E+03,      0.00000000E+00
       0.18297876E+03,      0.00000000E+00
      -0.18297876E+03,      0.00000000E+00
       0.17382894E+03,      0.00000000E+00
      -0.17382894E+03,      0.00000000E+00
       0.16470073E+03,      0.00000000E+00
      -0.16470073E+03,      0.00000000E+00
       0.15559849E+03,      0.00000000E+00
      -0.15559849E+03,      0.00000000E+00
       0.14652851E+03,      0.00000000E+00
      -0.14652851E+03,      0.00000000E+00
       0.13750001E+03,      0.00000000E+00
      -0.13750001E+03,      0.00000000E+00
       0.12852659E+03,      0.00000000E+00
      -0.12852659E+03,      0.00000000E+00
       0.11962852E+03,      0.00000000E+00
      -0.11962852E+03,      0.00000000E+00
       0.11083544E+03,      0.00000000E+00
      -0.11083544E+03,      0.00000000E+00
       0.10218744E+03,      0.00000000E+00
      -0.10218744E+03,      0.00000000E+00
       0.93726114E+02,      0.00000000E+00
      -0.93726114E+02,      0.00000000E+00
       0.85460473E+02,      0.00000000E+00
      -0.85460473E+02,      0.00000000E+00
       0.77318459E+02,      0.00000000E+00
      -0.77318459E+02,      0.00000000E+00
       0.69165356E+02,      0.00000000E+00
      -0.69165356E+02,      0.00000000E+00
       0.60910925E+02,      0.00000000E+00
      -0.60910925E+02,      0.00000000E+00
      -0.52567368E+02,      0.00000000E+00
       0.52567368E+02,      0.00000000E+00
      -0.44232156E+02,      0.00000000E+00
       0.44232156E+02,      0.00000000E+00
       0.36330305E+02,      0.00000000E+00
      -0.36330305E+02,      0.00000000E+00
       0.34738168E+02,      0.00000000E+00
       0.33814980E+02,      0.00000000E+00
      -0.34738168E+02,      0.00000000E+00
      -0.33814980E+02,      0.00000000E+00
       0.32512800E+02,      0.00000000E+00
      -0.32512800E+02,      0.00000000E+00
      -0.31215983E+02,      0.00000000E+00
       0.31215983E+02,      0.00000000E+00
      -0.30101135E+02,      0.00000000E+00
       0.30101135E+02,      0.00000000E+00
      -0.29150337E+02,      0.00000000E+00
      -0.28347803E+02,      0.00000000E+00
       0.29150337E+02,      0.00000000E+00
       0.28347803E+02,      0.00000000E+00
       0.27662289E+02,      0.00000000E+00
      -0.27662289E+02,      0.00000000E+00
       0.27181707E+02,      0.00000000E+00
       0.26821167E+02,      0.00000000E+00
       0.26436836E+02,      0.00000000E+00
       0.26116750E+02,      0.00000000E+00
       0.25907900E+02,      0.00000000E+00
      -0.27181707E+02,      0.00000000E+00
      -0.26821167E+02,      0.00000000E+00
      -0.26436836E+02,      0.00000000E+00
      -0.26116750E+02,      0.00000000E+00
      -0.25907900E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.19908867E+02,      0.00000000E+00
       0.25806763E+02,      0.00000000E+00
      -0.19908867E+02,      0.00000000E+00
      -0.25806763E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
       0.13700537E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
       0.25819889E+02,      0.00000000E+00
      -0.13700537E+02,      0.00000000E+00
       0.14199151E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
      -0.14199151E+02,      0.00000000E+00
      -0.25819889E+02,      0.00000000E+00
