       0.55102465E+00,     -0.83448897E+00
       0.70307517E+00,     -0.71111553E+00
       0.80178460E+00,     -0.59761313E+00
       0.25197329E+00,     -0.96773419E+00
       0.86947258E+00,     -0.49398121E+00
       0.91641935E+00,     -0.40021941E+00
      -0.18176571E-11,     -0.15254068E+01
      -0.35527137E-14,     -0.15945802E+01
      -0.23596680E-11,     -0.16411602E+01
      -0.72652995E-12,     -0.14120307E+01
      -0.10973444E-11,     -0.17594982E+01
      -0.83333340E-12,     -0.13007561E+01
      -0.48849813E-12,     -0.18805815E+01
      -0.19961810E-12,     -0.11911993E+01
       0.94865004E+00,     -0.31632751E+00
      -0.44586557E-12,     -0.20045393E+01
       0.88817842E-14,     -0.20366985E+01
      -0.18327562E-11,     -0.10827989E+01
       0.97020004E+00,     -0.24230537E+00
       0.49960036E-13,     -0.21314775E+01
      -0.83488771E-12,     -0.97467277E+00
       0.98400282E+00,     -0.17815290E+00
      -0.13722357E-12,     -0.22614860E+01
       0.99229845E+00,     -0.12387006E+00
      -0.96522790E-12,     -0.86529183E+00
       0.99683831E+00,     -0.79456836E-01
       0.10691448E-11,     -0.23946423E+01
       0.99899089E+00,     -0.44913220E-01
       0.10798029E-11,     -0.75155171E+00
       0.99979517E+00,     -0.20239209E-01
       0.99998523E+00,     -0.54348022E-02
       0.99999987E+00,     -0.50000000E-03
       0.44408921E-15,     -0.24443133E+01
       0.10941248E-11,     -0.25310149E+01
       0.64881434E-12,     -0.26706658E+01
      -0.25197329E+00,     -0.96773419E+00
       0.19056978E-11,     -0.28136521E+01
      -0.24424907E-14,     -0.62712429E+00
      -0.21116442E-12,     -0.62489472E+00
      -0.88817842E-15,     -0.28477680E+01
       0.23773694E+00,     -0.34056077E+00
       0.27934904E+00,     -0.30733928E+00
       0.17752127E+00,     -0.37549217E+00
       0.31049386E+00,     -0.27582643E+00
       0.33459548E+00,     -0.24602116E+00
       0.85487173E-14,     -0.49099068E+00
       0.35353187E+00,     -0.21792254E+00
       0.36849217E+00,     -0.19152974E+00
      -0.55102465E+00,     -0.83448897E+00
       0.38030204E+00,     -0.16684209E+00
       0.51586395E-01,     -0.41213490E+00
       0.38957299E+00,     -0.14385900E+00
       0.39677981E+00,     -0.12257995E+00
       0.40230435E+00,     -0.10300452E+00
       0.40646194E+00,     -0.85132337E-01
       0.45643546E+00,      0.34816594E-12
       0.17763568E-14,     -0.40911285E+00
       0.40951792E+00,     -0.68963093E-01
       0.41169856E+00,     -0.54496520E-01
       0.41319833E+00,     -0.41732389E-01
       0.41418531E+00,     -0.30670506E-01
       0.41480611E+00,     -0.21310705E-01
       0.41519359E+00,     -0.13652841E-01
       0.41548903E+00,     -0.76967733E-02
       0.41801672E+00,     -0.88836831E-03
       0.41595054E+00,     -0.34422924E-02
      -0.51586395E-01,     -0.41213490E+00
       0.35527137E-14,     -0.35115221E+00
      -0.17752127E+00,     -0.37549217E+00
      -0.51070259E-14,     -0.30701580E+00
      -0.23773694E+00,     -0.34056077E+00
      -0.31619152E-12,     -0.27608644E+00
       0.55511151E-15,     -0.27194137E+00
      -0.35527137E-14,     -0.24326481E+00
      -0.44586557E-12,     -0.22957043E+00
      -0.17763568E-14,     -0.21933310E+00
      -0.11102230E-14,     -0.19904606E+00
      -0.54845017E-13,     -0.19940508E+00
      -0.24424907E-14,     -0.18163344E+00
       0.17541524E-12,     -0.17703744E+00
      -0.66613381E-15,     -0.16653490E+00
       0.12767565E-12,     -0.15936847E+00
      -0.71054274E-14,     -0.15333042E+00
      -0.79936058E-13,     -0.14487488E+00
       0.32196468E-14,     -0.14169751E+00
      -0.55511151E-14,     -0.13138361E+00
       0.17108537E-12,     -0.13268142E+00
       0.12212453E-14,     -0.12218767E+00
       0.73385742E-13,     -0.12223381E+00
       0.26645353E-14,     -0.11394738E+00
       0.29043434E-12,     -0.11315674E+00
       0.52180482E-14,     -0.10653011E+00
       0.23225866E-12,     -0.10518330E+00
      -0.26645353E-14,     -0.99826333E-01
       0.11768364E-12,     -0.98116425E-01
       0.53290705E-14,     -0.93744801E-01
       0.13089529E-12,     -0.91806239E-01
       0.13766766E-13,     -0.88208833E-01
       0.14033219E-12,     -0.86136001E-01
      -0.11102230E-13,     -0.83153531E-01
