       0.66132904E+04,      0.00000000E+00
      -0.66132599E+04,      0.00000000E+00
      -0.27137013E+04,      0.00000000E+00
       0.27137845E+04,      0.00000000E+00
      -0.20770277E+04,      0.00000000E+00
       0.20771629E+04,      0.00000000E+00
      -0.17466161E+04,      0.00000000E+00
       0.17468084E+04,      0.00000000E+00
      -0.15383576E+04,      0.00000000E+00
       0.15386065E+04,      0.00000000E+00
      -0.13930136E+04,      0.00000000E+00
       0.13933181E+04,      0.00000000E+00
      -0.12846206E+04,      0.00000000E+00
       0.12849795E+04,      0.00000000E+00
      -0.12000770E+04,      0.00000000E+00
       0.12004891E+04,      0.00000000E+00
      -0.11319406E+04,      0.00000000E+00
       0.11324054E+04,      0.00000000E+00
      -0.10756184E+04,      0.00000000E+00
       0.10761358E+04,      0.00000000E+00
      -0.10281253E+04,      0.00000000E+00
       0.10286959E+04,      0.00000000E+00
      -0.98746823E+03,      0.00000000E+00
       0.98809299E+03,      0.00000000E+00
      -0.95229804E+03,      0.00000000E+00
       0.95297789E+03,      0.00000000E+00
      -0.92168878E+03,      0.00000000E+00
       0.92242488E+03,      0.00000000E+00
      -0.89499625E+03,      0.00000000E+00
       0.89579032E+03,      0.00000000E+00
      -0.87177483E+03,      0.00000000E+00
       0.87263010E+03,      0.00000000E+00
      -0.85174263E+03,      0.00000000E+00
       0.85266546E+03,      0.00000000E+00
      -0.83480130E+03,      0.00000000E+00
       0.83580512E+03,      0.00000000E+00
      -0.82124942E+03,      0.00000000E+00
       0.82239109E+03,      0.00000000E+00
       0.81950624E+03,      0.00000000E+00
       0.81178125E+03,      0.00000000E+00
      -0.81796136E+03,      0.00000000E+00
      -0.81055545E+03,      0.00000000E+00
       0.80284036E+03,      0.00000000E+00
      -0.80161470E+03,      0.00000000E+00
      -0.79178286E+03,      0.00000000E+00
       0.79297724E+03,      0.00000000E+00
       0.78234922E+03,      0.00000000E+00
      -0.78117502E+03,      0.00000000E+00
       0.77123603E+03,      0.00000000E+00
      -0.77007549E+03,      0.00000000E+00
      -0.75865240E+03,      0.00000000E+00
       0.75980402E+03,      0.00000000E+00
      -0.74701927E+03,      0.00000000E+00
       0.74816569E+03,      0.00000000E+00
      -0.73525566E+03,      0.00000000E+00
       0.73639974E+03,      0.00000000E+00
       0.72456453E+03,      0.00000000E+00
      -0.72342081E+03,      0.00000000E+00
       0.71270752E+03,      0.00000000E+00
      -0.71156308E+03,      0.00000000E+00
       0.70087134E+03,      0.00000000E+00
      -0.69972599E+03,      0.00000000E+00
       0.68909700E+03,      0.00000000E+00
      -0.68795136E+03,      0.00000000E+00
      -0.67627984E+03,      0.00000000E+00
       0.67742460E+03,      0.00000000E+00
       0.66589101E+03,      0.00000000E+00
      -0.66474842E+03,      0.00000000E+00
      -0.65338280E+03,      0.00000000E+00
       0.65452273E+03,      0.00000000E+00
      -0.64218480E+03,      0.00000000E+00
       0.64332345E+03,      0.00000000E+00
      -0.63112261E+03,      0.00000000E+00
       0.63226357E+03,      0.00000000E+00
       0.62128810E+03,      0.00000000E+00
      -0.62014068E+03,      0.00000000E+00
       0.61034812E+03,      0.00000000E+00
      -0.60919219E+03,      0.00000000E+00
      -0.59827001E+03,      0.00000000E+00
      -0.58741472E+03,      0.00000000E+00
       0.59943284E+03,      0.00000000E+00
      -0.57670146E+03,      0.00000000E+00
       0.58857952E+03,      0.00000000E+00
       0.57786175E+03,      0.00000000E+00
      -0.56620095E+03,      0.00000000E+00
       0.56735306E+03,      0.00000000E+00
      -0.54564118E+03,      0.00000000E+00
      -0.52485025E+03,      0.00000000E+00
      -0.55589768E+03,      0.00000000E+00
       0.54680078E+03,      0.00000000E+00
       0.52602917E+03,      0.00000000E+00
       0.55704721E+03,      0.00000000E+00
       0.53645545E+03,      0.00000000E+00
      -0.53528108E+03,      0.00000000E+00
       0.51572965E+03,      0.00000000E+00
      -0.51456354E+03,      0.00000000E+00
       0.50575402E+03,      0.00000000E+00
      -0.50460243E+03,      0.00000000E+00
      -0.49472970E+03,      0.00000000E+00
       0.49589539E+03,      0.00000000E+00
       0.48574403E+03,      0.00000000E+00
      -0.48455600E+03,      0.00000000E+00
       0.47549551E+03,      0.00000000E+00
      -0.47431983E+03,      0.00000000E+00
       0.46573509E+03,      0.00000000E+00
      -0.46458515E+03,      0.00000000E+00
      -0.45485700E+03,      0.00000000E+00
       0.45603908E+03,      0.00000000E+00
       0.44576829E+03,      0.00000000E+00
      -0.44457945E+03,      0.00000000E+00
       0.43609323E+03,      0.00000000E+00
      -0.43494657E+03,      0.00000000E+00
      -0.42521617E+03,      0.00000000E+00
       0.42641697E+03,      0.00000000E+00
       0.41622427E+03,      0.00000000E+00
      -0.41507158E+03,      0.00000000E+00
       0.40702310E+03,      0.00000000E+00
      -0.40581208E+03,      0.00000000E+00
       0.39713333E+03,      0.00000000E+00
      -0.39598504E+03,      0.00000000E+00
       0.38696014E+03,      0.00000000E+00
      -0.38578857E+03,      0.00000000E+00
       0.37726455E+03,      0.00000000E+00
      -0.37608580E+03,      0.00000000E+00
      -0.36639399E+03,      0.00000000E+00
       0.36757145E+03,      0.00000000E+00
       0.35787300E+03,      0.00000000E+00
      -0.35669555E+03,      0.00000000E+00
      -0.34700439E+03,      0.00000000E+00
       0.34818196E+03,      0.00000000E+00
       0.33849913E+03,      0.00000000E+00
      -0.33732140E+03,      0.00000000E+00
       0.32882468E+03,      0.00000000E+00
      -0.32764677E+03,      0.00000000E+00
       0.31915841E+03,      0.00000000E+00
      -0.31798033E+03,      0.00000000E+00
      -0.30832177E+03,      0.00000000E+00
      -0.29867074E+03,      0.00000000E+00
       0.30950003E+03,      0.00000000E+00
       0.29984917E+03,      0.00000000E+00
       0.29020554E+03,      0.00000000E+00
      -0.28902692E+03,      0.00000000E+00
       0.28056884E+03,      0.00000000E+00
      -0.27939005E+03,      0.00000000E+00
       0.27093889E+03,      0.00000000E+00
      -0.26975991E+03,      0.00000000E+00
       0.26131554E+03,      0.00000000E+00
      -0.26013637E+03,      0.00000000E+00
       0.25169874E+03,      0.00000000E+00
      -0.25051938E+03,      0.00000000E+00
      -0.24090897E+03,      0.00000000E+00
       0.24208854E+03,      0.00000000E+00
      -0.23130528E+03,      0.00000000E+00
       0.23248507E+03,      0.00000000E+00
       0.22288862E+03,      0.00000000E+00
      -0.22170858E+03,      0.00000000E+00
       0.21329956E+03,      0.00000000E+00
      -0.21211927E+03,      0.00000000E+00
       0.20371848E+03,      0.00000000E+00
      -0.20253789E+03,      0.00000000E+00
       0.19414612E+03,      0.00000000E+00
      -0.19296520E+03,      0.00000000E+00
       0.18458346E+03,      0.00000000E+00
       0.17503173E+03,      0.00000000E+00
      -0.18340217E+03,      0.00000000E+00
      -0.17385001E+03,      0.00000000E+00
      -0.16431028E+03,      0.00000000E+00
       0.16549250E+03,      0.00000000E+00
      -0.15478491E+03,      0.00000000E+00
       0.15596771E+03,      0.00000000E+00
       0.14645977E+03,      0.00000000E+00
      -0.14527629E+03,      0.00000000E+00
       0.13697158E+03,      0.00000000E+00
      -0.13578731E+03,      0.00000000E+00
      -0.12632144E+03,      0.00000000E+00
       0.12750665E+03,      0.00000000E+00
      -0.11688275E+03,      0.00000000E+00
       0.11806903E+03,      0.00000000E+00
       0.10866327E+03,      0.00000000E+00
      -0.10747577E+03,      0.00000000E+00
       0.99294021E+02,      0.00000000E+00
      -0.98105182E+02,      0.00000000E+00
      -0.88775212E+02,      0.00000000E+00
       0.89965415E+02,      0.00000000E+00
      -0.79488494E+02,      0.00000000E+00
       0.80679921E+02,      0.00000000E+00
       0.71436860E+02,      0.00000000E+00
      -0.70244638E+02,      0.00000000E+00
       0.62231040E+02,      0.00000000E+00
      -0.61038890E+02,      0.00000000E+00
       0.53052584E+02,      0.00000000E+00
      -0.51862023E+02,      0.00000000E+00
       0.43889405E+02,      0.00000000E+00
      -0.42703068E+02,      0.00000000E+00
       0.34734307E+02,      0.00000000E+00
      -0.33557601E+02,      0.00000000E+00
       0.25605393E+02,      0.00000000E+00
      -0.24454376E+02,      0.00000000E+00
       0.16669114E+02,      0.00000000E+00
      -0.15631944E+02,      0.00000000E+00
       0.97549158E+01,      0.00000000E+00
      -0.92640631E+01,      0.00000000E+00
      -0.69326224E+01,      0.00000000E+00
       0.69441449E+01,      0.00000000E+00
      -0.52669004E+01,      0.00000000E+00
       0.55006612E+01,      0.00000000E+00
      -0.33355485E+01,      0.00000000E+00
      -0.29830717E+01,      0.00000000E+00
       0.41713153E+01,      0.00000000E+00
      -0.25739646E+01,      0.00000000E+00
      -0.24961043E+01,      0.00000000E+00
      -0.24834740E+01,      0.00000000E+00
      -0.24462259E+01,      0.00000000E+00
      -0.24686081E+01,      0.00000000E+00
      -0.24561262E+01,      0.00000000E+00
      -0.24378051E+01,      0.00000000E+00
      -0.24209366E+01,      0.00000000E+00
      -0.23999779E+01,      0.00000000E+00
      -0.23792439E+01,      0.00000000E+00
       0.40924242E+01,      0.00000000E+00
      -0.23552055E+01,      0.00000000E+00
       0.40804064E+01,      0.00000000E+00
       0.40629288E+01,      0.00000000E+00
       0.40482900E+01,      0.00000000E+00
      -0.23309053E+01,      0.00000000E+00
      -0.22802015E+01,      0.00000000E+00
      -0.23036347E+01,      0.00000000E+00
      -0.22756519E+01,      0.00000000E+00
       0.40275185E+01,      0.00000000E+00
       0.40078495E+01,      0.00000000E+00
       0.39838466E+01,      0.00000000E+00
       0.39597900E+01,      0.00000000E+00
       0.39320601E+01,      0.00000000E+00
       0.39038802E+01,      0.00000000E+00
       0.38722632E+01,      0.00000000E+00
       0.38401059E+01,      0.00000000E+00
       0.38045776E+01,      0.00000000E+00
       0.38066032E+01,      0.00000000E+00
       0.38010355E+01,      0.00000000E+00
       0.37936580E+01,      0.00000000E+00
       0.37842538E+01,      0.00000000E+00
       0.37686527E+01,      0.00000000E+00
       0.37730594E+01,      0.00000000E+00
       0.37598426E+01,      0.00000000E+00
       0.37451074E+01,      0.00000000E+00
       0.37302467E+01,      0.00000000E+00
       0.37275283E+01,      0.00000000E+00
       0.37100730E+01,      0.00000000E+00
       0.36917102E+01,      0.00000000E+00
       0.36877045E+01,      0.00000000E+00
       0.36680887E+01,      0.00000000E+00
       0.36478270E+01,      0.00000000E+00
       0.36428180E+01,      0.00000000E+00
       0.36031208E+01,      0.00000000E+00
       0.36192710E+01,      0.00000000E+00
       0.35644931E+01,      0.00000000E+00
       0.35545679E+01,      0.00000000E+00
       0.35911539E+01,      0.00000000E+00
       0.35095508E+01,      0.00000000E+00
       0.35327377E+01,      0.00000000E+00
       0.34677007E+01,      0.00000000E+00
       0.34571635E+01,      0.00000000E+00
       0.34991439E+01,      0.00000000E+00
       0.34308786E+01,      0.00000000E+00
       0.34085600E+01,      0.00000000E+00
       0.33707745E+01,      0.00000000E+00
       0.33922712E+01,      0.00000000E+00
       0.33593544E+01,      0.00000000E+00
       0.33494177E+01,      0.00000000E+00
       0.33156597E+01,      0.00000000E+00
       0.32990892E+01,      0.00000000E+00
       0.32722405E+01,      0.00000000E+00
       0.32442941E+01,      0.00000000E+00
       0.32275230E+01,      0.00000000E+00
       0.31901788E+01,      0.00000000E+00
       0.30870740E+01,      0.00000000E+00
       0.31022293E+01,      0.00000000E+00
       0.31268104E+01,      0.00000000E+00
       0.31383960E+01,      0.00000000E+00
       0.31800703E+01,      0.00000000E+00
       0.30669186E+01,      0.00000000E+00
       0.30372544E+01,      0.00000000E+00
       0.30066317E+01,      0.00000000E+00
       0.29855015E+01,      0.00000000E+00
       0.29459971E+01,      0.00000000E+00
       0.29316997E+01,      0.00000000E+00
       0.28844768E+01,      0.00000000E+00
       0.28141156E+01,      0.00000000E+00
       0.28260563E+01,      0.00000000E+00
       0.27493512E+01,      0.00000000E+00
       0.27680016E+01,      0.00000000E+00
       0.28752207E+01,      0.00000000E+00
       0.26837356E+01,      0.00000000E+00
       0.25894546E+01,      0.00000000E+00
       0.26161975E+01,      0.00000000E+00
       0.26499851E+01,      0.00000000E+00
       0.27095668E+01,      0.00000000E+00
       0.25487154E+01,      0.00000000E+00
       0.25095147E+01,      0.00000000E+00
       0.25277269E+01,      0.00000000E+00
       0.24796978E+01,      0.00000000E+00
       0.24650630E+01,      0.00000000E+00
       0.24130853E+01,      0.00000000E+00
       0.23906349E+01,      0.00000000E+00
       0.23398441E+01,      0.00000000E+00
       0.23351843E+01,      0.00000000E+00
       0.24009520E+01,      0.00000000E+00
       0.22736545E+01,      0.00000000E+00
       0.22660338E+01,      0.00000000E+00
      -0.22453057E+01,      0.00000000E+00
      -0.22143587E+01,      0.00000000E+00
      -0.22078127E+01,      0.00000000E+00
      -0.22030507E+01,      0.00000000E+00
      -0.21968067E+01,      0.00000000E+00
      -0.21808178E+01,      0.00000000E+00
      -0.21889067E+01,      0.00000000E+00
      -0.21793448E+01,      0.00000000E+00
      -0.21685202E+01,      0.00000000E+00
      -0.21562136E+01,      0.00000000E+00
      -0.21467866E+01,      0.00000000E+00
