      -0.90585570E+04,      0.00000000E+00
       0.90606643E+04,      0.00000000E+00
       0.67607395E+04,      0.00000000E+00
      -0.67586321E+04,      0.00000000E+00
       0.56096111E+04,      0.00000000E+00
      -0.56075035E+04,      0.00000000E+00
       0.48185418E+04,      0.00000000E+00
      -0.48164342E+04,      0.00000000E+00
       0.42170982E+04,      0.00000000E+00
      -0.42149905E+04,      0.00000000E+00
       0.37331238E+04,      0.00000000E+00
      -0.37310160E+04,      0.00000000E+00
       0.33328803E+04,      0.00000000E+00
      -0.33307725E+04,      0.00000000E+00
       0.30002448E+04,      0.00000000E+00
      -0.29981370E+04,      0.00000000E+00
       0.27166221E+04,      0.00000000E+00
      -0.27145142E+04,      0.00000000E+00
       0.24659282E+04,      0.00000000E+00
      -0.24638203E+04,      0.00000000E+00
       0.22486973E+04,      0.00000000E+00
      -0.22465894E+04,      0.00000000E+00
       0.20600091E+04,      0.00000000E+00
      -0.20579011E+04,      0.00000000E+00
       0.18885750E+04,      0.00000000E+00
      -0.18864670E+04,      0.00000000E+00
       0.17378685E+04,      0.00000000E+00
      -0.17357605E+04,      0.00000000E+00
       0.16039605E+04,      0.00000000E+00
      -0.16018524E+04,      0.00000000E+00
       0.14806829E+04,      0.00000000E+00
      -0.14785748E+04,      0.00000000E+00
       0.13723634E+04,      0.00000000E+00
      -0.13702552E+04,      0.00000000E+00
       0.12730344E+04,      0.00000000E+00
      -0.12709262E+04,      0.00000000E+00
       0.11824068E+04,      0.00000000E+00
      -0.11802986E+04,      0.00000000E+00
       0.11018816E+04,      0.00000000E+00
      -0.10997733E+04,      0.00000000E+00
       0.10263425E+04,      0.00000000E+00
      -0.10242342E+04,      0.00000000E+00
       0.95894040E+03,      0.00000000E+00
      -0.95683209E+03,      0.00000000E+00
       0.89688448E+03,      0.00000000E+00
      -0.89477617E+03,      0.00000000E+00
       0.83935360E+03,      0.00000000E+00
      -0.83724524E+03,      0.00000000E+00
       0.78797414E+03,      0.00000000E+00
      -0.78586573E+03,      0.00000000E+00
       0.73933402E+03,      0.00000000E+00
      -0.73722561E+03,      0.00000000E+00
       0.69557505E+03,      0.00000000E+00
      -0.69346656E+03,      0.00000000E+00
       0.65511793E+03,      0.00000000E+00
      -0.65300944E+03,      0.00000000E+00
       0.61727413E+03,      0.00000000E+00
      -0.61516558E+03,      0.00000000E+00
       0.58337472E+03,      0.00000000E+00
      -0.58126612E+03,      0.00000000E+00
       0.55113185E+03,      0.00000000E+00
      -0.54902326E+03,      0.00000000E+00
       0.52188106E+03,      0.00000000E+00
      -0.51977238E+03,      0.00000000E+00
       0.49494998E+03,      0.00000000E+00
      -0.49284130E+03,      0.00000000E+00
       0.46947555E+03,      0.00000000E+00
      -0.46736683E+03,      0.00000000E+00
       0.44665831E+03,      0.00000000E+00
      -0.44454951E+03,      0.00000000E+00
       0.42508681E+03,      0.00000000E+00
      -0.42297802E+03,      0.00000000E+00
       0.40513211E+03,      0.00000000E+00
      -0.40302324E+03,      0.00000000E+00
       0.38712654E+03,      0.00000000E+00
      -0.38501764E+03,      0.00000000E+00
      -0.36787219E+03,      0.00000000E+00
      -0.35227285E+03,      0.00000000E+00
       0.36998110E+03,      0.00000000E+00
       0.35438186E+03,      0.00000000E+00
       0.34020696E+03,      0.00000000E+00
      -0.33809793E+03,      0.00000000E+00
       0.32678108E+03,      0.00000000E+00
      -0.32467202E+03,      0.00000000E+00
       0.31465055E+03,      0.00000000E+00
      -0.31254137E+03,      0.00000000E+00
       0.30373103E+03,      0.00000000E+00
      -0.30162179E+03,      0.00000000E+00
       0.29354301E+03,      0.00000000E+00
      -0.29143368E+03,      0.00000000E+00
       0.28436598E+03,      0.00000000E+00
      -0.28225645E+03,      0.00000000E+00
       0.27637296E+03,      0.00000000E+00
      -0.27426309E+03,      0.00000000E+00
       0.26937285E+03,      0.00000000E+00
      -0.26726212E+03,      0.00000000E+00
      -0.26147572E+03,      0.00000000E+00
       0.26359278E+03,      0.00000000E+00
       0.25976372E+03,      0.00000000E+00
      -0.25762704E+03,      0.00000000E+00
      -0.25343077E+03,      0.00000000E+00
       0.25555960E+03,      0.00000000E+00
       0.25034180E+03,      0.00000000E+00
      -0.24821964E+03,      0.00000000E+00
       0.24485616E+03,      0.00000000E+00
      -0.24273654E+03,      0.00000000E+00
       0.23917327E+03,      0.00000000E+00
      -0.23705495E+03,      0.00000000E+00
       0.23337108E+03,      0.00000000E+00
      -0.23125367E+03,      0.00000000E+00
       0.22764083E+03,      0.00000000E+00
      -0.22552414E+03,      0.00000000E+00
       0.22205361E+03,      0.00000000E+00
      -0.21993735E+03,      0.00000000E+00
       0.21644824E+03,      0.00000000E+00
      -0.21433212E+03,      0.00000000E+00
       0.21079237E+03,      0.00000000E+00
      -0.20867640E+03,      0.00000000E+00
       0.20529068E+03,      0.00000000E+00
      -0.20317492E+03,      0.00000000E+00
       0.19996240E+03,      0.00000000E+00
      -0.19784663E+03,      0.00000000E+00
      -0.19244610E+03,      0.00000000E+00
       0.19456206E+03,      0.00000000E+00
       0.18916925E+03,      0.00000000E+00
      -0.18705325E+03,      0.00000000E+00
      -0.18189576E+03,      0.00000000E+00
       0.18401181E+03,      0.00000000E+00
      -0.17671795E+03,      0.00000000E+00
       0.17883444E+03,      0.00000000E+00
      -0.17144894E+03,      0.00000000E+00
       0.17356566E+03,      0.00000000E+00
       0.16855448E+03,      0.00000000E+00
      -0.16643761E+03,      0.00000000E+00
       0.16346499E+03,      0.00000000E+00
      -0.16134738E+03,      0.00000000E+00
