      -0.13229711E+04,      0.00000000E+00
      -0.13219313E+04,      0.00000000E+00
      -0.13186241E+04,      0.00000000E+00
      -0.13135942E+04,      0.00000000E+00
       0.13229711E+04,      0.00000000E+00
       0.13219313E+04,      0.00000000E+00
       0.13186241E+04,      0.00000000E+00
       0.13135942E+04,      0.00000000E+00
       0.13066451E+04,      0.00000000E+00
       0.12979059E+04,      0.00000000E+00
       0.12875888E+04,      0.00000000E+00
      -0.13066451E+04,      0.00000000E+00
      -0.12979059E+04,      0.00000000E+00
      -0.12875888E+04,      0.00000000E+00
      -0.12758721E+04,      0.00000000E+00
       0.12758721E+04,      0.00000000E+00
      -0.12629465E+04,      0.00000000E+00
       0.12629465E+04,      0.00000000E+00
      -0.12490025E+04,      0.00000000E+00
       0.12490025E+04,      0.00000000E+00
      -0.12342245E+04,      0.00000000E+00
       0.12342245E+04,      0.00000000E+00
       0.12187850E+04,      0.00000000E+00
      -0.12187850E+04,      0.00000000E+00
       0.12028412E+04,      0.00000000E+00
      -0.12028412E+04,      0.00000000E+00
       0.11865330E+04,      0.00000000E+00
      -0.11865330E+04,      0.00000000E+00
      -0.11699817E+04,      0.00000000E+00
       0.11699817E+04,      0.00000000E+00
      -0.11532903E+04,      0.00000000E+00
       0.11532903E+04,      0.00000000E+00
       0.11365445E+04,      0.00000000E+00
      -0.11365445E+04,      0.00000000E+00
      -0.11198137E+04,      0.00000000E+00
       0.11198137E+04,      0.00000000E+00
       0.11031528E+04,      0.00000000E+00
      -0.11031528E+04,      0.00000000E+00
       0.10866041E+04,      0.00000000E+00
      -0.10866041E+04,      0.00000000E+00
       0.10701989E+04,      0.00000000E+00
      -0.10701989E+04,      0.00000000E+00
      -0.10539591E+04,      0.00000000E+00
      -0.10378991E+04,      0.00000000E+00
       0.10539591E+04,      0.00000000E+00
       0.10378991E+04,      0.00000000E+00
       0.10220273E+04,      0.00000000E+00
      -0.10220273E+04,      0.00000000E+00
      -0.10063468E+04,      0.00000000E+00
       0.10063468E+04,      0.00000000E+00
      -0.99085686E+03,      0.00000000E+00
       0.99085686E+03,      0.00000000E+00
      -0.97555397E+03,      0.00000000E+00
       0.97555397E+03,      0.00000000E+00
      -0.96043225E+03,      0.00000000E+00
       0.96043225E+03,      0.00000000E+00
       0.94548429E+03,      0.00000000E+00
      -0.94548429E+03,      0.00000000E+00
       0.93070160E+03,      0.00000000E+00
      -0.93070160E+03,      0.00000000E+00
      -0.91607504E+03,      0.00000000E+00
       0.91607504E+03,      0.00000000E+00
      -0.90159512E+03,      0.00000000E+00
       0.90159512E+03,      0.00000000E+00
      -0.88725227E+03,      0.00000000E+00
       0.88725227E+03,      0.00000000E+00
      -0.87303702E+03,      0.00000000E+00
       0.87303702E+03,      0.00000000E+00
       0.85894015E+03,      0.00000000E+00
      -0.85894015E+03,      0.00000000E+00
       0.84495278E+03,      0.00000000E+00
      -0.84495278E+03,      0.00000000E+00
      -0.83106645E+03,      0.00000000E+00
       0.83106645E+03,      0.00000000E+00
