       0.41964785E+02,      0.00000000E+00
      -0.41965244E+02,      0.00000000E+00
       0.39728853E+02,      0.00000000E+00
      -0.39728966E+02,      0.00000000E+00
       0.38355916E+02,      0.00000000E+00
      -0.38355987E+02,      0.00000000E+00
       0.37284502E+02,      0.00000000E+00
      -0.37284556E+02,      0.00000000E+00
      -0.36389206E+02,      0.00000000E+00
       0.36389161E+02,      0.00000000E+00
       0.35613616E+02,      0.00000000E+00
      -0.35613654E+02,      0.00000000E+00
       0.34926399E+02,      0.00000000E+00
      -0.34926433E+02,      0.00000000E+00
       0.34307693E+02,      0.00000000E+00
      -0.34307723E+02,      0.00000000E+00
      -0.33744054E+02,      0.00000000E+00
       0.33744026E+02,      0.00000000E+00
       0.33225744E+02,      0.00000000E+00
      -0.33225770E+02,      0.00000000E+00
       0.32745643E+02,      0.00000000E+00
      -0.32745668E+02,      0.00000000E+00
       0.32298204E+02,      0.00000000E+00
      -0.32298227E+02,      0.00000000E+00
       0.31879227E+02,      0.00000000E+00
      -0.31879249E+02,      0.00000000E+00
      -0.31486373E+02,      0.00000000E+00
       0.31486353E+02,      0.00000000E+00
       0.31121665E+02,      0.00000000E+00
      -0.31121679E+02,      0.00000000E+00
       0.30790910E+02,      0.00000000E+00
      -0.30790908E+02,      0.00000000E+00
       0.30474836E+02,      0.00000000E+00
      -0.30474821E+02,      0.00000000E+00
       0.30133283E+02,      0.00000000E+00
      -0.30133271E+02,      0.00000000E+00
       0.29763588E+02,      0.00000000E+00
      -0.29763583E+02,      0.00000000E+00
       0.29378724E+02,      0.00000000E+00
      -0.29378724E+02,      0.00000000E+00
      -0.28986768E+02,      0.00000000E+00
       0.28986764E+02,      0.00000000E+00
       0.28591971E+02,      0.00000000E+00
      -0.28591978E+02,      0.00000000E+00
       0.28196827E+02,      0.00000000E+00
      -0.28196836E+02,      0.00000000E+00
       0.27802913E+02,      0.00000000E+00
      -0.27802923E+02,      0.00000000E+00
       0.27411280E+02,      0.00000000E+00
      -0.27411290E+02,      0.00000000E+00
       0.27022635E+02,      0.00000000E+00
      -0.27022646E+02,      0.00000000E+00
       0.26637448E+02,      0.00000000E+00
      -0.26637460E+02,      0.00000000E+00
       0.26256016E+02,      0.00000000E+00
      -0.26256029E+02,      0.00000000E+00
       0.25878511E+02,      0.00000000E+00
      -0.25878525E+02,      0.00000000E+00
       0.25505010E+02,      0.00000000E+00
      -0.25505024E+02,      0.00000000E+00
       0.25135521E+02,      0.00000000E+00
      -0.25135536E+02,      0.00000000E+00
       0.24770003E+02,      0.00000000E+00
      -0.24770017E+02,      0.00000000E+00
       0.24408379E+02,      0.00000000E+00
      -0.24408394E+02,      0.00000000E+00
      -0.24050571E+02,      0.00000000E+00
       0.24050556E+02,      0.00000000E+00
       0.23696435E+02,      0.00000000E+00
      -0.23696451E+02,      0.00000000E+00
       0.23345930E+02,      0.00000000E+00
      -0.23345946E+02,      0.00000000E+00
       0.22998981E+02,      0.00000000E+00
      -0.22998998E+02,      0.00000000E+00
       0.22655565E+02,      0.00000000E+00
      -0.22655583E+02,      0.00000000E+00
       0.22315656E+02,      0.00000000E+00
      -0.22315674E+02,      0.00000000E+00
       0.21979066E+02,      0.00000000E+00
      -0.21979083E+02,      0.00000000E+00
       0.21645082E+02,      0.00000000E+00
      -0.21645096E+02,      0.00000000E+00
      -0.21312097E+02,      0.00000000E+00
      -0.19353936E+02,      0.00000000E+00
       0.21312089E+02,      0.00000000E+00
       0.19353931E+02,      0.00000000E+00
       0.19682090E+02,      0.00000000E+00
       0.20977933E+02,      0.00000000E+00
       0.20641999E+02,      0.00000000E+00
       0.19990814E+02,      0.00000000E+00
       0.20309130E+02,      0.00000000E+00
      -0.19682110E+02,      0.00000000E+00
      -0.20977936E+02,      0.00000000E+00
      -0.20642001E+02,      0.00000000E+00
      -0.19990839E+02,      0.00000000E+00
      -0.20309141E+02,      0.00000000E+00
       0.19025974E+02,      0.00000000E+00
      -0.19025995E+02,      0.00000000E+00
       0.18728821E+02,      0.00000000E+00
      -0.18728842E+02,      0.00000000E+00
       0.18397732E+02,      0.00000000E+00
      -0.18397742E+02,      0.00000000E+00
       0.18099108E+02,      0.00000000E+00
      -0.18099136E+02,      0.00000000E+00
       0.17774258E+02,      0.00000000E+00
      -0.17774270E+02,      0.00000000E+00
      -0.17483966E+02,      0.00000000E+00
       0.17483944E+02,      0.00000000E+00
       0.17159147E+02,      0.00000000E+00
      -0.17159176E+02,      0.00000000E+00
       0.16855702E+02,      0.00000000E+00
      -0.16855715E+02,      0.00000000E+00
       0.16566561E+02,      0.00000000E+00
      -0.16566578E+02,      0.00000000E+00
       0.16266399E+02,      0.00000000E+00
      -0.16266426E+02,      0.00000000E+00
       0.15962994E+02,      0.00000000E+00
      -0.15963024E+02,      0.00000000E+00
       0.15662696E+02,      0.00000000E+00
      -0.15662728E+02,      0.00000000E+00
      -0.15365985E+02,      0.00000000E+00
       0.15365953E+02,      0.00000000E+00
      -0.15072123E+02,      0.00000000E+00
       0.15072089E+02,      0.00000000E+00
       0.14780708E+02,      0.00000000E+00
      -0.14780744E+02,      0.00000000E+00
       0.14491696E+02,      0.00000000E+00
      -0.14491733E+02,      0.00000000E+00
      -0.14205115E+02,      0.00000000E+00
       0.14205075E+02,      0.00000000E+00
       0.13920929E+02,      0.00000000E+00
      -0.13920972E+02,      0.00000000E+00
       0.13639371E+02,      0.00000000E+00
      -0.13639417E+02,      0.00000000E+00
      -0.13360583E+02,      0.00000000E+00
      -0.13084621E+02,      0.00000000E+00
       0.13360534E+02,      0.00000000E+00
       0.13084569E+02,      0.00000000E+00
      -0.12811697E+02,      0.00000000E+00
       0.12811641E+02,      0.00000000E+00
      -0.12541997E+02,      0.00000000E+00
       0.12541937E+02,      0.00000000E+00
      -0.12275724E+02,      0.00000000E+00
       0.12275658E+02,      0.00000000E+00
      -0.12013102E+02,      0.00000000E+00
       0.12013030E+02,      0.00000000E+00
      -0.11754379E+02,      0.00000000E+00
       0.11754300E+02,      0.00000000E+00
       0.11499742E+02,      0.00000000E+00
      -0.11499828E+02,      0.00000000E+00
      -0.11249752E+02,      0.00000000E+00
       0.11249657E+02,      0.00000000E+00
      -0.11004487E+02,      0.00000000E+00
       0.11004382E+02,      0.00000000E+00
      -0.10764411E+02,      0.00000000E+00
       0.10764293E+02,      0.00000000E+00
      -0.10529949E+02,      0.00000000E+00
       0.10529816E+02,      0.00000000E+00
       0.10301440E+02,      0.00000000E+00
      -0.10301592E+02,      0.00000000E+00
      -0.10079915E+02,      0.00000000E+00
       0.10079740E+02,      0.00000000E+00
      -0.98656262E+01,      0.00000000E+00
       0.98654201E+01,      0.00000000E+00
      -0.96596537E+01,      0.00000000E+00
       0.96594058E+01,      0.00000000E+00
      -0.94633530E+01,      0.00000000E+00
      -0.65335669E+01,      0.00000000E+00
       0.94630471E+01,      0.00000000E+00
      -0.92789869E+01,      0.00000000E+00
       0.65344210E+01,      0.00000000E+00
      -0.68171133E+01,      0.00000000E+00
       0.92786042E+01,      0.00000000E+00
      -0.91104218E+01,      0.00000000E+00
       0.68174364E+01,      0.00000000E+00
       0.91099821E+01,      0.00000000E+00
      -0.70295307E+01,      0.00000000E+00
      -0.89604475E+01,      0.00000000E+00
      -0.72195177E+01,      0.00000000E+00
       0.70297792E+01,      0.00000000E+00
       0.89601329E+01,      0.00000000E+00
       0.88193121E+01,      0.00000000E+00
       0.72197359E+01,      0.00000000E+00
      -0.88193236E+01,      0.00000000E+00
      -0.73974524E+01,      0.00000000E+00
       0.86730364E+01,      0.00000000E+00
       0.73976552E+01,      0.00000000E+00
      -0.85208616E+01,      0.00000000E+00
       0.85210502E+01,      0.00000000E+00
      -0.77330676E+01,      0.00000000E+00
       0.75680164E+01,      0.00000000E+00
      -0.82108150E+01,      0.00000000E+00
       0.83666869E+01,      0.00000000E+00
      -0.80537086E+01,      0.00000000E+00
      -0.78946948E+01,      0.00000000E+00
       0.78948833E+01,      0.00000000E+00
       0.82110048E+01,      0.00000000E+00
      -0.75678219E+01,      0.00000000E+00
      -0.86728837E+01,      0.00000000E+00
      -0.83664954E+01,      0.00000000E+00
       0.77332579E+01,      0.00000000E+00
       0.80538972E+01,      0.00000000E+00
      -0.14322429E+01,      0.00000000E+00
       0.14364382E+01,      0.00000000E+00
      -0.13545021E+01,      0.00000000E+00
       0.13583315E+01,      0.00000000E+00
      -0.12993524E+01,      0.00000000E+00
       0.13029203E+01,      0.00000000E+00
      -0.12558850E+01,      0.00000000E+00
       0.12592457E+01,      0.00000000E+00
      -0.12198630E+01,      0.00000000E+00
       0.12230510E+01,      0.00000000E+00
      -0.11890916E+01,      0.00000000E+00
       0.11921316E+01,      0.00000000E+00
      -0.11622565E+01,      0.00000000E+00
       0.11651668E+01,      0.00000000E+00
      -0.11384960E+01,      0.00000000E+00
      -0.11172091E+01,      0.00000000E+00
       0.11412913E+01,      0.00000000E+00
      -0.10979555E+01,      0.00000000E+00
      -0.10803990E+01,      0.00000000E+00
      -0.10642743E+01,      0.00000000E+00
      -0.10493734E+01,      0.00000000E+00
      -0.10355513E+01,      0.00000000E+00
      -0.10227508E+01,      0.00000000E+00
      -0.10109924E+01,      0.00000000E+00
      -0.10001783E+01,      0.00000000E+00
      -0.98985557E+00,      0.00000000E+00
      -0.97969679E+00,      0.00000000E+00
      -0.97003189E+00,      0.00000000E+00
      -0.96141540E+00,      0.00000000E+00
      -0.95326128E+00,      0.00000000E+00
      -0.93711008E+00,      0.00000000E+00
      -0.94484814E+00,      0.00000000E+00
       0.11199009E+01,      0.00000000E+00
       0.11005533E+01,      0.00000000E+00
       0.10829105E+01,      0.00000000E+00
       0.10667063E+01,      0.00000000E+00
       0.10517319E+01,      0.00000000E+00
       0.10378431E+01,      0.00000000E+00
       0.10249852E+01,      0.00000000E+00
       0.10131829E+01,      0.00000000E+00
       0.10023344E+01,      0.00000000E+00
       0.93199876E+00,      0.00000000E+00
       0.99196822E+00,      0.00000000E+00
       0.98175296E+00,      0.00000000E+00
       0.97203659E+00,      0.00000000E+00
       0.95522686E+00,      0.00000000E+00
       0.96339842E+00,      0.00000000E+00
      -0.20313178E-02,     -0.62772824E+00
      -0.20313178E-02,      0.62772824E+00
      -0.18632164E-02,     -0.58050169E+00
      -0.18632164E-02,      0.58050169E+00
      -0.17423543E-02,     -0.54440289E+00
      -0.17423543E-02,      0.54440289E+00
