      -0.90494652E+04,      0.00000000E+00
       0.90515725E+04,      0.00000000E+00
      -0.67556204E+04,      0.00000000E+00
       0.67577278E+04,      0.00000000E+00
      -0.56055332E+04,      0.00000000E+00
       0.56076407E+04,      0.00000000E+00
      -0.48149789E+04,      0.00000000E+00
       0.48170866E+04,      0.00000000E+00
      -0.42138932E+04,      0.00000000E+00
       0.42160010E+04,      0.00000000E+00
      -0.37301679E+04,      0.00000000E+00
       0.37322757E+04,      0.00000000E+00
      -0.33300178E+04,      0.00000000E+00
       0.33321256E+04,      0.00000000E+00
      -0.29974104E+04,      0.00000000E+00
       0.29995183E+04,      0.00000000E+00
      -0.27139202E+04,      0.00000000E+00
       0.27160281E+04,      0.00000000E+00
      -0.24633335E+04,      0.00000000E+00
       0.24654415E+04,      0.00000000E+00
      -0.22460941E+04,      0.00000000E+00
       0.22482021E+04,      0.00000000E+00
       0.20595841E+04,      0.00000000E+00
      -0.20574761E+04,      0.00000000E+00
       0.18882197E+04,      0.00000000E+00
      -0.18861117E+04,      0.00000000E+00
       0.17374982E+04,      0.00000000E+00
      -0.17353902E+04,      0.00000000E+00
       0.16036549E+04,      0.00000000E+00
      -0.16015468E+04,      0.00000000E+00
       0.14804023E+04,      0.00000000E+00
      -0.14782942E+04,      0.00000000E+00
       0.13720801E+04,      0.00000000E+00
      -0.13699720E+04,      0.00000000E+00
       0.12728078E+04,      0.00000000E+00
      -0.12706996E+04,      0.00000000E+00
       0.11821712E+04,      0.00000000E+00
      -0.11800630E+04,      0.00000000E+00
       0.11016715E+04,      0.00000000E+00
      -0.10995633E+04,      0.00000000E+00
       0.10261581E+04,      0.00000000E+00
      -0.10240498E+04,      0.00000000E+00
       0.95874623E+03,      0.00000000E+00
      -0.95663791E+03,      0.00000000E+00
       0.89672742E+03,      0.00000000E+00
      -0.89461909E+03,      0.00000000E+00
       0.83919090E+03,      0.00000000E+00
      -0.83708252E+03,      0.00000000E+00
       0.78782501E+03,      0.00000000E+00
      -0.78571659E+03,      0.00000000E+00
       0.73920361E+03,      0.00000000E+00
      -0.73709518E+03,      0.00000000E+00
