       0.34300825E+03,     -0.46506624E+01
       0.34273251E+03,     -0.46447415E+01
       0.34195165E+03,     -0.46233179E+01
       0.34065095E+03,     -0.45886370E+01
       0.33886686E+03,     -0.45412863E+01
       0.33663476E+03,     -0.44823367E+01
       0.33399609E+03,     -0.44130642E+01
       0.33099660E+03,     -0.43348702E+01
       0.32768419E+03,     -0.42492112E+01
       0.32410698E+03,     -0.41575362E+01
       0.32031166E+03,     -0.40612331E+01
       0.31634217E+03,     -0.39615891E+01
       0.31223873E+03,     -0.38597622E+01
       0.30803726E+03,     -0.37567660E+01
       0.30376913E+03,     -0.36534643E+01
       0.29946111E+03,     -0.35505741E+01
       0.29513555E+03,     -0.34486744E+01
       0.29081069E+03,     -0.33482189E+01
       0.28650106E+03,     -0.32495511E+01
       0.28221790E+03,     -0.31529198E+01
       0.27796963E+03,     -0.30584945E+01
       0.27376225E+03,     -0.29663793E+01
       0.26959980E+03,     -0.28766265E+01
       0.26548462E+03,     -0.27892472E+01
       0.26141780E+03,     -0.27042213E+01
       0.25739937E+03,     -0.26215056E+01
       0.25342854E+03,     -0.25410403E+01
       0.24950397E+03,     -0.24627547E+01
       0.24562385E+03,     -0.23865710E+01
       0.24178609E+03,     -0.23124083E+01
       0.23798843E+03,     -0.22401843E+01
       0.22315074E+03,     -0.19690959E+01
       0.23422846E+03,     -0.21698181E+01
       0.23050379E+03,     -0.21012309E+01
       0.22681200E+03,     -0.20343473E+01
      -0.34300825E+03,     -0.46505298E+01
      -0.34273251E+03,     -0.46448257E+01
      -0.34195165E+03,     -0.46233375E+01
      -0.34065095E+03,     -0.45886454E+01
      -0.33886686E+03,     -0.45412909E+01
      -0.33663476E+03,     -0.44823397E+01
      -0.33399609E+03,     -0.44130663E+01
      -0.33099660E+03,     -0.43348717E+01
      -0.32768419E+03,     -0.42492124E+01
      -0.32410698E+03,     -0.41575371E+01
      -0.32031166E+03,     -0.40612339E+01
      -0.31634217E+03,     -0.39615898E+01
      -0.31223873E+03,     -0.38597627E+01
      -0.30803726E+03,     -0.37567665E+01
      -0.30376913E+03,     -0.36534647E+01
      -0.29946111E+03,     -0.35505745E+01
      -0.29513555E+03,     -0.34486747E+01
      -0.29081069E+03,     -0.33482192E+01
      -0.28650106E+03,     -0.32495514E+01
      -0.28221790E+03,     -0.31529201E+01
      -0.27796963E+03,     -0.30584947E+01
      -0.27376225E+03,     -0.29663796E+01
      -0.26959980E+03,     -0.28766267E+01
      -0.26548462E+03,     -0.27892474E+01
      -0.26141780E+03,     -0.27042215E+01
      -0.25739937E+03,     -0.26215057E+01
      -0.25342854E+03,     -0.25410404E+01
      -0.24950397E+03,     -0.24627548E+01
      -0.24562385E+03,     -0.23865712E+01
      -0.22315074E+03,     -0.19690959E+01
      -0.24178609E+03,     -0.23124084E+01
      -0.22681200E+03,     -0.20343474E+01
      -0.23798843E+03,     -0.22401845E+01
      -0.23050379E+03,     -0.21012310E+01
      -0.23422846E+03,     -0.21698182E+01
       0.21951775E+03,     -0.19054095E+01
      -0.21951775E+03,     -0.19054096E+01
       0.21591087E+03,     -0.18432258E+01
      -0.21591087E+03,     -0.18432259E+01
       0.21232804E+03,     -0.17824868E+01
      -0.21232804E+03,     -0.17824869E+01
       0.20876733E+03,     -0.17231391E+01
      -0.20876733E+03,     -0.17231392E+01
       0.20522695E+03,     -0.16651338E+01
      -0.20522695E+03,     -0.16651339E+01
       0.20170522E+03,     -0.16084261E+01
      -0.20170522E+03,     -0.16084262E+01
       0.19820060E+03,     -0.15529754E+01
      -0.19820060E+03,     -0.15529754E+01
      -0.19471166E+03,     -0.14987447E+01
       0.19471166E+03,     -0.14987447E+01
      -0.19123711E+03,     -0.14457008E+01
       0.19123711E+03,     -0.14457008E+01
       0.18777581E+03,     -0.13938139E+01
      -0.18777581E+03,     -0.13938140E+01
       0.18432675E+03,     -0.13430582E+01
      -0.18432675E+03,     -0.13430582E+01
       0.18088917E+03,     -0.12934119E+01
      -0.18088917E+03,     -0.12934119E+01
      -0.17746273E+03,     -0.12448604E+01
       0.17746273E+03,     -0.12448604E+01
      -0.17404840E+03,     -0.11974074E+01
       0.17404840E+03,     -0.11974073E+01
      -0.16771103E+03,     -0.11118133E+01
       0.16771103E+03,     -0.11118135E+01
       0.17065446E+03,     -0.11511519E+01
      -0.17065446E+03,     -0.11511519E+01
       0.16377971E+03,     -0.10602568E+01
       0.15702667E+03,     -0.97462872E+00
       0.15364935E+03,     -0.93315691E+00
       0.16040623E+03,     -0.10170322E+01
      -0.16377971E+03,     -0.10602569E+01
      -0.15702667E+03,     -0.97462873E+00
      -0.16040623E+03,     -0.10170322E+01
      -0.15364935E+03,     -0.93315692E+00
       0.15027562E+03,     -0.89263096E+00
      -0.15027562E+03,     -0.89263097E+00
       0.14690567E+03,     -0.85305003E+00
      -0.14690567E+03,     -0.85305004E+00
      -0.14353937E+03,     -0.81440956E+00
