       0.74324336E+01,      0.00000000E+00
       0.76475622E+01,      0.00000000E+00
       0.78446770E+01,      0.00000000E+00
       0.80242470E+01,      0.00000000E+00
       0.71992322E+01,      0.00000000E+00
       0.69484750E+01,      0.00000000E+00
       0.81870248E+01,      0.00000000E+00
       0.83339489E+01,      0.00000000E+00
       0.66814735E+01,      0.00000000E+00
       0.84660687E+01,      0.00000000E+00
       0.85844875E+01,      0.00000000E+00
       0.64006331E+01,      0.00000000E+00
       0.86903210E+01,      0.00000000E+00
       0.87846657E+01,      0.00000000E+00
       0.88685781E+01,      0.00000000E+00
       0.89430597E+01,      0.00000000E+00
       0.90090488E+01,      0.00000000E+00
       0.90674148E+01,      0.00000000E+00
       0.91189574E+01,      0.00000000E+00
       0.91644069E+01,      0.00000000E+00
       0.92044260E+01,      0.00000000E+00
       0.92396134E+01,      0.00000000E+00
       0.92705077E+01,      0.00000000E+00
       0.92975914E+01,      0.00000000E+00
       0.93212951E+01,      0.00000000E+00
       0.93420026E+01,      0.00000000E+00
       0.93600543E+01,      0.00000000E+00
       0.93757521E+01,      0.00000000E+00
       0.93893629E+01,      0.00000000E+00
       0.94011225E+01,      0.00000000E+00
       0.94112390E+01,      0.00000000E+00
       0.94198964E+01,      0.00000000E+00
      -0.71992322E+01,      0.00000000E+00
      -0.74324336E+01,      0.00000000E+00
      -0.76475622E+01,      0.00000000E+00
      -0.78446770E+01,      0.00000000E+00
      -0.69484750E+01,      0.00000000E+00
      -0.66814735E+01,      0.00000000E+00
      -0.80242470E+01,      0.00000000E+00
      -0.64006331E+01,      0.00000000E+00
      -0.81870248E+01,      0.00000000E+00
      -0.83339489E+01,      0.00000000E+00
      -0.84660687E+01,      0.00000000E+00
      -0.85844875E+01,      0.00000000E+00
      -0.86903210E+01,      0.00000000E+00
      -0.87846657E+01,      0.00000000E+00
      -0.88685781E+01,      0.00000000E+00
      -0.89430597E+01,      0.00000000E+00
      -0.90090488E+01,      0.00000000E+00
      -0.90674148E+01,      0.00000000E+00
      -0.91189574E+01,      0.00000000E+00
      -0.91644069E+01,      0.00000000E+00
      -0.92044260E+01,      0.00000000E+00
      -0.92396134E+01,      0.00000000E+00
      -0.92705077E+01,      0.00000000E+00
      -0.92975914E+01,      0.00000000E+00
      -0.93212951E+01,      0.00000000E+00
      -0.93420026E+01,      0.00000000E+00
      -0.93600543E+01,      0.00000000E+00
      -0.93757521E+01,      0.00000000E+00
      -0.93893629E+01,      0.00000000E+00
      -0.94011225E+01,      0.00000000E+00
      -0.94112390E+01,      0.00000000E+00
      -0.94198964E+01,      0.00000000E+00
      -0.94272567E+01,      0.00000000E+00
      -0.61098734E+01,      0.00000000E+00
