      -0.35129662E+03,     -0.43333944E+02
      -0.35102754E+03,     -0.43265851E+02
      -0.35022609E+03,     -0.43063381E+02
      -0.34890924E+03,     -0.42731822E+02
      -0.34710415E+03,     -0.42279572E+02
      -0.34484643E+03,     -0.41717571E+02
      -0.34217825E+03,     -0.41058609E+02
      -0.33914606E+03,     -0.40316589E+02
      -0.33579842E+03,     -0.39505808E+02
      -0.33218406E+03,     -0.38640332E+02
      -0.32835012E+03,     -0.37733484E+02
      -0.32434088E+03,     -0.36797468E+02
      -0.32019678E+03,     -0.35843138E+02
      -0.31595388E+03,     -0.34879877E+02
      -0.31164358E+03,     -0.33915587E+02
      -0.30729263E+03,     -0.32956740E+02
      -0.30292335E+03,     -0.32008498E+02
      -0.29855389E+03,     -0.31074846E+02
      -0.29419869E+03,     -0.30158751E+02
      -0.28986892E+03,     -0.29262315E+02
      -0.28557291E+03,     -0.28386925E+02
      -0.28131659E+03,     -0.27533389E+02
      -0.27710392E+03,     -0.26702055E+02
      -0.27293721E+03,     -0.25892916E+02
      -0.26881748E+03,     -0.25105695E+02
      -0.26474473E+03,     -0.24339922E+02
      -0.26071817E+03,     -0.23594989E+02
      -0.25673640E+03,     -0.22870198E+02
      -0.25279763E+03,     -0.22164801E+02
      -0.24889976E+03,     -0.21478026E+02
      -0.23742823E+03,     -0.19521787E+02
      -0.24504049E+03,     -0.20809100E+02
      -0.24121745E+03,     -0.20157264E+02
       0.35129662E+03,     -0.43333944E+02
       0.35102754E+03,     -0.43265851E+02
       0.35022609E+03,     -0.43063381E+02
       0.34890924E+03,     -0.42731822E+02
       0.34710415E+03,     -0.42279572E+02
       0.34484643E+03,     -0.41717571E+02
       0.34217825E+03,     -0.41058609E+02
       0.33914606E+03,     -0.40316589E+02
       0.33579842E+03,     -0.39505808E+02
       0.33218406E+03,     -0.38640332E+02
       0.32835012E+03,     -0.37733484E+02
       0.32434088E+03,     -0.36797468E+02
       0.32019678E+03,     -0.35843138E+02
       0.31595388E+03,     -0.34879877E+02
       0.31164358E+03,     -0.33915587E+02
       0.30729263E+03,     -0.32956740E+02
       0.30292335E+03,     -0.32008498E+02
       0.29855389E+03,     -0.31074846E+02
       0.29419869E+03,     -0.30158751E+02
       0.28986892E+03,     -0.29262315E+02
       0.28557291E+03,     -0.28386925E+02
       0.28131659E+03,     -0.27533389E+02
       0.27710392E+03,     -0.26702055E+02
       0.27293721E+03,     -0.25892916E+02
       0.26881748E+03,     -0.25105695E+02
       0.26474473E+03,     -0.24339922E+02
       0.26071817E+03,     -0.23594989E+02
       0.25673640E+03,     -0.22870198E+02
       0.23367042E+03,     -0.18901970E+02
       0.25279763E+03,     -0.22164801E+02
       0.23742823E+03,     -0.19521787E+02
       0.24889976E+03,     -0.21478026E+02
       0.24121745E+03,     -0.20157264E+02
       0.24504049E+03,     -0.20809100E+02
      -0.23367042E+03,     -0.18901970E+02
       0.22994168E+03,     -0.18297156E+02
      -0.22994168E+03,     -0.18297156E+02
      -0.22623975E+03,     -0.17706726E+02
       0.22623975E+03,     -0.17706726E+02
