       0.12246840E+05,      0.00000000E+00
      -0.12246919E+05,      0.00000000E+00
       0.10693049E+05,      0.00000000E+00
      -0.10693103E+05,      0.00000000E+00
       0.98653661E+04,      0.00000000E+00
      -0.98654035E+04,      0.00000000E+00
       0.92759477E+04,      0.00000000E+00
      -0.92759703E+04,      0.00000000E+00
      -0.88149833E+04,      0.00000000E+00
       0.88149743E+04,      0.00000000E+00
       0.84357764E+04,      0.00000000E+00
      -0.84357725E+04,      0.00000000E+00
      -0.81136303E+04,      0.00000000E+00
       0.81136466E+04,      0.00000000E+00
       0.78337782E+04,      0.00000000E+00
       0.75865435E+04,      0.00000000E+00
      -0.78337499E+04,      0.00000000E+00
      -0.75865034E+04,      0.00000000E+00
      -0.73652548E+04,      0.00000000E+00
       0.73653064E+04,      0.00000000E+00
      -0.71652249E+04,      0.00000000E+00
       0.71652877E+04,      0.00000000E+00
       0.69829250E+04,      0.00000000E+00
      -0.69828511E+04,      0.00000000E+00
      -0.68154037E+04,      0.00000000E+00
       0.68154885E+04,      0.00000000E+00
      -0.66607418E+04,      0.00000000E+00
       0.66608374E+04,      0.00000000E+00
       0.65172601E+04,      0.00000000E+00
      -0.65171538E+04,      0.00000000E+00
      -0.63832469E+04,      0.00000000E+00
       0.63833638E+04,      0.00000000E+00
       0.62579979E+04,      0.00000000E+00
      -0.62578706E+04,      0.00000000E+00
      -0.61400604E+04,      0.00000000E+00
       0.61401981E+04,      0.00000000E+00
      -0.60289977E+04,      0.00000000E+00
       0.60291458E+04,      0.00000000E+00
      -0.59239801E+04,      0.00000000E+00
       0.59241384E+04,      0.00000000E+00
      -0.58244007E+04,      0.00000000E+00
       0.58245694E+04,      0.00000000E+00
      -0.57297390E+04,      0.00000000E+00
       0.57299180E+04,      0.00000000E+00
       0.56397640E+04,      0.00000000E+00
      -0.56395745E+04,      0.00000000E+00
       0.55538784E+04,      0.00000000E+00
      -0.55536775E+04,      0.00000000E+00
      -0.54722821E+04,      0.00000000E+00
       0.54724968E+04,      0.00000000E+00
       0.53965910E+04,      0.00000000E+00
      -0.53963586E+04,      0.00000000E+00
       0.53260568E+04,      0.00000000E+00
      -0.53258122E+04,      0.00000000E+00
      -0.52555998E+04,      0.00000000E+00
       0.52558371E+04,      0.00000000E+00
