       0.67067460E+03,     -0.93754830E-09
      -0.67067460E+03,     -0.93754830E-09
       0.56936941E+03,     -0.90914936E-07
      -0.56936941E+03,     -0.90914936E-07
       0.51929476E+03,     -0.71511637E-06
      -0.51929476E+03,     -0.71511637E-06
       0.48516270E+03,     -0.22516965E-05
      -0.48516270E+03,     -0.22516965E-05
       0.45936476E+03,     -0.36779247E-05
      -0.45936476E+03,     -0.36779247E-05
      -0.43876965E+03,     -0.37943905E-05
       0.43876965E+03,     -0.37943905E-05
      -0.42175696E+03,     -0.40896437E-05
       0.42175696E+03,     -0.40896437E-05
       0.40737297E+03,     -0.23260684E-05
      -0.40737297E+03,     -0.23260684E-05
       0.39500744E+03,     -0.12511498E-05
       0.38424659E+03,     -0.17614202E-05
      -0.39500744E+03,     -0.12511498E-05
      -0.38424659E+03,     -0.17614202E-05
      -0.37479799E+03,     -0.13809503E-05
       0.37479799E+03,     -0.13809503E-05
      -0.36644907E+03,     -0.22059639E-05
       0.36644907E+03,     -0.22059639E-05
       0.35904286E+03,     -0.23017734E-05
      -0.35904286E+03,     -0.23017734E-05
      -0.35246382E+03,     -0.24020714E-05
       0.35246382E+03,     -0.24020714E-05
       0.34663045E+03,     -0.27591449E-05
      -0.34663045E+03,     -0.27591449E-05
       0.34149715E+03,     -0.27802258E-05
      -0.34149715E+03,     -0.27802258E-05
       0.33720019E+03,     -0.31142750E-05
       0.33518939E+03,     -0.37659167E-05
       0.33217858E+03,     -0.31333150E-05
      -0.33720019E+03,     -0.31142750E-05
      -0.33518939E+03,     -0.37659167E-05
      -0.33217858E+03,     -0.31333150E-05
      -0.32807453E+03,     -0.31034527E-05
       0.32807453E+03,     -0.31034527E-05
      -0.32374918E+03,     -0.30473944E-05
       0.32374918E+03,     -0.30473944E-05
      -0.31926659E+03,     -0.29461676E-05
      -0.31467737E+03,     -0.29720046E-05
       0.31926659E+03,     -0.29461676E-05
       0.31467737E+03,     -0.29720046E-05
       0.31002213E+03,     -0.29932615E-05
