      -0.34134145E+03,      0.00000000E+00
       0.34100839E+03,      0.00000000E+00
      -0.33264366E+03,      0.00000000E+00
       0.33232017E+03,      0.00000000E+00
      -0.32493570E+03,      0.00000000E+00
       0.32462066E+03,      0.00000000E+00
       0.31744440E+03,      0.00000000E+00
      -0.31775159E+03,      0.00000000E+00
      -0.31099400E+03,      0.00000000E+00
       0.31069416E+03,      0.00000000E+00
       0.30431600E+03,      0.00000000E+00
      -0.30460889E+03,      0.00000000E+00
      -0.29855707E+03,      0.00000000E+00
       0.29827078E+03,      0.00000000E+00
      -0.29280685E+03,      0.00000000E+00
       0.29252685E+03,      0.00000000E+00
      -0.28733131E+03,      0.00000000E+00
       0.28705735E+03,      0.00000000E+00
      -0.28210700E+03,      0.00000000E+00
       0.28183886E+03,      0.00000000E+00
       0.27685070E+03,      0.00000000E+00
      -0.27711322E+03,      0.00000000E+00
       0.27207447E+03,      0.00000000E+00
      -0.27233150E+03,      0.00000000E+00
      -0.26774535E+03,      0.00000000E+00
       0.26749366E+03,      0.00000000E+00
      -0.26333993E+03,      0.00000000E+00
       0.26309349E+03,      0.00000000E+00
      -0.25910195E+03,      0.00000000E+00
       0.25886067E+03,      0.00000000E+00
      -0.25501946E+03,      0.00000000E+00
       0.25478331E+03,      0.00000000E+00
      -0.25108202E+03,      0.00000000E+00
       0.25085098E+03,      0.00000000E+00
      -0.24728119E+03,      0.00000000E+00
       0.24705535E+03,      0.00000000E+00
      -0.24361233E+03,      0.00000000E+00
       0.24339205E+03,      0.00000000E+00
       0.23986489E+03,      0.00000000E+00
      -0.24007867E+03,      0.00000000E+00
       0.23649139E+03,      0.00000000E+00
      -0.23669682E+03,      0.00000000E+00
       0.23329396E+03,      0.00000000E+00
      -0.23348969E+03,      0.00000000E+00
      -0.23043034E+03,      0.00000000E+00
       0.23024008E+03,      0.00000000E+00
       0.22719647E+03,      0.00000000E+00
      -0.22739035E+03,      0.00000000E+00
      -0.22425755E+03,      0.00000000E+00
       0.22405628E+03,      0.00000000E+00
      -0.22103001E+03,      0.00000000E+00
       0.22082290E+03,      0.00000000E+00
       0.21753798E+03,      0.00000000E+00
      -0.21774876E+03,      0.00000000E+00
      -0.21444662E+03,      0.00000000E+00
       0.21423364E+03,      0.00000000E+00
      -0.21114326E+03,      0.00000000E+00
       0.21092896E+03,      0.00000000E+00
      -0.20784992E+03,      0.00000000E+00
       0.20763485E+03,      0.00000000E+00
      -0.20457314E+03,      0.00000000E+00
       0.20435766E+03,      0.00000000E+00
      -0.20131669E+03,      0.00000000E+00
       0.20110105E+03,      0.00000000E+00
      -0.19808271E+03,      0.00000000E+00
       0.19786707E+03,      0.00000000E+00
      -0.19487226E+03,      0.00000000E+00
       0.19465675E+03,      0.00000000E+00
      -0.19168572E+03,      0.00000000E+00
       0.19147043E+03,      0.00000000E+00
      -0.18852298E+03,      0.00000000E+00
       0.18830796E+03,      0.00000000E+00
      -0.18538365E+03,      0.00000000E+00
       0.18516894E+03,      0.00000000E+00
       0.18205282E+03,      0.00000000E+00
       0.17895918E+03,      0.00000000E+00
      -0.18226719E+03,      0.00000000E+00
      -0.17917325E+03,      0.00000000E+00
      -0.17610251E+03,      0.00000000E+00
       0.17588864E+03,      0.00000000E+00
       0.17284523E+03,      0.00000000E+00
      -0.17305924E+03,      0.00000000E+00
      -0.17005358E+03,      0.00000000E+00
       0.16983897E+03,      0.00000000E+00
      -0.16708341E+03,      0.00000000E+00
       0.16686923E+03,      0.00000000E+00
       0.16387178E+03,      0.00000000E+00
      -0.16408160E+03,      0.00000000E+00
       0.16076057E+03,      0.00000000E+00
      -0.16096577E+03,      0.00000000E+00
      -0.15788134E+03,      0.00000000E+00
       0.15766870E+03,      0.00000000E+00
      -0.15509306E+03,      0.00000000E+00
       0.15487542E+03,      0.00000000E+00
       0.15188095E+03,      0.00000000E+00
      -0.15208378E+03,      0.00000000E+00
      -0.14908715E+03,      0.00000000E+00
       0.14886931E+03,      0.00000000E+00
      -0.14626313E+03,      0.00000000E+00
       0.14605875E+03,      0.00000000E+00
       0.14301139E+03,      0.00000000E+00
      -0.14322795E+03,      0.00000000E+00
      -0.14039591E+03,      0.00000000E+00
       0.14019336E+03,      0.00000000E+00
      -0.13747586E+03,      0.00000000E+00
       0.13725850E+03,      0.00000000E+00
      -0.13449167E+03,      0.00000000E+00
       0.13428584E+03,      0.00000000E+00
      -0.13173474E+03,      0.00000000E+00
       0.13152818E+03,      0.00000000E+00
      -0.12879368E+03,      0.00000000E+00
       0.12857815E+03,      0.00000000E+00
       0.12561118E+03,      0.00000000E+00
      -0.12582194E+03,      0.00000000E+00
      -0.12298453E+03,      0.00000000E+00
       0.12277987E+03,      0.00000000E+00
      -0.12018850E+03,      0.00000000E+00
       0.11998253E+03,      0.00000000E+00
      -0.11734185E+03,      0.00000000E+00
       0.11713267E+03,      0.00000000E+00
      -0.11446124E+03,      0.00000000E+00
       0.11425087E+03,      0.00000000E+00
      -0.11157860E+03,      0.00000000E+00
       0.11136838E+03,      0.00000000E+00
      -0.10870541E+03,      0.00000000E+00
       0.10849565E+03,      0.00000000E+00
       0.10563228E+03,      0.00000000E+00
       0.10277562E+03,      0.00000000E+00
      -0.10584167E+03,      0.00000000E+00
      -0.10298478E+03,      0.00000000E+00
      -0.10013261E+03,      0.00000000E+00
       0.99923570E+02,      0.00000000E+00
      -0.97283924E+02,      0.00000000E+00
       0.97074944E+02,      0.00000000E+00
       0.94229102E+02,      0.00000000E+00
      -0.94438053E+02,      0.00000000E+00
      -0.91594648E+02,      0.00000000E+00
       0.91385707E+02,      0.00000000E+00
      -0.88753519E+02,      0.00000000E+00
       0.88544573E+02,      0.00000000E+00
      -0.85914559E+02,      0.00000000E+00
       0.85705599E+02,      0.00000000E+00
      -0.83077712E+02,      0.00000000E+00
       0.82868728E+02,      0.00000000E+00
       0.80033947E+02,      0.00000000E+00
       0.63072215E+02,      0.00000000E+00
      -0.80242962E+02,      0.00000000E+00
      -0.63281630E+02,      0.00000000E+00
       0.77201270E+02,      0.00000000E+00
      -0.77410326E+02,      0.00000000E+00
       0.65893014E+02,      0.00000000E+00
      -0.66102334E+02,      0.00000000E+00
      -0.74579850E+02,      0.00000000E+00
       0.74370743E+02,      0.00000000E+00
      -0.71751611E+02,      0.00000000E+00
       0.71542445E+02,      0.00000000E+00
       0.68716486E+02,      0.00000000E+00
      -0.68925723E+02,      0.00000000E+00
      -0.60463841E+02,      0.00000000E+00
       0.60254315E+02,      0.00000000E+00
      -0.57649242E+02,      0.00000000E+00
       0.57439590E+02,      0.00000000E+00
      -0.54838154E+02,      0.00000000E+00
       0.54628358E+02,      0.00000000E+00
      -0.52030945E+02,      0.00000000E+00
       0.51820986E+02,      0.00000000E+00
      -0.49228025E+02,      0.00000000E+00
      -0.46429835E+02,      0.00000000E+00
       0.49017882E+02,      0.00000000E+00
       0.46219488E+02,      0.00000000E+00
      -0.43636826E+02,      0.00000000E+00
       0.43426256E+02,      0.00000000E+00
      -0.40849426E+02,      0.00000000E+00
       0.40638614E+02,      0.00000000E+00
      -0.38067981E+02,      0.00000000E+00
       0.37856918E+02,      0.00000000E+00
      -0.35292690E+02,      0.00000000E+00
       0.35081373E+02,      0.00000000E+00
      -0.32523502E+02,      0.00000000E+00
       0.32311947E+02,      0.00000000E+00
      -0.29760025E+02,      0.00000000E+00
       0.29548263E+02,      0.00000000E+00
      -0.27001430E+02,      0.00000000E+00
       0.26789520E+02,      0.00000000E+00
      -0.24246417E+02,      0.00000000E+00
       0.24034443E+02,      0.00000000E+00
      -0.21493236E+02,      0.00000000E+00
       0.21281309E+02,      0.00000000E+00
       0.18528050E+02,      0.00000000E+00
      -0.18739791E+02,      0.00000000E+00
       0.15772384E+02,      0.00000000E+00
      -0.15983767E+02,      0.00000000E+00
      -0.13222694E+02,      0.00000000E+00
       0.13011913E+02,      0.00000000E+00
      -0.10453767E+02,      0.00000000E+00
       0.10243993E+02,      0.00000000E+00
      -0.76730843E+01,      0.00000000E+00
       0.74651916E+01,      0.00000000E+00
      -0.48756279E+01,      0.00000000E+00
       0.46715582E+01,      0.00000000E+00
      -0.21600981E+01,      0.00000000E+00
       0.19500427E+01,      0.00000000E+00
       0.31847679E+00,      0.00000000E+00
       0.31026799E+00,      0.00000000E+00
       0.30150865E+00,      0.00000000E+00
       0.29233434E+00,      0.00000000E+00
       0.28309249E+00,      0.00000000E+00
       0.27379938E+00,      0.00000000E+00
       0.26454311E+00,      0.00000000E+00
       0.25525960E+00,      0.00000000E+00
       0.24602435E+00,      0.00000000E+00
       0.23676342E+00,      0.00000000E+00
       0.22755690E+00,      0.00000000E+00
       0.21832631E+00,      0.00000000E+00
       0.20915614E+00,      0.00000000E+00
       0.19996471E+00,      0.00000000E+00
       0.19083946E+00,      0.00000000E+00
       0.18169700E+00,      0.00000000E+00
       0.17262592E+00,      0.00000000E+00
       0.16354302E+00,      0.00000000E+00
       0.15453597E+00,      0.00000000E+00
       0.14552435E+00,      0.00000000E+00
      -0.32073336E+00,      0.00000000E+00
      -0.31831131E+00,      0.00000000E+00
       0.13817958E+00,      0.00000000E+00
       0.13658847E+00,      0.00000000E+00
       0.13295466E+00,      0.00000000E+00
       0.12766228E+00,      0.00000000E+00
       0.12679821E+00,      0.00000000E+00
       0.11881074E+00,      0.00000000E+00
       0.12051329E+00,      0.00000000E+00
      -0.31582881E+00,      0.00000000E+00
      -0.31360331E+00,      0.00000000E+00
      -0.31197918E+00,      0.00000000E+00
       0.11419687E+00,      0.00000000E+00
      -0.30955011E+00,      0.00000000E+00
       0.10997825E+00,      0.00000000E+00
      -0.30676021E+00,      0.00000000E+00
       0.10794448E+00,      0.00000000E+00
      -0.30559782E+00,      0.00000000E+00
      -0.30446972E+00,      0.00000000E+00
      -0.30366387E+00,      0.00000000E+00
      -0.30243186E+00,      0.00000000E+00
       0.10122673E+00,      0.00000000E+00
       0.10173615E+00,      0.00000000E+00
      -0.30078566E+00,      0.00000000E+00
      -0.30005571E+00,      0.00000000E+00
      -0.29905014E+00,      0.00000000E+00
      -0.29762987E+00,      0.00000000E+00
      -0.29680109E+00,      0.00000000E+00
      -0.29548790E+00,      0.00000000E+00
       0.95588257E-01,      0.00000000E+00
      -0.29427678E+00,      0.00000000E+00
       0.92504364E-01,      0.00000000E+00
      -0.29324698E+00,      0.00000000E+00
      -0.29080445E+00,      0.00000000E+00
      -0.29181074E+00,      0.00000000E+00
      -0.28947352E+00,      0.00000000E+00
      -0.28715852E+00,      0.00000000E+00
      -0.28805081E+00,      0.00000000E+00
       0.89492144E-01,      0.00000000E+00
      -0.28550765E+00,      0.00000000E+00
      -0.28435042E+00,      0.00000000E+00
      -0.28376554E+00,      0.00000000E+00
      -0.28277022E+00,      0.00000000E+00
      -0.28101319E+00,      0.00000000E+00
      -0.27995491E+00,      0.00000000E+00
      -0.27808491E+00,      0.00000000E+00
       0.83863334E-01,      0.00000000E+00
       0.83448301E-01,      0.00000000E+00
      -0.27683246E+00,      0.00000000E+00
      -0.27494783E+00,      0.00000000E+00
      -0.27354925E+00,      0.00000000E+00
      -0.27180676E+00,      0.00000000E+00
      -0.27009576E+00,      0.00000000E+00
      -0.26845507E+00,      0.00000000E+00
      -0.26664612E+00,      0.00000000E+00
      -0.26500412E+00,      0.00000000E+00
      -0.26304379E+00,      0.00000000E+00
      -0.26142283E+00,      0.00000000E+00
       0.77465205E-01,      0.00000000E+00
      -0.25944045E+00,      0.00000000E+00
       0.75267418E-01,      0.00000000E+00
      -0.25772889E+00,      0.00000000E+00
      -0.25568971E+00,      0.00000000E+00
      -0.25394557E+00,      0.00000000E+00
      -0.25192902E+00,      0.00000000E+00
      -0.25006028E+00,      0.00000000E+00
      -0.24803424E+00,      0.00000000E+00
      -0.24609411E+00,      0.00000000E+00
      -0.24412325E+00,      0.00000000E+00
      -0.24205331E+00,      0.00000000E+00
      -0.23601583E+00,      0.00000000E+00
      -0.24008764E+00,      0.00000000E+00
      -0.23793456E+00,      0.00000000E+00
       0.71526864E-01,      0.00000000E+00
       0.66750871E-01,      0.00000000E+00
       0.65652802E-01,      0.00000000E+00
       0.59818995E-01,      0.00000000E+00
       0.58306235E-01,      0.00000000E+00
       0.54054953E-01,      0.00000000E+00
       0.49936770E-01,      0.00000000E+00
       0.48324181E-01,      0.00000000E+00
       0.42670467E-01,      0.00000000E+00
       0.41673345E-01,      0.00000000E+00
       0.37042020E-01,      0.00000000E+00
       0.33487988E-01,      0.00000000E+00
       0.31492633E-01,      0.00000000E+00
      -0.23670495E+00,      0.00000000E+00
       0.25994157E-01,      0.00000000E+00
       0.25431839E-01,      0.00000000E+00
