      -0.27230086E+04,      0.00000000E+00
       0.27230086E+04,      0.00000000E+00
      -0.25270064E+04,      0.00000000E+00
       0.25270064E+04,      0.00000000E+00
      -0.23028424E+04,      0.00000000E+00
       0.23028424E+04,      0.00000000E+00
      -0.20918313E+04,      0.00000000E+00
       0.20918313E+04,      0.00000000E+00
      -0.19310300E+04,      0.00000000E+00
      -0.18814813E+04,      0.00000000E+00
       0.19310300E+04,      0.00000000E+00
       0.18814813E+04,      0.00000000E+00
      -0.17684670E+04,      0.00000000E+00
       0.17684670E+04,      0.00000000E+00
      -0.16911619E+04,      0.00000000E+00
       0.16911619E+04,      0.00000000E+00
      -0.15894633E+04,      0.00000000E+00
       0.15894633E+04,      0.00000000E+00
      -0.15088266E+04,      0.00000000E+00
       0.15088266E+04,      0.00000000E+00
      -0.14198932E+04,      0.00000000E+00
       0.14198932E+04,      0.00000000E+00
      -0.13330071E+04,      0.00000000E+00
       0.13330071E+04,      0.00000000E+00
      -0.12607371E+04,      0.00000000E+00
       0.12607371E+04,      0.00000000E+00
      -0.11712703E+04,      0.00000000E+00
       0.11712703E+04,      0.00000000E+00
      -0.11084806E+04,      0.00000000E+00
       0.11084806E+04,      0.00000000E+00
      -0.10169044E+04,      0.00000000E+00
       0.10169044E+04,      0.00000000E+00
      -0.95874046E+03,      0.00000000E+00
       0.95874046E+03,      0.00000000E+00
      -0.86788899E+03,      0.00000000E+00
       0.86788899E+03,      0.00000000E+00
      -0.80877440E+03,      0.00000000E+00
       0.80877440E+03,      0.00000000E+00
      -0.72761300E+03,      0.00000000E+00
       0.72761300E+03,      0.00000000E+00
      -0.66541056E+03,      0.00000000E+00
       0.66541056E+03,      0.00000000E+00
      -0.59588906E+03,      0.00000000E+00
      -0.59213894E+03,      0.00000000E+00
      -0.58458802E+03,      0.00000000E+00
      -0.57949790E+03,      0.00000000E+00
      -0.57226443E+03,      0.00000000E+00
       0.59588906E+03,      0.00000000E+00
       0.59213894E+03,      0.00000000E+00
       0.58458802E+03,      0.00000000E+00
       0.57949790E+03,      0.00000000E+00
       0.57226443E+03,      0.00000000E+00
       0.56356906E+03,      0.00000000E+00
      -0.56356906E+03,      0.00000000E+00
      -0.55407925E+03,      0.00000000E+00
       0.55407925E+03,      0.00000000E+00
      -0.54430359E+03,      0.00000000E+00
       0.54430359E+03,      0.00000000E+00
      -0.53416857E+03,      0.00000000E+00
       0.53416857E+03,      0.00000000E+00
      -0.52333418E+03,      0.00000000E+00
       0.52333418E+03,      0.00000000E+00
      -0.51190973E+03,      0.00000000E+00
       0.51190973E+03,      0.00000000E+00
       0.50026239E+03,      0.00000000E+00
      -0.50026239E+03,      0.00000000E+00
      -0.48873740E+03,      0.00000000E+00
       0.48873740E+03,      0.00000000E+00
       0.47765803E+03,      0.00000000E+00
      -0.47765803E+03,      0.00000000E+00
      -0.46734883E+03,      0.00000000E+00
       0.46734883E+03,      0.00000000E+00
      -0.45778331E+03,      0.00000000E+00
       0.45778331E+03,      0.00000000E+00
      -0.44822412E+03,      0.00000000E+00
       0.44822412E+03,      0.00000000E+00
       0.43823727E+03,      0.00000000E+00
      -0.43823727E+03,      0.00000000E+00
       0.42801941E+03,      0.00000000E+00
      -0.42801941E+03,      0.00000000E+00
       0.41779467E+03,      0.00000000E+00
      -0.41779467E+03,      0.00000000E+00
       0.40766932E+03,      0.00000000E+00
      -0.40766932E+03,      0.00000000E+00
      -0.39768139E+03,      0.00000000E+00
      -0.38783982E+03,      0.00000000E+00
      -0.37814486E+03,      0.00000000E+00
      -0.36860030E+03,      0.00000000E+00
       0.39768139E+03,      0.00000000E+00
       0.38783982E+03,      0.00000000E+00
       0.37814486E+03,      0.00000000E+00
       0.36860030E+03,      0.00000000E+00
      -0.35922216E+03,      0.00000000E+00
       0.35922216E+03,      0.00000000E+00
      -0.35004488E+03,      0.00000000E+00
       0.35004488E+03,      0.00000000E+00
      -0.34111735E+03,      0.00000000E+00
       0.34111735E+03,      0.00000000E+00
       0.33246350E+03,      0.00000000E+00
      -0.33246350E+03,      0.00000000E+00
       0.32399869E+03,      0.00000000E+00
      -0.32399869E+03,      0.00000000E+00
       0.31552408E+03,      0.00000000E+00
      -0.31552408E+03,      0.00000000E+00
      -0.30689097E+03,      0.00000000E+00
       0.30689097E+03,      0.00000000E+00
       0.29810624E+03,      0.00000000E+00
      -0.29810624E+03,      0.00000000E+00
       0.28944379E+03,      0.00000000E+00
      -0.28944379E+03,      0.00000000E+00
       0.27958130E+03,      0.00000000E+00
       0.27070448E+03,      0.00000000E+00
      -0.27958130E+03,      0.00000000E+00
      -0.27070448E+03,      0.00000000E+00
       0.26168387E+03,      0.00000000E+00
      -0.26168387E+03,      0.00000000E+00
       0.25265880E+03,      0.00000000E+00
      -0.25265880E+03,      0.00000000E+00
       0.24367141E+03,      0.00000000E+00
      -0.24367141E+03,      0.00000000E+00
       0.23475747E+03,      0.00000000E+00
      -0.23475747E+03,      0.00000000E+00
       0.22596125E+03,      0.00000000E+00
      -0.22596125E+03,      0.00000000E+00
       0.21733936E+03,      0.00000000E+00
      -0.21733936E+03,      0.00000000E+00
       0.20894089E+03,      0.00000000E+00
      -0.20894089E+03,      0.00000000E+00
       0.20073892E+03,      0.00000000E+00
      -0.20073892E+03,      0.00000000E+00
      -0.19257475E+03,      0.00000000E+00
       0.19257475E+03,      0.00000000E+00
       0.18426436E+03,      0.00000000E+00
      -0.18426436E+03,      0.00000000E+00
       0.17574509E+03,      0.00000000E+00
      -0.17574509E+03,      0.00000000E+00
       0.16705468E+03,      0.00000000E+00
       0.15825225E+03,      0.00000000E+00
      -0.16705468E+03,      0.00000000E+00
      -0.15825225E+03,      0.00000000E+00
      -0.14938570E+03,      0.00000000E+00
       0.14938570E+03,      0.00000000E+00
      -0.14048989E+03,      0.00000000E+00
       0.14048989E+03,      0.00000000E+00
      -0.13159214E+03,      0.00000000E+00
       0.13159214E+03,      0.00000000E+00
      -0.12271809E+03,      0.00000000E+00
       0.12271809E+03,      0.00000000E+00
      -0.11389737E+03,      0.00000000E+00
       0.11389737E+03,      0.00000000E+00
      -0.10517042E+03,      0.00000000E+00
       0.10517042E+03,      0.00000000E+00
      -0.96595679E+02,      0.00000000E+00
       0.96595679E+02,      0.00000000E+00
      -0.88247233E+02,      0.00000000E+00
       0.88247233E+02,      0.00000000E+00
      -0.80166718E+02,      0.00000000E+00
       0.80166718E+02,      0.00000000E+00
      -0.72255520E+02,      0.00000000E+00
       0.72255520E+02,      0.00000000E+00
      -0.64286796E+02,      0.00000000E+00
       0.64286796E+02,      0.00000000E+00
      -0.56126489E+02,      0.00000000E+00
       0.56126489E+02,      0.00000000E+00
      -0.47812326E+02,      0.00000000E+00
       0.47812326E+02,      0.00000000E+00
      -0.39458230E+02,      0.00000000E+00
       0.39458230E+02,      0.00000000E+00
      -0.31211049E+02,      0.00000000E+00
       0.31211049E+02,      0.00000000E+00
       0.23313050E+02,      0.00000000E+00
      -0.23313050E+02,      0.00000000E+00
      -0.16423123E+02,      0.00000000E+00
       0.16423123E+02,      0.00000000E+00
      -0.12885061E+02,      0.00000000E+00
       0.12885061E+02,      0.00000000E+00
       0.10629112E+02,      0.00000000E+00
       0.97570352E+01,      0.00000000E+00
