       0.61807258E+03,     -0.29283543E-03
      -0.61807258E+03,     -0.29283543E-03
       0.58206170E+03,     -0.36685514E-03
      -0.58206170E+03,     -0.36685514E-03
       0.55876131E+03,     -0.42804557E-03
      -0.55876131E+03,     -0.42804557E-03
       0.54020760E+03,     -0.48683927E-03
      -0.54020760E+03,     -0.48683927E-03
       0.52452700E+03,     -0.54553743E-03
      -0.52452700E+03,     -0.54553743E-03
      -0.51086480E+03,     -0.60526266E-03
      -0.49873761E+03,     -0.66677806E-03
       0.51086480E+03,     -0.60526266E-03
       0.49873761E+03,     -0.66677806E-03
       0.48783917E+03,     -0.73073457E-03
      -0.48783917E+03,     -0.73073457E-03
      -0.47796200E+03,     -0.79779265E-03
       0.47796200E+03,     -0.79779265E-03
       0.46895997E+03,     -0.86872275E-03
      -0.46895997E+03,     -0.86872275E-03
      -0.46072893E+03,     -0.94453858E-03
       0.46072893E+03,     -0.94453858E-03
      -0.45319649E+03,     -0.10267436E-02
       0.45319649E+03,     -0.10267436E-02
      -0.44631872E+03,     -0.11180076E-02
       0.44631872E+03,     -0.11180076E-02
      -0.44008918E+03,     -0.12259284E-02
       0.44008918E+03,     -0.12259284E-02
      -0.43461946E+03,     -0.13891662E-02
       0.43461946E+03,     -0.13891662E-02
      -0.43031454E+03,     -0.16184276E-02
       0.43031454E+03,     -0.16184276E-02
      -0.42635301E+03,     -0.15108427E-02
      -0.42141014E+03,     -0.13708605E-02
       0.42635301E+03,     -0.15108427E-02
       0.42141014E+03,     -0.13708605E-02
       0.41594434E+03,     -0.13155893E-02
      -0.41594434E+03,     -0.13155893E-02
       0.41025304E+03,     -0.12853086E-02
      -0.41025304E+03,     -0.12853086E-02
       0.40444228E+03,     -0.12654458E-02
      -0.40444228E+03,     -0.12654458E-02
      -0.39856910E+03,     -0.12517170E-02
       0.39856910E+03,     -0.12517170E-02
       0.39267056E+03,     -0.12421411E-02
      -0.39267056E+03,     -0.12421411E-02
      -0.38677227E+03,     -0.12355669E-02
       0.38677227E+03,     -0.12355669E-02
       0.38089233E+03,     -0.12312440E-02
      -0.38089233E+03,     -0.12312440E-02
       0.37504355E+03,     -0.12286472E-02
      -0.37504355E+03,     -0.12286472E-02
       0.36923485E+03,     -0.12273888E-02
      -0.36923485E+03,     -0.12273888E-02
       0.36347227E+03,     -0.12271711E-02
      -0.36347227E+03,     -0.12271711E-02
       0.35775963E+03,     -0.12277578E-02
      -0.35775963E+03,     -0.12277578E-02
      -0.35209910E+03,     -0.12289556E-02
       0.35209910E+03,     -0.12289556E-02
      -0.34649156E+03,     -0.12306012E-02
       0.34649156E+03,     -0.12306012E-02
      -0.34093699E+03,     -0.12325506E-02
       0.34093699E+03,     -0.12325506E-02
      -0.33543472E+03,     -0.12346680E-02
       0.33543472E+03,     -0.12346680E-02
       0.32998373E+03,     -0.12368137E-02
      -0.32998373E+03,     -0.12368137E-02
      -0.32458297E+03,     -0.12388322E-02
       0.32458297E+03,     -0.12388322E-02
      -0.31923162E+03,     -0.12405535E-02
       0.31923162E+03,     -0.12405535E-02
       0.31392927E+03,     -0.12418455E-02
      -0.31392927E+03,     -0.12418455E-02
      -0.30867549E+03,     -0.12428072E-02
       0.30867549E+03,     -0.12428072E-02
       0.30346763E+03,     -0.12441915E-02
      -0.30346763E+03,     -0.12441915E-02
      -0.29829615E+03,     -0.12478426E-02
       0.29829615E+03,     -0.12478426E-02
       0.29313917E+03,     -0.12561067E-02
      -0.29313917E+03,     -0.12561067E-02
       0.28796565E+03,     -0.12690512E-02
      -0.28796565E+03,     -0.12690512E-02
       0.28275788E+03,     -0.12806497E-02
      -0.28275788E+03,     -0.12806497E-02
      -0.27755342E+03,     -0.12767082E-02
       0.27755342E+03,     -0.12767082E-02
       0.27248178E+03,     -0.12445995E-02
      -0.27248178E+03,     -0.12445995E-02
       0.26762560E+03,     -0.12288247E-02
      -0.26762560E+03,     -0.12288247E-02
      -0.26267902E+03,     -0.12832810E-02
       0.26267902E+03,     -0.12832810E-02
      -0.25746213E+03,     -0.13006169E-02
       0.25746213E+03,     -0.13006169E-02
      -0.25250014E+03,     -0.12221157E-02
       0.25250014E+03,     -0.12221157E-02
      -0.24773801E+03,     -0.12839711E-02
       0.24773801E+03,     -0.12839711E-02
      -0.24250145E+03,     -0.12879680E-02
      -0.23781614E+03,     -0.12341813E-02
       0.24250145E+03,     -0.12879680E-02
       0.23781614E+03,     -0.12341813E-02
      -0.23265341E+03,     -0.13107746E-02
       0.23265341E+03,     -0.13107746E-02
      -0.22799170E+03,     -0.12454388E-02
       0.22799170E+03,     -0.12454388E-02
      -0.22276928E+03,     -0.12567519E-02
      -0.21810417E+03,     -0.13341362E-02
       0.22276928E+03,     -0.12567519E-02
       0.21810417E+03,     -0.13341362E-02
       0.21333947E+03,     -0.12632011E-02
      -0.21333947E+03,     -0.12632011E-02
      -0.20833144E+03,     -0.12510636E-02
       0.20833144E+03,     -0.12510636E-02
      -0.20337859E+03,     -0.12659905E-02
       0.20337859E+03,     -0.12659905E-02
      -0.19848816E+03,     -0.12733068E-02
       0.19848816E+03,     -0.12733068E-02
      -0.19361859E+03,     -0.12750162E-02
       0.19361859E+03,     -0.12750162E-02
      -0.18875567E+03,     -0.12754263E-02
       0.18875567E+03,     -0.12754263E-02
      -0.18389696E+03,     -0.12756750E-02
       0.18389696E+03,     -0.12756750E-02
       0.17904204E+03,     -0.12759089E-02
      -0.17904204E+03,     -0.12759089E-02
      -0.17419066E+03,     -0.12761350E-02
       0.17419066E+03,     -0.12761350E-02
      -0.16934255E+03,     -0.12763509E-02
       0.16934255E+03,     -0.12763509E-02
      -0.16449747E+03,     -0.12765556E-02
       0.16449747E+03,     -0.12765556E-02
       0.15965517E+03,     -0.12767494E-02
      -0.15965517E+03,     -0.12767494E-02
      -0.15481542E+03,     -0.12769332E-02
       0.15481542E+03,     -0.12769332E-02
      -0.14997802E+03,     -0.12771082E-02
       0.14997802E+03,     -0.12771082E-02
      -0.14514278E+03,     -0.12772757E-02
       0.14514278E+03,     -0.12772757E-02
       0.14030953E+03,     -0.12774371E-02
      -0.14030953E+03,     -0.12774371E-02
       0.13547811E+03,     -0.12775940E-02
      -0.13547811E+03,     -0.12775940E-02
      -0.13064840E+03,     -0.12777478E-02
       0.13064840E+03,     -0.12777478E-02
       0.11134461E+03,     -0.12783658E-02
      -0.11134461E+03,     -0.12783658E-02
      -0.12582028E+03,     -0.12779002E-02
       0.12582028E+03,     -0.12779002E-02
       0.11616846E+03,     -0.12782074E-02
       0.12099366E+03,     -0.12780528E-02
      -0.12099366E+03,     -0.12780528E-02
      -0.11616846E+03,     -0.12782074E-02
       0.10652209E+03,     -0.12785302E-02
      -0.10652209E+03,     -0.12785302E-02
