       0.22156538E+03,      0.00000000E+00
      -0.21644459E+03,      0.00000000E+00
       0.20464540E+03,      0.00000000E+00
      -0.19952461E+03,      0.00000000E+00
      -0.19025733E+03,      0.00000000E+00
      -0.18312253E+03,      0.00000000E+00
      -0.17743537E+03,      0.00000000E+00
      -0.17291834E+03,      0.00000000E+00
      -0.17002030E+03,      0.00000000E+00
      -0.16808022E+03,      0.00000000E+00
      -0.16600676E+03,      0.00000000E+00
      -0.16439735E+03,      0.00000000E+00
      -0.16317488E+03,      0.00000000E+00
      -0.16186627E+03,      0.00000000E+00
      -0.16019523E+03,      0.00000000E+00
      -0.15833398E+03,      0.00000000E+00
      -0.15634224E+03,      0.00000000E+00
      -0.15428017E+03,      0.00000000E+00
      -0.15216542E+03,      0.00000000E+00
      -0.15002054E+03,      0.00000000E+00
      -0.14785991E+03,      0.00000000E+00
      -0.14569404E+03,      0.00000000E+00
      -0.14353213E+03,      0.00000000E+00
      -0.14137995E+03,      0.00000000E+00
      -0.13924257E+03,      0.00000000E+00
      -0.13712304E+03,      0.00000000E+00
      -0.13502380E+03,      0.00000000E+00
      -0.13294613E+03,      0.00000000E+00
      -0.13089084E+03,      0.00000000E+00
      -0.12885810E+03,      0.00000000E+00
      -0.12094470E+03,      0.00000000E+00
      -0.12684772E+03,      0.00000000E+00
      -0.12485920E+03,      0.00000000E+00
      -0.12289182E+03,      0.00000000E+00
       0.19537797E+03,      0.00000000E+00
       0.18824145E+03,      0.00000000E+00
       0.18253485E+03,      0.00000000E+00
       0.17783708E+03,      0.00000000E+00
       0.17375274E+03,      0.00000000E+00
       0.16996515E+03,      0.00000000E+00
       0.16646939E+03,      0.00000000E+00
       0.16356532E+03,      0.00000000E+00
       0.16137631E+03,      0.00000000E+00
       0.15959378E+03,      0.00000000E+00
       0.15827190E+03,      0.00000000E+00
       0.15702642E+03,      0.00000000E+00
       0.15540410E+03,      0.00000000E+00
       0.15356307E+03,      0.00000000E+00
       0.15160458E+03,      0.00000000E+00
       0.14957228E+03,      0.00000000E+00
       0.14749608E+03,      0.00000000E+00
       0.14539251E+03,      0.00000000E+00
       0.14327645E+03,      0.00000000E+00
       0.14115698E+03,      0.00000000E+00
       0.13904193E+03,      0.00000000E+00
       0.13693641E+03,      0.00000000E+00
       0.13484450E+03,      0.00000000E+00
       0.13276887E+03,      0.00000000E+00
       0.13071139E+03,      0.00000000E+00
       0.11877983E+03,      0.00000000E+00
       0.12867320E+03,      0.00000000E+00
       0.12071956E+03,      0.00000000E+00
       0.12665490E+03,      0.00000000E+00
       0.12267833E+03,      0.00000000E+00
       0.12465666E+03,      0.00000000E+00
      -0.11901686E+03,      0.00000000E+00
      -0.11710729E+03,      0.00000000E+00
       0.11685856E+03,      0.00000000E+00
      -0.11521494E+03,      0.00000000E+00
       0.11495514E+03,      0.00000000E+00
      -0.11333883E+03,      0.00000000E+00
      -0.11147803E+03,      0.00000000E+00
       0.11306892E+03,      0.00000000E+00
       0.11119892E+03,      0.00000000E+00
      -0.10963172E+03,      0.00000000E+00
      -0.10779904E+03,      0.00000000E+00
       0.10934354E+03,      0.00000000E+00
       0.10749962E+03,      0.00000000E+00
       0.10566235E+03,      0.00000000E+00
      -0.10597909E+03,      0.00000000E+00
      -0.10417012E+03,      0.00000000E+00
       0.10382598E+03,      0.00000000E+00
      -0.10236945E+03,      0.00000000E+00
       0.10198835E+03,      0.00000000E+00
      -0.10057233E+03,      0.00000000E+00
       0.10015666E+03,      0.00000000E+00
      -0.98773886E+02,      0.00000000E+00
       0.98355473E+02,      0.00000000E+00
      -0.96971614E+02,      0.00000000E+00
      -0.86415510E+02,      0.00000000E+00
       0.96611306E+02,      0.00000000E+00
       0.86010422E+02,      0.00000000E+00
       0.94886543E+02,      0.00000000E+00
      -0.93397011E+02,      0.00000000E+00
      -0.95171529E+02,      0.00000000E+00
      -0.88207055E+02,      0.00000000E+00
      -0.89976749E+02,      0.00000000E+00
      -0.91671141E+02,      0.00000000E+00
       0.93092113E+02,      0.00000000E+00
       0.87830531E+02,      0.00000000E+00
       0.89566105E+02,      0.00000000E+00
       0.91257743E+02,      0.00000000E+00
      -0.84675452E+02,      0.00000000E+00
       0.84354664E+02,      0.00000000E+00
      -0.83026993E+02,      0.00000000E+00
       0.82539269E+02,      0.00000000E+00
      -0.81283938E+02,      0.00000000E+00
      -0.79532963E+02,      0.00000000E+00
       0.80885306E+02,      0.00000000E+00
       0.79048780E+02,      0.00000000E+00
      -0.77775414E+02,      0.00000000E+00
      -0.76059148E+02,      0.00000000E+00
       0.77468745E+02,      0.00000000E+00
       0.75717256E+02,      0.00000000E+00
      -0.74338332E+02,      0.00000000E+00
       0.73948329E+02,      0.00000000E+00
      -0.72621106E+02,      0.00000000E+00
       0.72223385E+02,      0.00000000E+00
      -0.70907332E+02,      0.00000000E+00
       0.70507910E+02,      0.00000000E+00
      -0.69194340E+02,      0.00000000E+00
       0.68795321E+02,      0.00000000E+00
      -0.67484415E+02,      0.00000000E+00
       0.67085576E+02,      0.00000000E+00
      -0.65775787E+02,      0.00000000E+00
       0.65377656E+02,      0.00000000E+00
       0.63672079E+02,      0.00000000E+00
      -0.64069393E+02,      0.00000000E+00
      -0.62364598E+02,      0.00000000E+00
       0.61968335E+02,      0.00000000E+00
      -0.60661621E+02,      0.00000000E+00
       0.60266623E+02,      0.00000000E+00
       0.58566718E+02,      0.00000000E+00
      -0.58960284E+02,      0.00000000E+00
      -0.57260588E+02,      0.00000000E+00
       0.56868661E+02,      0.00000000E+00
       0.55172353E+02,      0.00000000E+00
      -0.55562486E+02,      0.00000000E+00
       0.53477779E+02,      0.00000000E+00
       0.51784890E+02,      0.00000000E+00
      -0.52170956E+02,      0.00000000E+00
      -0.53865947E+02,      0.00000000E+00
      -0.50477489E+02,      0.00000000E+00
       0.50093656E+02,      0.00000000E+00
      -0.48785543E+02,      0.00000000E+00
       0.48404043E+02,      0.00000000E+00
