      -0.12235340E+05,      0.00000000E+00
       0.12233550E+05,      0.00000000E+00
      -0.10657695E+05,      0.00000000E+00
       0.10656004E+05,      0.00000000E+00
      -0.98129735E+04,      0.00000000E+00
       0.98113982E+04,      0.00000000E+00
      -0.92085416E+04,      0.00000000E+00
       0.92070958E+04,      0.00000000E+00
      -0.87335213E+04,      0.00000000E+00
       0.87322163E+04,      0.00000000E+00
       0.83396596E+04,      0.00000000E+00
      -0.83408145E+04,      0.00000000E+00
      -0.80055010E+04,      0.00000000E+00
       0.80045039E+04,      0.00000000E+00
      -0.77126559E+04,      0.00000000E+00
       0.77118225E+04,      0.00000000E+00
      -0.74525814E+04,      0.00000000E+00
       0.74519162E+04,      0.00000000E+00
      -0.72185988E+04,      0.00000000E+00
       0.72181049E+04,      0.00000000E+00
      -0.70059025E+04,      0.00000000E+00
       0.70055817E+04,      0.00000000E+00
      -0.68109142E+04,      0.00000000E+00
       0.68107670E+04,      0.00000000E+00
      -0.66308940E+04,      0.00000000E+00
       0.66309198E+04,      0.00000000E+00
      -0.64636935E+04,      0.00000000E+00
       0.64638906E+04,      0.00000000E+00
      -0.63075917E+04,      0.00000000E+00
       0.63079580E+04,      0.00000000E+00
       0.61617139E+04,      0.00000000E+00
      -0.61611813E+04,      0.00000000E+00
      -0.60232882E+04,      0.00000000E+00
       0.60239843E+04,      0.00000000E+00
       0.58937712E+04,      0.00000000E+00
      -0.58929146E+04,      0.00000000E+00
       0.57702167E+04,      0.00000000E+00
      -0.57692021E+04,      0.00000000E+00
       0.56525822E+04,      0.00000000E+00
      -0.56514122E+04,      0.00000000E+00
       0.55402427E+04,      0.00000000E+00
      -0.55389205E+04,      0.00000000E+00
       0.54326890E+04,      0.00000000E+00
      -0.54312189E+04,      0.00000000E+00
       0.53295299E+04,      0.00000000E+00
      -0.53279187E+04,      0.00000000E+00
      -0.52287484E+04,      0.00000000E+00
       0.52304907E+04,      0.00000000E+00
       0.51354007E+04,      0.00000000E+00
      -0.51335409E+04,      0.00000000E+00
      -0.50421993E+04,      0.00000000E+00
       0.50441611E+04,      0.00000000E+00
       0.49566735E+04,      0.00000000E+00
      -0.49546231E+04,      0.00000000E+00
      -0.48705846E+04,      0.00000000E+00
       0.48727209E+04,      0.00000000E+00
      -0.47896300E+04,      0.00000000E+00
       0.47918675E+04,      0.00000000E+00
       0.47135630E+04,      0.00000000E+00
      -0.47111954E+04,      0.00000000E+00
       0.46375383E+04,      0.00000000E+00
      -0.46350109E+04,      0.00000000E+00
       0.45641782E+04,      0.00000000E+00
      -0.45614716E+04,      0.00000000E+00
       0.44941718E+04,      0.00000000E+00
      -0.44913099E+04,      0.00000000E+00
      -0.44239905E+04,      0.00000000E+00
       0.44268776E+04,      0.00000000E+00
       0.43598902E+04,      0.00000000E+00
      -0.43571375E+04,      0.00000000E+00
      -0.42892456E+04,      0.00000000E+00
       0.42918392E+04,      0.00000000E+00
      -0.42199588E+04,      0.00000000E+00
       0.42224975E+04,      0.00000000E+00
      -0.41486058E+04,      0.00000000E+00
       0.41511906E+04,      0.00000000E+00
      -0.40753374E+04,      0.00000000E+00
       0.40779572E+04,      0.00000000E+00
      -0.40020217E+04,      0.00000000E+00
       0.40045741E+04,      0.00000000E+00
      -0.39309334E+04,      0.00000000E+00
       0.39333630E+04,      0.00000000E+00
      -0.38612636E+04,      0.00000000E+00
       0.38637372E+04,      0.00000000E+00
       0.37922518E+04,      0.00000000E+00
      -0.37896186E+04,      0.00000000E+00
       0.36500134E+04,      0.00000000E+00
       0.37195650E+04,      0.00000000E+00
      -0.36475753E+04,      0.00000000E+00
      -0.37169573E+04,      0.00000000E+00
      -0.35796396E+04,      0.00000000E+00
       0.35822120E+04,      0.00000000E+00
       0.35110506E+04,      0.00000000E+00
