       0.64467099E+07,      0.00000000E+00
      -0.64467099E+07,      0.00000000E+00
       0.50942232E+07,      0.00000000E+00
      -0.50942232E+07,      0.00000000E+00
       0.42112135E+07,      0.00000000E+00
      -0.42112135E+07,      0.00000000E+00
       0.35210821E+07,      0.00000000E+00
      -0.35210821E+07,      0.00000000E+00
       0.29912404E+07,      0.00000000E+00
      -0.29912404E+07,      0.00000000E+00
       0.25457137E+07,      0.00000000E+00
      -0.25457137E+07,      0.00000000E+00
       0.21702423E+07,      0.00000000E+00
      -0.21702423E+07,      0.00000000E+00
       0.18592602E+07,     -0.14467887E-11
      -0.18592602E+07,      0.00000000E+00
       0.15997031E+07,     -0.36423107E-10
      -0.15997031E+07,      0.33297783E-10
       0.13690162E+07,     -0.17007984E-11
      -0.13690162E+07,     -0.24352628E-11
       0.11804888E+07,     -0.28435385E-11
      -0.11804888E+07,     -0.26289718E-11
       0.10096389E+07,     -0.43667462E-11
      -0.10096389E+07,     -0.33198356E-11
       0.88027361E+06,     -0.70736391E-11
      -0.88027361E+06,     -0.25073696E-11
       0.74507618E+06,     -0.60851124E-11
      -0.74507618E+06,     -0.75566456E-11
       0.65599954E+06,     -0.85942635E-11
      -0.65599954E+06,     -0.83424202E-11
       0.54977198E+06,     -0.13836190E-10
      -0.54977198E+06,     -0.11835741E-10
       0.49261736E+06,     -0.14937942E-10
      -0.49261736E+06,     -0.15027254E-10
       0.40532858E+06,     -0.21608833E-10
      -0.40532858E+06,     -0.24328963E-10
       0.36839695E+06,     -0.26411003E-10
      -0.36839695E+06,     -0.26702154E-10
       0.29901722E+06,     -0.45085191E-10
      -0.29901722E+06,     -0.41479044E-10
       0.27632888E+06,     -0.48491887E-10
      -0.27632888E+06,     -0.47654396E-10
       0.22038642E+06,     -0.75154647E-10
       0.20592065E+06,     -0.85180455E-10
      -0.22038642E+06,     -0.79931190E-10
      -0.20592065E+06,     -0.86807633E-10
       0.16268137E+06,     -0.14900066E-09
       0.15373552E+06,     -0.18246725E-09
      -0.16268137E+06,     -0.14257896E-09
      -0.15373552E+06,     -0.13304375E-09
       0.11995095E+06,     -0.25699698E-09
       0.11413268E+06,     -0.28225258E-09
      -0.11995095E+06,     -0.26521342E-09
      -0.11413268E+06,     -0.28330749E-09
       0.88629369E+05,     -0.49500506E-09
       0.84950404E+05,     -0.52405453E-09
      -0.88629369E+05,     -0.48417386E-09
      -0.84950404E+05,     -0.51821613E-09
       0.65390766E+05,     -0.86922637E-09
       0.62946904E+05,     -0.92087680E-09
      -0.65390766E+05,     -0.88337897E-09
      -0.62946904E+05,     -0.93171409E-09
       0.48360925E+05,     -0.16489252E-08
       0.46787970E+05,     -0.17258614E-08
      -0.48360925E+05,     -0.16303306E-08
      -0.46787970E+05,     -0.17229842E-08
       0.35701589E+05,     -0.29221097E-08
       0.34641969E+05,     -0.30821201E-08
      -0.35701589E+05,     -0.29468316E-08
      -0.34641969E+05,     -0.30981540E-08
       0.26423745E+05,     -0.54959137E-08
       0.25734139E+05,     -0.57214089E-08
      -0.26423745E+05,     -0.54632497E-08
      -0.25734139E+05,     -0.56977874E-08
       0.19515986E+05,     -0.97838609E-08
       0.19047603E+05,     -0.10212919E-07
      -0.19515987E+05,     -0.98272774E-08
      -0.19047603E+05,     -0.10245241E-07
       0.14452672E+05,     -0.18312957E-07
       0.14145853E+05,     -0.18932241E-07
      -0.14452672E+05,     -0.18255745E-07
      -0.14145853E+05,     -0.18890789E-07
       0.10678199E+05,     -0.32679913E-07
       0.10468818E+05,     -0.33848040E-07
      -0.10678199E+05,     -0.32755519E-07
      -0.10468818E+05,     -0.33901868E-07
       0.79112277E+04,     -0.60993216E-07
       0.77735398E+04,     -0.62697309E-07
      -0.79112277E+04,     -0.60891801E-07
      -0.77735398E+04,     -0.62619585E-07
       0.58466796E+04,     -0.10898196E-06
       0.57524541E+04,     -0.11216742E-06
      -0.58466796E+04,     -0.10911666E-06
      -0.57524540E+04,     -0.11227319E-06
       0.43330994E+04,     -0.20304386E-06
       0.42709907E+04,     -0.20773064E-06
      -0.43330994E+04,     -0.20286455E-06
      -0.42709908E+04,     -0.20758681E-06
       0.32029859E+04,     -0.36305360E-06
       0.31604093E+04,     -0.37178037E-06
      -0.32029859E+04,     -0.36329314E-06
      -0.31604093E+04,     -0.37197635E-06
       0.23744465E+04,     -0.67563165E-06
       0.23463403E+04,     -0.68852544E-06
      -0.23744465E+04,     -0.67531245E-06
      -0.23463404E+04,     -0.68825971E-06
      -0.17555135E+04,     -0.12090157E-05
      -0.17362257E+04,     -0.12329138E-05
       0.17555135E+04,     -0.12085894E-05
       0.17362258E+04,     -0.12325531E-05
       0.13017703E+04,     -0.22474246E-05
       0.12890258E+04,     -0.22829147E-05
      -0.13017703E+04,     -0.22468579E-05
      -0.12890258E+04,     -0.22824284E-05
       0.96271550E+03,     -0.40217806E-05
       0.95396467E+03,     -0.40877173E-05
      -0.96271548E+03,     -0.40225337E-05
      -0.95396463E+03,     -0.40883711E-05
       0.71421940E+03,     -0.74748292E-05
       0.70843420E+03,     -0.75726082E-05
      -0.71421943E+03,     -0.74738400E-05
      -0.70843424E+03,     -0.75717408E-05
       0.52853962E+03,     -0.13385045E-04
       0.52456753E+03,     -0.13567016E-04
      -0.52853959E+03,     -0.13386327E-04
      -0.52456748E+03,     -0.13568148E-04
       0.39258119E+03,     -0.24870286E-04
       0.38995526E+03,     -0.25140326E-04
      -0.39258122E+03,     -0.24868680E-04
      -0.38995531E+03,     -0.25138904E-04
       0.29108477E+03,     -0.44617632E-04
       0.28928460E+03,     -0.45123683E-04
      -0.29108473E+03,     -0.44619516E-04
      -0.28928454E+03,     -0.45125339E-04
       0.21700282E+03,     -0.82917561E-04
       0.21581423E+03,     -0.83669098E-04
      -0.21700287E+03,     -0.82915658E-04
      -0.21581429E+03,     -0.83667490E-04
       0.16191448E+03,     -0.14970264E-03
       0.16110491E+03,     -0.15114385E-03
      -0.16191441E+03,     -0.14970376E-03
      -0.16110483E+03,     -0.15114447E-03
       0.12214552E+03,     -0.27888385E-03
       0.12161396E+03,     -0.28104103E-03
      -0.12214562E+03,     -0.27888426E-03
      -0.12161408E+03,     -0.28104347E-03
       0.93051970E+02,     -0.51652136E-03
       0.92699850E+02,     -0.52097450E-03
      -0.93051837E+02,     -0.51651982E-03
      -0.92699668E+02,     -0.52095893E-03
       0.72942130E+02,     -0.99032061E-03
       0.72718425E+02,     -0.99824692E-03
      -0.72942197E+02,     -0.99028213E-03
      -0.72718658E+02,     -0.99823061E-03
       0.59714405E+02,     -0.22911286E-02
       0.59836931E+02,     -0.22706945E-02
      -0.59837544E+02,     -0.22714905E-02
      -0.59712660E+02,     -0.22899257E-02
