      -0.23057146E+04,      0.00000000E+00
       0.23217142E+04,      0.00000000E+00
      -0.21022455E+04,      0.00000000E+00
       0.21182451E+04,      0.00000000E+00
      -0.19723188E+04,      0.00000000E+00
       0.19883185E+04,      0.00000000E+00
      -0.18694024E+04,      0.00000000E+00
       0.18854021E+04,      0.00000000E+00
      -0.17825529E+04,      0.00000000E+00
       0.17985527E+04,      0.00000000E+00
      -0.17067409E+04,      0.00000000E+00
       0.17227408E+04,      0.00000000E+00
      -0.16391031E+04,      0.00000000E+00
       0.16551030E+04,      0.00000000E+00
      -0.15778138E+04,      0.00000000E+00
       0.15938138E+04,      0.00000000E+00
      -0.15216237E+04,      0.00000000E+00
       0.15376238E+04,      0.00000000E+00
      -0.14696344E+04,      0.00000000E+00
       0.14856345E+04,      0.00000000E+00
      -0.14211762E+04,      0.00000000E+00
       0.14371763E+04,      0.00000000E+00
      -0.13757354E+04,      0.00000000E+00
       0.13917357E+04,      0.00000000E+00
      -0.13329099E+04,      0.00000000E+00
       0.13489102E+04,      0.00000000E+00
      -0.12923795E+04,      0.00000000E+00
      -0.12538869E+04,      0.00000000E+00
      -0.12172253E+04,      0.00000000E+00
      -0.11822264E+04,      0.00000000E+00
      -0.11487420E+04,      0.00000000E+00
      -0.11166094E+04,      0.00000000E+00
      -0.10856122E+04,      0.00000000E+00
      -0.10555068E+04,      0.00000000E+00
      -0.10261773E+04,      0.00000000E+00
      -0.99783557E+03,      0.00000000E+00
      -0.97096304E+03,      0.00000000E+00
      -0.94545905E+03,      0.00000000E+00
      -0.92014151E+03,      0.00000000E+00
      -0.89483823E+03,      0.00000000E+00
      -0.87096636E+03,      0.00000000E+00
      -0.84833695E+03,      0.00000000E+00
      -0.82518104E+03,      0.00000000E+00
      -0.80297441E+03,      0.00000000E+00
      -0.78210492E+03,      0.00000000E+00
      -0.70064102E+03,      0.00000000E+00
      -0.76054291E+03,      0.00000000E+00
      -0.72055526E+03,      0.00000000E+00
      -0.74037076E+03,      0.00000000E+00
       0.13083799E+04,      0.00000000E+00
       0.12698874E+04,      0.00000000E+00
       0.12332258E+04,      0.00000000E+00
       0.11982269E+04,      0.00000000E+00
       0.11647427E+04,      0.00000000E+00
       0.11326101E+04,      0.00000000E+00
       0.11016130E+04,      0.00000000E+00
       0.10715077E+04,      0.00000000E+00
       0.10421783E+04,      0.00000000E+00
       0.10138366E+04,      0.00000000E+00
       0.98696418E+03,      0.00000000E+00
       0.96146030E+03,      0.00000000E+00
       0.93614283E+03,      0.00000000E+00
       0.91083963E+03,      0.00000000E+00
       0.88696794E+03,      0.00000000E+00
       0.86433863E+03,      0.00000000E+00
       0.84118279E+03,      0.00000000E+00
       0.81897636E+03,      0.00000000E+00
       0.79810699E+03,      0.00000000E+00
       0.69818622E+03,      0.00000000E+00
       0.71664377E+03,      0.00000000E+00
       0.77654509E+03,      0.00000000E+00
       0.73655775E+03,      0.00000000E+00
       0.75637319E+03,      0.00000000E+00
      -0.68218331E+03,      0.00000000E+00
       0.67899893E+03,      0.00000000E+00
      -0.66299584E+03,      0.00000000E+00
       0.66134692E+03,      0.00000000E+00
      -0.64534355E+03,      0.00000000E+00
       0.64310659E+03,      0.00000000E+00
      -0.62710308E+03,      0.00000000E+00
       0.62608920E+03,      0.00000000E+00
      -0.61008533E+03,      0.00000000E+00
       0.60872599E+03,      0.00000000E+00
      -0.59272199E+03,      0.00000000E+00
       0.59236573E+03,      0.00000000E+00
      -0.57636131E+03,      0.00000000E+00
       0.57573004E+03,      0.00000000E+00
      -0.55972546E+03,      0.00000000E+00
       0.56007527E+03,      0.00000000E+00
      -0.54407024E+03,      0.00000000E+00
       0.54404719E+03,      0.00000000E+00
      -0.52804192E+03,      0.00000000E+00
       0.52909781E+03,      0.00000000E+00
      -0.51309208E+03,      0.00000000E+00
      -0.49763889E+03,      0.00000000E+00
       0.51364498E+03,      0.00000000E+00
       0.49929775E+03,      0.00000000E+00
      -0.48329124E+03,      0.00000000E+00
       0.48451685E+03,      0.00000000E+00
      -0.46850980E+03,      0.00000000E+00
       0.47055395E+03,      0.00000000E+00
      -0.45454655E+03,      0.00000000E+00
       0.45661480E+03,      0.00000000E+00
      -0.44060666E+03,      0.00000000E+00
       0.44285414E+03,      0.00000000E+00
       0.36664544E+03,      0.00000000E+00
      -0.42684561E+03,      0.00000000E+00
      -0.35063201E+03,      0.00000000E+00
       0.42975945E+03,      0.00000000E+00
       0.41633555E+03,      0.00000000E+00
       0.39103962E+03,      0.00000000E+00
       0.40371540E+03,      0.00000000E+00
       0.37852579E+03,      0.00000000E+00
      -0.40032557E+03,      0.00000000E+00
      -0.37502797E+03,      0.00000000E+00
      -0.38770478E+03,      0.00000000E+00
      -0.36251344E+03,      0.00000000E+00
      -0.41375014E+03,      0.00000000E+00
       0.35452123E+03,      0.00000000E+00
      -0.33850664E+03,      0.00000000E+00
       0.34288126E+03,      0.00000000E+00
      -0.32686570E+03,      0.00000000E+00
       0.33157967E+03,      0.00000000E+00
      -0.31556260E+03,      0.00000000E+00
      -0.30410306E+03,      0.00000000E+00
       0.32012157E+03,      0.00000000E+00
      -0.29319155E+03,      0.00000000E+00
       0.30921150E+03,      0.00000000E+00
       0.29849654E+03,      0.00000000E+00
      -0.28247457E+03,      0.00000000E+00
       0.28771027E+03,      0.00000000E+00
      -0.27168635E+03,      0.00000000E+00
      -0.26140890E+03,      0.00000000E+00
       0.27743496E+03,      0.00000000E+00
       0.26734160E+03,      0.00000000E+00
      -0.25131280E+03,      0.00000000E+00
      -0.24117406E+03,      0.00000000E+00
       0.25720575E+03,      0.00000000E+00
      -0.23147998E+03,      0.00000000E+00
       0.24751497E+03,      0.00000000E+00
       0.23806825E+03,      0.00000000E+00
      -0.22202923E+03,      0.00000000E+00
      -0.20342338E+03,      0.00000000E+00
      -0.21254540E+03,      0.00000000E+00
       0.21947269E+03,      0.00000000E+00
       0.22858899E+03,      0.00000000E+00
       0.21069831E+03,      0.00000000E+00
       0.20194303E+03,      0.00000000E+00
      -0.19464210E+03,      0.00000000E+00
      -0.18587846E+03,      0.00000000E+00
       0.18548242E+03,      0.00000000E+00
       0.19348780E+03,      0.00000000E+00
      -0.16939067E+03,      0.00000000E+00
      -0.17741116E+03,      0.00000000E+00
      -0.16149327E+03,      0.00000000E+00
       0.17760187E+03,      0.00000000E+00
       0.16997926E+03,      0.00000000E+00
      -0.15384873E+03,      0.00000000E+00
       0.16271690E+03,      0.00000000E+00
      -0.14656886E+03,      0.00000000E+00
       0.15538355E+03,      0.00000000E+00
      -0.13922733E+03,      0.00000000E+00
      -0.13183470E+03,      0.00000000E+00
       0.14800178E+03,      0.00000000E+00
       0.14074919E+03,      0.00000000E+00
      -0.12456967E+03,      0.00000000E+00
      -0.11727930E+03,      0.00000000E+00
       0.13347079E+03,      0.00000000E+00
       0.12611178E+03,      0.00000000E+00
      -0.10990257E+03,      0.00000000E+00
       0.11880780E+03,      0.00000000E+00
      -0.10257220E+03,      0.00000000E+00
       0.11162238E+03,      0.00000000E+00
      -0.95353361E+02,      0.00000000E+00
       0.10450453E+03,      0.00000000E+00
      -0.88195968E+02,      0.00000000E+00
       0.97403727E+02,      0.00000000E+00
      -0.81046645E+02,      0.00000000E+00
      -0.73903553E+02,      0.00000000E+00
      -0.66786814E+02,      0.00000000E+00
       0.90323112E+02,      0.00000000E+00
       0.83288375E+02,      0.00000000E+00
      -0.59711987E+02,      0.00000000E+00
       0.76322269E+02,      0.00000000E+00
       0.69445700E+02,      0.00000000E+00
      -0.52688924E+02,      0.00000000E+00
       0.62687699E+02,      0.00000000E+00
      -0.45728830E+02,      0.00000000E+00
       0.56095685E+02,      0.00000000E+00
      -0.38850246E+02,      0.00000000E+00
       0.49747320E+02,      0.00000000E+00
