      -0.52916931E+03,      0.00000000E+00
      -0.52875229E+03,      0.00000000E+00
      -0.52751038E+03,      0.00000000E+00
      -0.52547038E+03,      0.00000000E+00
      -0.52267511E+03,      0.00000000E+00
      -0.51918075E+03,      0.00000000E+00
      -0.51505364E+03,      0.00000000E+00
      -0.51036681E+03,      0.00000000E+00
      -0.50519648E+03,      0.00000000E+00
      -0.49961892E+03,      0.00000000E+00
      -0.49370780E+03,      0.00000000E+00
      -0.48753214E+03,      0.00000000E+00
      -0.48115481E+03,      0.00000000E+00
      -0.47463171E+03,      0.00000000E+00
      -0.46801140E+03,      0.00000000E+00
      -0.46133510E+03,      0.00000000E+00
      -0.45463703E+03,      0.00000000E+00
      -0.44794497E+03,      0.00000000E+00
      -0.44128090E+03,      0.00000000E+00
      -0.43466171E+03,      0.00000000E+00
      -0.42809990E+03,      0.00000000E+00
      -0.42160428E+03,      0.00000000E+00
      -0.41518063E+03,      0.00000000E+00
      -0.40883222E+03,      0.00000000E+00
      -0.40256033E+03,      0.00000000E+00
      -0.39636471E+03,      0.00000000E+00
      -0.39024390E+03,      0.00000000E+00
      -0.38419557E+03,      0.00000000E+00
      -0.37821675E+03,      0.00000000E+00
      -0.37230404E+03,      0.00000000E+00
      -0.36645380E+03,      0.00000000E+00
      -0.36066221E+03,      0.00000000E+00
      -0.35492547E+03,      0.00000000E+00
       0.52916931E+03,      0.00000000E+00
       0.52875229E+03,      0.00000000E+00
       0.52751038E+03,      0.00000000E+00
       0.52547038E+03,      0.00000000E+00
       0.52267511E+03,      0.00000000E+00
       0.51918075E+03,      0.00000000E+00
       0.51505364E+03,      0.00000000E+00
       0.51036681E+03,      0.00000000E+00
       0.50519648E+03,      0.00000000E+00
       0.49961892E+03,      0.00000000E+00
       0.49370780E+03,      0.00000000E+00
       0.48753214E+03,      0.00000000E+00
       0.48115481E+03,      0.00000000E+00
       0.47463171E+03,      0.00000000E+00
       0.46801140E+03,      0.00000000E+00
       0.46133510E+03,      0.00000000E+00
       0.45463703E+03,      0.00000000E+00
       0.44794497E+03,      0.00000000E+00
       0.44128090E+03,      0.00000000E+00
       0.43466171E+03,      0.00000000E+00
       0.42809990E+03,      0.00000000E+00
